,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,667.439,649.945,661.832,661,658.783,659.567,647.137,643.993,660.78,660.206,644.077,643.054,662.24,661.675,647.611,645.561,665.627,667.882,653.581,648.862,658.529,666.229,645.843,658.587,
1D FFT Z-Direction,0.005094,0.004438,0.004255,0.003828,0.004596,0.003929,0.005994,0.005038,0.004166,0.006,0.004728,0.004345,0.004348,0.005193,0.003981,0.004463,0.004508,0.004155,0.006397,0.004253,0.005624,0.004833,0.005884,0.004998,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014082,0.013628,0.012907,0.012514,0.013749,0.01386,0.016049,0.013893,0.014246,0.016463,0.014891,0.01399,0.01431,0.015423,0.01435,0.013559,0.014246,0.014245,0.016497,0.012951,0.015856,0.014484,0.015701,0.014121,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014252,0.013838,0.013069,0.012698,0.013954,0.014037,0.016258,0.014077,0.014426,0.016651,0.015093,0.01419,0.014493,0.015656,0.014547,0.013821,0.01446,0.014428,0.016688,0.01314,0.016028,0.014653,0.015888,0.014291,
First Transpose (Finished All2All),19.964,17.0591,20.0596,20.0576,18.3061,18.3043,19.663,19.6605,20.8416,20.8394,17.6322,18.2733,18.1929,18.196,17.7468,17.3609,21.3433,21.3405,17.1241,18.8911,22.2155,17.2759,22.3095,20.0991,
First Transpose (Unpacking),19.9645,17.0598,20.06,20.0581,18.3066,18.3047,19.6637,19.661,20.8422,20.84,17.6326,18.2737,18.1933,18.1965,17.7474,17.3613,21.3438,21.3409,17.1245,18.8914,22.2159,17.2763,22.3099,20.0996,
First Transpose (Send Complete),19.9843,17.0777,20.0784,20.0775,18.3245,18.3248,19.6864,19.6805,20.8627,20.8603,17.652,18.294,18.214,18.2153,17.766,17.38,21.3627,21.3598,17.143,18.9083,22.2355,17.296,22.33,20.1188,
1D FFT Y-Direction,19.9747,17.0682,20.0691,20.0682,18.3154,18.3139,19.6761,19.671,20.8516,20.8493,17.6415,18.2831,18.2032,18.2048,17.7553,17.3704,21.3514,21.3492,17.1321,18.8993,22.2248,17.285,22.3194,20.1095,
Second Transpose (First Send),19.986,17.0794,20.0812,20.081,18.327,18.3273,19.6898,19.6834,20.8646,20.8621,17.6548,18.2957,18.2155,18.2179,17.7672,17.3814,21.3648,21.3622,17.1443,18.9099,22.2379,17.2975,22.3327,20.1219,
