,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,718.197,720.123,674.028,684.983,714.787,716.726,687.821,680.723,729.471,729.836,691.527,714.398,735.629,736.934,717.808,713.495,707.99,711.465,688.278,667.627,731.972,732.793,702.863,714.059,
1D FFT Z-Direction,0.042211,0.039983,0.041442,0.038916,0.04079,0.040729,0.040874,0.041013,0.04,0.040657,0.0624,0.040669,0.040529,0.041143,0.042761,0.041722,0.039891,0.039265,0.042228,0.041775,0.039975,0.040492,0.040308,0.041258,
First Transpose (First Send),0.215746,0.18303,0.207729,0.222519,0.193357,0.194949,0.220434,0.190412,0.181142,0.284025,0.275817,0.243347,0.236084,0.235846,0.191801,0.222645,0.196391,0.331941,0.211683,0.220001,0.226085,0.158525,0.212144,0.208278,
First Transpose (Packing),0.246136,0.206727,0.236804,0.252765,0.224465,0.227154,0.245146,0.228043,0.218699,0.307879,0.304413,0.266834,0.271658,0.257128,0.212384,0.24697,0.224996,0.360872,0.232998,0.245411,0.251311,0.196165,0.231585,0.233152,
First Transpose (Start Local Transpose),0.113418,0.106709,0.092606,0.117832,0.190004,0.106527,0.124894,0.119613,0.088826,0.088291,0.17706,0.095087,0.133091,0.135851,0.098531,0.135517,0.093739,0.090775,0.096445,0.110453,0.143559,0.138436,0.1325,0.14492,
First Transpose (Start Receive),0.117738,0.110845,0.096168,0.122067,0.195967,0.110551,0.129045,0.130757,0.092877,0.092911,0.181674,0.098677,0.137242,0.150834,0.103135,0.139399,0.115002,0.110936,0.100908,0.114832,0.149093,0.143342,0.136949,0.15079,
First Transpose (First Receive),2.26796,2.30959,2.46523,2.0601,2.16066,2.156,2.4459,2.08288,2.13301,2.13246,2.53424,1.93851,1.53107,4.34663,1.99866,1.56615,2.27948,2.04385,2.43495,2.0491,2.21481,2.14973,2.36979,1.90323,
First Transpose (Finished Receive),4.63867,4.6018,2.79181,4.612,4.74631,4.75653,2.93569,4.52487,4.74499,4.75391,2.91391,4.48358,4.63613,5.32069,3.46902,4.57232,4.74136,4.74305,2.9315,4.51524,4.58154,4.56465,2.76404,4.36984,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.65348,4.61643,2.80923,4.62606,4.76131,4.77157,2.95181,4.53914,4.76118,4.76778,2.93048,4.49893,4.65437,5.33759,3.48695,4.58716,4.75751,4.758,2.94875,4.52944,4.59656,4.57946,2.78061,4.38513,
First Transpose (Send Complete),4.82926,4.78493,3.03092,4.78433,4.93493,4.93363,3.14929,4.6924,4.92522,4.93605,3.14634,4.64926,4.829,5.53956,3.71259,4.75287,4.92782,4.92605,3.13801,4.68412,4.77411,4.7478,2.97364,4.54502,
