,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,648.543,657.606,631.979,637.327,631.568,639.526,620.918,616.343,640.721,643.932,624.236,625.847,622.133,623.384,602.208,610.127,637.424,637.176,621.963,617.626,636.944,636.944,613.419,617.21,630.889,623.382,607.613,607.324,633.651,633.471,609.319,621.657,
1D FFT Z-Direction,0.012478,0.012748,0.01441,0.013781,0.012273,0.012221,0.012644,0.012205,0.013062,0.012375,0.011579,0.01215,0.012783,0.012894,0.012838,0.013448,0.013222,0.013129,0.013146,0.013195,0.01226,0.012393,0.01287,0.012891,0.012718,0.012549,0.012784,0.012989,0.013164,0.012894,0.013031,0.0134,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.012725,0.013002,0.014774,0.014106,0.012539,0.012547,0.012932,0.012453,0.013387,0.01271,0.011834,0.012381,0.013032,0.013174,0.013107,0.013759,0.013516,0.013391,0.013476,0.01348,0.012484,0.012622,0.013057,0.013168,0.01297,0.012801,0.012987,0.013268,0.013469,0.013186,0.013283,0.013642,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.012916,0.013204,0.014991,0.014311,0.012747,0.012759,0.013121,0.012631,0.013577,0.012908,0.011977,0.012559,0.013209,0.013348,0.013276,0.013958,0.013721,0.013585,0.013677,0.01368,0.012637,0.012823,0.013236,0.013358,0.013153,0.013028,0.013172,0.013441,0.013654,0.013407,0.013516,0.0138,
First Transpose (Finished All2All),8.48486,8.48523,8.47122,8.47048,8.47174,8.47186,8.53159,8.52552,8.52682,8.52649,8.44124,8.44185,8.33854,8.33639,8.38303,8.3828,8.53223,8.52999,8.38182,8.37906,8.55528,8.55562,8.3675,8.36645,8.63223,8.63129,8.40761,8.40814,8.52802,8.52832,8.53002,8.52628,
First Transpose (Unpacking),8.48511,8.48547,8.47152,8.47077,8.47205,8.47206,8.53186,8.52572,8.52708,8.52681,8.44154,8.44213,8.33878,8.33664,8.38333,8.3831,8.53252,8.53019,8.38206,8.37932,8.55561,8.55588,8.3678,8.36665,8.63253,8.63153,8.40787,8.40852,8.5283,8.52857,8.53033,8.52654,
First Transpose (Send Complete),8.52265,8.52147,8.50931,8.50656,8.5089,8.50806,8.56558,8.55997,8.56169,8.56166,8.47584,8.47561,8.37621,8.37501,8.41805,8.42205,8.56872,8.56829,8.41724,8.41382,8.59244,8.59146,8.40361,8.40113,8.67811,8.66988,8.44219,8.44431,8.56413,8.56337,8.56591,8.56101,
1D FFT Y-Direction,8.52243,8.52122,8.50903,8.50636,8.50867,8.50784,8.56536,8.55967,8.56145,8.56144,8.47569,8.47543,8.37599,8.37468,8.41783,8.4218,8.56843,8.56794,8.41697,8.41359,8.5922,8.59122,8.4034,8.40091,8.67786,8.66968,8.44195,8.44405,8.56387,8.56311,8.56568,8.56078,
Second Transpose (First Send),8.53388,8.53271,8.52055,8.518,8.51971,8.51926,8.57601,8.57082,8.57202,8.57218,8.48673,8.48609,8.38729,8.38573,8.42934,8.43328,8.57977,8.57998,8.42789,8.42423,8.60317,8.60319,8.41428,8.4115,8.69501,8.68136,8.45336,8.45552,8.5751,8.57449,8.57693,8.57168,
Second Transpose (Packing),8.67713,8.67537,8.66763,8.65938,8.66343,8.66254,8.72758,8.72608,8.71924,8.7172,8.62877,8.62803,8.53153,8.53016,8.56948,8.5854,8.72065,8.72197,8.56915,8.55952,8.75337,8.75169,8.57101,8.56958,8.8442,8.82651,8.58887,8.60332,8.71861,8.71926,8.73188,8.71052,
Second Transpose (Start Local Transpose),8.67741,8.67565,8.66791,8.6597,8.6637,8.66279,8.72791,8.72639,8.71949,8.71748,8.62904,8.62828,8.53187,8.53045,8.56975,8.58565,8.72088,8.72223,8.56937,8.55975,8.75363,8.75195,8.57126,8.56988,8.84446,8.82672,8.5891,8.60356,8.71901,8.71953,8.73215,8.71084,
Second Transpose (Start Receive),8.68049,8.67868,8.671,8.6627,8.66682,8.66584,8.73134,8.72951,8.7228,8.72061,8.63196,8.63144,8.53497,8.53339,8.573,8.58949,8.72428,8.72528,8.57279,8.56268,8.75748,8.75502,8.57473,8.57308,8.848,8.82953,8.59246,8.60659,8.72247,8.72259,8.73572,8.71384,
Second Transpose (First Receive),9.26328,9.25411,9.27636,9.24164,9.21929,9.20899,9.3382,9.32427,9.38457,9.30432,9.22458,9.22355,9.41227,9.40049,9.19429,9.2157,9.38095,9.38052,9.31725,9.33024,9.40917,9.35755,9.18239,9.17979,9.41756,9.38559,9.16366,9.27733,9.32024,9.32304,9.40486,9.29457,
Second Transpose (Finished Receive),9.26352,9.25439,9.27657,9.24192,9.21954,9.20927,9.33843,9.32446,9.3848,9.3045,9.2248,9.22373,9.41258,9.40085,9.19454,9.21597,9.38127,9.38081,9.31757,9.33051,9.40946,9.35776,9.18263,9.18007,9.41777,9.38584,9.16389,9.27763,9.32046,9.3236,9.40516,9.29483,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
