,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,631.862,641.28,631.494,619.161,622.85,622.069,607.296,605.287,624.828,625.913,606.869,608.569,624.21,626.426,605.835,604.797,623.734,628.757,608.61,617.978,628.288,628.539,608.404,608.983,619.939,618.38,604.263,603.416,619.689,619.062,602.43,604.329,
1D FFT Z-Direction,0.004453,0.004318,0.004308,0.003544,0.005157,0.004481,0.003762,0.004475,0.004306,0.004653,0.007781,0.003992,0.004317,0.004372,0.004367,0.005304,0.005557,0.003644,0.003796,0.005337,0.004532,0.004048,0.00518,0.003062,0.004391,0.004178,0.004307,0.003703,0.003785,0.00392,0.003771,0.003824,
First Transpose (First Send),0.040082,0.041846,0.042188,0.041842,0.043963,0.040566,0.042655,0.042854,0.043198,0.042593,0.046664,0.040813,0.043817,0.039134,0.038916,0.049866,0.041793,0.043547,0.039118,0.042976,0.04051,0.038796,0.042548,0.042196,0.040375,0.042433,0.043952,0.040723,0.040739,0.038784,0.039528,0.039817,
First Transpose (Packing),0.038996,0.041176,0.041021,0.041095,0.042783,0.039681,0.041917,0.042093,0.04229,0.04184,0.045691,0.040009,0.042884,0.038384,0.038238,0.048574,0.040658,0.042873,0.038278,0.041948,0.039696,0.038101,0.041481,0.041526,0.039491,0.041637,0.043046,0.039717,0.039781,0.037915,0.038752,0.038757,
First Transpose (Start Local Transpose),0.04411,0.045337,0.045764,0.044882,0.047974,0.045062,0.045934,0.046383,0.04734,0.046156,0.050084,0.045779,0.050189,0.046212,0.054304,0.053489,0.046303,0.047682,0.042174,0.046499,0.044426,0.042475,0.045926,0.045521,0.044263,0.045727,0.047638,0.044562,0.044473,0.043066,0.043135,0.043088,
First Transpose (Start Receive),0.047811,0.04921,0.049482,0.049207,0.052106,0.048756,0.049525,0.049762,0.051367,0.050011,0.054383,0.049431,0.054334,0.050004,0.058067,0.058141,0.050454,0.051474,0.045584,0.051124,0.048178,0.046211,0.050708,0.048936,0.048127,0.049845,0.051,0.047944,0.048239,0.04698,0.046882,0.046411,
First Transpose (First Receive),2.44608,2.47587,2.64678,2.62014,2.61171,2.62791,2.71741,2.69194,2.69227,2.7036,2.78902,2.82144,2.71048,2.70618,2.47805,2.49441,2.73924,2.7569,2.7081,2.70814,2.73625,2.73154,2.79035,2.66996,2.17255,2.19123,2.63938,2.6086,2.79344,2.80856,2.7895,2.76425,
First Transpose (Finished Receive),2.57444,2.57594,2.70059,2.70028,2.69469,2.70251,2.76748,2.76003,2.78574,2.78061,2.84159,2.84942,2.7722,2.7603,2.64342,2.65656,2.79858,2.78457,2.75799,2.76076,2.82569,2.81523,2.84441,2.74904,2.56916,2.54803,2.72247,2.71078,2.86205,2.83573,2.81485,2.81244,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.58987,2.59096,2.71451,2.71534,2.71014,2.71753,2.78209,2.77488,2.80117,2.7963,2.85757,2.86545,2.78724,2.77492,2.65847,2.6727,2.81455,2.80077,2.77311,2.77663,2.84185,2.83034,2.86043,2.76376,2.58379,2.56296,2.73847,2.727,2.87775,2.8575,2.83025,2.82787,
First Transpose (Send Complete),2.68956,2.67658,2.74579,2.75141,2.74847,2.77849,2.81559,2.80843,2.85355,2.86554,2.89128,2.90111,2.82138,2.80603,2.7402,2.75402,2.84752,2.83342,2.80481,2.80934,2.87521,2.86002,2.89627,2.8343,2.68205,2.66596,2.7708,2.75914,2.91049,2.88969,2.86335,2.85996,
1D FFT Y-Direction,2.66304,2.64874,2.71955,2.71986,2.72045,2.75129,2.78799,2.78209,2.82578,2.83829,2.8652,2.87257,2.79354,2.78007,2.71595,2.72996,2.821,2.80734,2.77914,2.78462,2.84778,2.83548,2.86919,2.80793,2.65438,2.63863,2.74394,2.73225,2.88424,2.86427,2.83688,2.83428,
Second Transpose (First Send),2.69045,2.67764,2.74684,2.75213,2.74944,2.77953,2.81637,2.80927,2.85456,2.86698,2.89323,2.90285,2.82214,2.80695,2.74093,2.75501,2.84849,2.83457,2.80568,2.81034,2.87674,2.86146,2.89934,2.83639,2.68282,2.66672,2.77167,2.7601,2.91245,2.8919,2.86529,2.86168,
Second Transpose (Packing),2.69779,2.68494,2.75448,2.75887,2.75724,2.78883,2.82492,2.81748,2.86245,2.87503,2.90205,2.91274,2.83422,2.8149,2.74753,2.76198,2.85994,2.84344,2.81256,2.81851,2.88491,2.87293,2.91042,2.84492,2.69021,2.67287,2.77878,2.76788,2.92276,2.90055,2.87385,2.86926,
