,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,654.128,645.324,629.797,634.332,648.92,646.287,627.913,629.35,655.344,655.125,634.171,635.82,657.921,658.123,632.377,636.653,654.429,650.861,632.246,633.763,652.406,652.449,635.014,629.959,
1D FFT Z-Direction,0.020969,0.021816,0.021204,0.020553,0.019662,0.020941,0.01982,0.017645,0.042359,0.024201,0.021251,0.021256,0.019617,0.018566,0.020612,0.043118,0.019866,0.020498,0.021998,0.018649,0.04407,0.021117,0.019333,0.021048,
First Transpose (First Send),3.82257,3.88295,3.80859,3.90605,3.85428,3.86613,3.94537,3.83137,3.86118,3.82671,3.81721,3.8627,3.82363,3.86629,3.8769,3.94265,4.6823,4.51145,4.19478,4.60007,4.3886,4.56417,4.00046,4.47809,
First Transpose (Packing),3.83001,3.88972,3.81589,3.91253,3.86182,3.87171,3.95179,3.83823,3.94295,3.83969,3.82945,3.87253,3.83154,3.87217,3.88374,3.95392,4.69082,4.52092,4.20311,4.60776,4.40657,4.57226,4.00967,4.48507,
First Transpose (Start Local Transpose),3.83035,3.89002,3.81616,3.91281,3.86213,3.87199,3.95211,3.83857,3.94322,3.83997,3.82975,3.87284,3.83183,3.87257,3.88403,3.95421,4.69111,4.52119,4.20339,4.60807,4.40688,4.57263,4.00995,4.48535,
First Transpose (Start Receive),3.84029,3.89927,3.82621,3.92251,3.87206,3.88033,3.9606,3.84737,3.95942,3.85149,3.83774,3.88437,3.84106,3.88153,3.89328,3.97164,4.70016,4.53083,4.21452,4.61701,4.42361,4.58108,4.01909,4.49406,
First Transpose (First Receive),104.735,104.309,105.534,105.771,100.772,100.434,101.301,100.818,100.261,99.452,98.8801,98.9115,106.464,106.025,104.011,104.326,104.487,103.902,105.966,105.868,102.421,102.161,100.224,100.236,
First Transpose (Finished Receive),105.973,105.709,106.363,106.358,102.077,101.285,101.344,101.27,100.4,99.9345,100.054,99.9929,107.527,107.141,105.993,107.195,107.141,105.739,107.304,107.261,103.427,103.077,102.026,102.383,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),106.254,106.04,106.604,106.6,102.322,101.526,102.006,101.523,100.98,100.175,100.294,100.234,107.933,107.381,106.262,107.437,107.384,105.982,107.548,107.504,103.67,103.319,102.267,102.72,
First Transpose (Send Complete),107.889,107.158,107.728,107.728,104.068,102.645,103.207,102.644,102.685,101.381,101.517,101.461,109.523,108.586,107.557,108.644,108.679,107.168,108.699,108.693,104.938,104.643,103.542,104.049,
1D FFT Y-Direction,106.264,106.051,106.611,106.607,102.33,101.536,102.086,101.531,100.99,100.271,100.408,100.338,107.94,107.463,106.467,107.533,107.395,105.995,107.562,107.515,103.682,103.44,102.431,102.89,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),107.889,107.158,107.729,107.729,104.069,102.646,103.208,102.645,102.685,101.382,101.517,101.462,109.524,108.587,107.558,108.645,108.679,107.168,108.7,108.694,104.939,104.644,103.543,104.05,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),107.889,107.159,107.729,107.729,104.069,102.646,103.208,102.645,102.685,101.383,101.518,101.462,109.524,108.588,107.558,108.645,108.68,107.169,108.7,108.694,104.939,104.644,103.543,104.05,
Second Transpose (Finished All2All),1323.35,1361.71,1254.24,1227.66,1423.92,1280.53,1233.82,1205.56,1207.38,1264.27,1254.38,1227.87,1383.54,1313.43,1254.79,1233.25,1337.45,1233.28,1360.41,1226.83,1379.27,1201.72,1335.64,1224.88,
Second Transpose (Unpacking),1323.35,1361.72,1254.24,1227.67,1423.92,1280.53,1233.82,1205.56,1207.39,1264.27,1254.38,1227.87,1383.55,1313.44,1254.79,1233.26,1337.45,1233.28,1360.41,1226.83,1379.27,1201.73,1335.65,1224.88,
1D FFT X-Direction,1323.41,1361.77,1254.26,1227.69,1423.94,1280.55,1233.83,1205.58,1207.41,1264.28,1254.42,1227.92,1383.59,1313.48,1254.81,1233.28,1337.49,1233.3,1360.43,1226.85,1379.29,1201.74,1335.7,1224.92,
Run complete,1325.04,1362.89,1255.38,1228.8,1425.64,1281.66,1234.96,1206.69,1209.08,1265.39,1255.54,1229.03,1385.27,1314.61,1255.93,1234.41,1338.79,1234.47,1361.55,1228.04,1380.53,1202.92,1336.81,1226.11,

init,654.128,645.324,629.797,634.332,648.92,646.287,627.913,629.35,655.344,655.125,634.171,635.82,657.921,658.123,632.377,636.653,654.429,650.861,632.246,633.763,652.406,652.449,635.014,629.959,
1D FFT Z-Direction,0.058685,0.047629,0.026038,0.024715,0.02124,0.10677,0.030648,0.029255,0.019726,0.030226,0.046863,0.051162,0.044425,0.05374,0.029469,0.03408,0.040408,0.032834,0.028962,0.034577,0.021523,0.032329,0.04812,0.044788,
First Transpose (First Send),3.87942,3.88881,3.84025,3.86978,3.82202,3.93327,3.93172,3.88149,3.8982,3.87874,3.90993,3.82983,3.86491,3.96288,3.97896,3.89536,4.70219,4.60634,4.1751,4.63077,4.4452,4.6463,4.04336,4.5063,
First Transpose (Packing),3.88899,3.90205,3.84772,3.87545,3.82917,3.95436,3.9389,3.88874,3.90493,3.88694,3.92092,3.84198,3.87545,3.9791,3.9857,3.90305,4.72052,4.61661,4.18534,4.64008,4.47852,4.67225,4.07221,4.53996,
First Transpose (Start Local Transpose),3.88922,3.90234,3.84802,3.87571,3.82953,3.9546,3.93923,3.8891,3.90527,3.88725,3.92124,3.84233,3.87573,3.97951,3.986,3.90335,4.72084,4.61692,4.18565,4.64042,4.47889,4.67264,4.07251,4.54038,
