,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,688.832,681.325,658.299,647.244,671.313,671.168,644.816,652.384,673.789,673.649,642.369,656.715,687.296,687.398,665.641,656.517,673.75,673.343,654.632,646.33,684.232,684.046,657.069,657.829,
1D FFT Z-Direction,0.011908,0.012029,0.012831,0.012569,0.013544,0.011795,0.011365,0.011425,0.012086,0.011317,0.011552,0.011603,0.011977,0.011681,0.011041,0.012408,0.013547,0.011797,0.011244,0.01111,0.011365,0.011891,0.012598,0.011844,
First Transpose (First Send),0.068821,0.065149,0.169073,0.059052,0.066333,0.074362,0.066103,0.06064,0.095133,0.064947,0.073369,0.127754,0.0733,0.079929,0.075923,0.080438,0.066329,0.067629,0.064495,0.067198,0.070759,0.109289,0.083764,0.072008,
First Transpose (Packing),0.092784,0.072386,0.175272,0.064434,0.07263,0.079501,0.07237,0.067389,0.10041,0.070257,0.098638,0.137438,0.079271,0.091085,0.082075,0.08707,0.076406,0.076653,0.070739,0.073006,0.078046,0.115491,0.092703,0.078022,
First Transpose (Start Local Transpose),0.065256,0.059275,0.164992,0.054899,0.061417,0.065667,0.059633,0.054905,0.091364,0.061411,0.05704,0.066825,0.068967,0.064834,0.072034,0.076853,0.056932,0.06195,0.060825,0.063077,0.065374,0.070204,0.073913,0.068257,
First Transpose (Start Receive),0.069482,0.063069,0.171462,0.058958,0.065893,0.069649,0.063671,0.059959,0.096138,0.065414,0.061116,0.070929,0.073168,0.069565,0.07647,0.082947,0.061231,0.0658,0.065208,0.067285,0.069522,0.0759,0.080614,0.073774,
First Transpose (First Receive),0.19791,0.176121,0.238889,0.246733,0.154561,0.141451,0.191713,0.257578,0.219357,0.282483,0.211081,0.158161,0.222405,0.173813,0.241907,0.246772,0.130004,0.138831,0.154041,0.247582,0.219565,0.158857,0.233581,0.235357,
First Transpose (Finished Receive),0.364442,0.334627,0.42017,0.329894,0.315371,0.300339,0.312571,0.432871,0.341326,0.365795,0.313437,0.322771,0.400566,0.265507,0.434588,0.334699,0.278015,0.524439,0.373479,0.327967,0.407094,0.276019,0.363362,0.444356,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.375373,0.346068,0.431454,0.340775,0.326807,0.311476,0.322787,0.443769,0.352018,0.37657,0.323761,0.333166,0.411346,0.276413,0.445214,0.347012,0.28887,0.535559,0.384192,0.33828,0.417963,0.286876,0.375199,0.454808,
First Transpose (Send Complete),0.443293,0.411878,0.509125,0.404461,0.394619,0.430886,0.385373,0.504476,0.419546,0.435596,0.3895,0.397144,0.480252,0.434697,0.508744,0.415738,0.418285,0.602444,0.448061,0.401152,0.484898,0.441217,0.451943,0.519056,
1D FFT Y-Direction,0.440902,0.409754,0.502834,0.403508,0.39229,0.375028,0.384362,0.503421,0.416216,0.4345,0.387323,0.394584,0.479107,0.344109,0.507606,0.412252,0.35775,0.601172,0.447134,0.400206,0.483684,0.351895,0.447111,0.517771,
Second Transpose (First Send),0.45496,0.423627,0.525055,0.415803,0.406589,0.442705,0.396263,0.516242,0.431197,0.446987,0.401162,0.408966,0.492134,0.446144,0.522229,0.428616,0.429953,0.615783,0.459182,0.41236,0.495873,0.453064,0.465163,0.530999,
Second Transpose (Packing),0.501023,0.468743,0.5806,0.460831,0.453299,0.488504,0.441871,0.569312,0.479359,0.499322,0.445893,0.452356,0.541883,0.493999,0.575182,0.479,0.481201,0.666239,0.506528,0.459645,0.545196,0.496742,0.517139,0.582575,
Second Transpose (Start Local Transpose),0.501664,0.46937,0.581131,0.461444,0.453967,0.488964,0.442454,0.569873,0.47992,0.500069,0.446493,0.452937,0.542615,0.494577,0.575868,0.47965,0.481793,0.66699,0.507083,0.460247,0.545717,0.497334,0.517849,0.583174,
Second Transpose (Start Receive),0.50495,0.472771,0.585382,0.464782,0.457174,0.492309,0.445733,0.573047,0.483272,0.503996,0.449716,0.456021,0.546187,0.498326,0.579145,0.482824,0.485171,0.670575,0.51031,0.463344,0.549083,0.500995,0.522861,0.586132,
Second Transpose (First Receive),0.804986,0.925492,0.849055,0.828782,0.806289,0.920269,0.746641,0.826755,0.759602,0.916081,0.793211,0.798334,0.850273,0.952277,0.832335,0.908727,0.787424,0.908389,0.896321,0.808302,0.854968,0.804145,0.890863,0.865563,
Second Transpose (Finished Receive),0.805204,0.925745,0.849273,0.829002,0.806548,0.9205,0.746877,0.826949,0.759784,0.91636,0.793438,0.798539,0.850572,0.952551,0.832542,0.909063,0.787634,0.908607,0.896627,0.808781,0.855201,0.804412,0.891157,0.86589,
