,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,733.271,726.939,683.136,705.224,755.406,753.242,732.945,716.91,757.889,753.625,720.755,725.758,746.072,743.911,712.1,714.851,740.089,739.144,711.079,714.781,723.876,723.076,690.286,693.053,713.613,713.965,694.382,666.439,754.368,756.999,735.167,726.627,
1D FFT Z-Direction,0.183241,0.184293,0.18346,0.182741,0.184485,0.183192,0.184836,0.182829,0.182157,0.184318,0.183901,0.183814,0.183873,0.184708,0.187379,0.182532,0.18452,0.18382,0.181302,0.183015,0.182097,0.183318,0.181265,0.182416,0.183131,0.183434,0.182126,0.18214,0.182987,0.184735,0.199402,0.185679,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.330302,0.334564,0.333892,0.332626,0.331048,0.333868,0.336126,0.333254,0.329862,0.334607,0.334763,0.334052,0.332563,0.335479,0.340134,0.332537,0.33093,0.334846,0.330945,0.331627,0.330922,0.333733,0.331933,0.332314,0.33027,0.33529,0.333119,0.333887,0.557908,0.337115,0.352556,0.336235,
First Transpose (Start Local Transpose),0.197607,0.202457,0.198874,0.198244,0.199008,0.198348,0.201416,0.197993,0.196527,0.199821,0.199225,0.197934,0.200766,0.201002,0.204126,0.196561,0.199598,0.199399,0.194702,0.196804,0.198656,0.199433,0.196499,0.196981,0.197306,0.198474,0.197355,0.196419,0.198372,0.202806,0.217522,0.200969,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.330635,0.334804,0.334125,0.332851,0.33134,0.334111,0.336432,0.333492,0.330116,0.334876,0.335041,0.334349,0.332778,0.335739,0.340466,0.332769,0.331153,0.335071,0.331195,0.33191,0.33116,0.333999,0.332192,0.332555,0.330652,0.335668,0.333324,0.33412,0.559672,0.337381,0.352804,0.336501,
First Transpose (Finished All2All),19.2401,19.2475,19.2403,19.2039,18.5316,18.5371,18.4387,18.4026,19.1934,19.204,19.2835,19.2837,19.3828,19.3854,19.3124,19.2314,21.64,21.6051,21.7023,21.7069,20.387,20.3639,20.7589,20.7611,19.7455,19.7878,19.874,19.873,18.4772,18.46,18.4735,18.4681,
First Transpose (Unpacking),19.3936,19.3889,19.3817,19.3455,18.6823,18.6774,18.5805,18.5439,19.348,19.347,19.4244,19.4244,19.5346,19.5263,19.4546,19.3717,21.7918,21.7465,21.844,21.8471,20.5384,20.5047,20.8999,20.9021,19.8974,19.9293,20.015,20.0135,18.6342,18.6027,18.6141,18.6101,
First Transpose (Send Complete),19.6591,19.6438,19.6424,19.6072,18.9334,18.9296,18.8659,18.7987,19.6062,19.6072,19.6889,19.6874,19.7992,19.7869,19.7246,19.6257,22.0503,21.9985,22.1107,22.1147,20.8009,20.7654,21.1645,21.1711,20.1563,20.1948,20.2712,20.2733,18.9014,18.855,18.8725,18.8654,
1D FFT Y-Direction,19.6588,19.6435,19.6422,19.6069,18.933,18.9293,18.8656,18.7984,19.6059,19.6068,19.6886,19.6871,19.7987,19.7865,19.7243,19.6254,22.05,21.9982,22.1104,22.1144,20.8006,20.7651,21.1642,21.1707,20.156,20.1944,20.2709,20.273,18.9011,18.8543,18.8722,18.8651,
Second Transpose (First Send),19.6988,19.679,19.6772,19.6429,18.9698,18.963,18.9002,18.8318,19.6434,19.6419,19.7222,19.7205,19.8357,19.8213,19.7597,19.6604,22.089,22.0345,22.145,22.1495,20.8373,20.8007,21.2008,21.2066,20.193,20.2313,20.3062,20.3086,18.9376,18.889,18.9059,18.8993,
Second Transpose (Packing),19.9101,19.8778,19.8768,19.8437,19.1777,19.1617,19.1043,19.0276,19.8579,19.8418,19.9234,19.9205,20.0537,20.0222,19.9696,19.8574,22.3043,22.2533,22.3483,22.35,21.0532,21.0029,21.4052,21.4097,20.4037,20.4321,20.5068,20.5072,19.1525,19.0864,19.1047,19.0959,
Second Transpose (Start Local Transpose),19.9104,19.8782,19.8773,19.8441,19.178,19.1621,19.1046,19.028,19.8583,19.8422,19.924,19.9212,20.054,20.0226,19.9703,19.8582,22.3046,22.2537,22.3487,22.3505,21.0536,21.0034,21.4056,21.41,20.404,20.4326,20.5072,20.5076,19.1531,19.0867,19.1051,19.0964,
Second Transpose (Start Receive),19.9143,19.8815,19.8807,19.8474,19.1817,19.1655,19.1083,19.031,19.8614,19.8454,19.9271,19.9246,20.0576,20.0255,19.9742,19.8611,22.308,22.257,22.3521,22.3536,21.0573,21.0063,21.4085,21.413,20.4071,20.4362,20.5102,20.5104,19.1569,19.0901,19.1081,19.0995,
