,0,1,2,3,4,5,6,7,
init,593.881,591.561,579.425,577.551,586.664,588.489,571.043,582.1,
1D FFT Z-Direction,0.006484,0.008321,0.006297,0.07925,0.008117,0.006657,0.006249,0.006881,
First Transpose (First Send),0.110392,0.112727,0.112394,0.200359,0.115942,0.117553,0.112623,0.114563,
First Transpose (Packing),0.116005,0.118234,0.118481,0.222672,0.1211,0.124029,0.117696,0.120491,
First Transpose (Start Local Transpose),0.116178,0.118507,0.118699,0.22287,0.121361,0.1243,0.117918,0.12071,
First Transpose (Start Receive),0.122903,0.125902,0.125801,0.243161,0.128983,0.131446,0.124693,0.128145,
First Transpose (First Receive),7.05069,7.0115,7.01173,8.55193,6.83082,6.85374,6.823,7.72403,
First Transpose (Finished Receive),12.1851,12.1236,11.7654,8.89763,11.8964,11.9039,11.2071,8.46001,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.2206,12.1581,11.8001,8.93029,11.9314,11.9391,11.2416,8.49334,
First Transpose (Send Complete),12.3293,12.2951,11.9882,9.05583,12.0361,12.0467,11.35,8.68368,
1D FFT Y-Direction,12.2284,12.1955,11.8864,8.94952,11.9377,11.9452,11.2482,8.5843,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),12.3298,12.2957,11.9888,9.05724,12.0367,12.0472,11.3505,8.68403,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),12.33,12.296,11.989,9.05753,12.037,12.0475,11.3507,8.68428,
Second Transpose (Finished All2All),139.711,138.61,144.773,134.592,198.605,198.4,205.606,198.07,
Second Transpose (Unpacking),139.711,138.611,144.776,134.592,198.608,198.402,205.608,198.073,
1D FFT X-Direction,139.723,138.625,144.821,134.612,198.654,198.454,205.657,198.122,
Run complete,139.817,138.722,144.915,134.717,198.756,198.559,205.761,198.23,

init,593.881,591.561,579.425,577.551,586.664,588.489,571.043,582.1,
1D FFT Z-Direction,0.016101,0.007437,0.018578,0.009845,0.016175,0.027491,0.025673,0.026141,
First Transpose (First Send),0.121865,0.112414,0.12526,0.121334,0.12243,0.138738,0.137288,0.1397,
First Transpose (Packing),0.128598,0.118366,0.134975,0.12712,0.136902,0.151648,0.149437,0.154267,
First Transpose (Start Local Transpose),0.128828,0.118621,0.135249,0.127337,0.137201,0.15193,0.149709,0.154511,
First Transpose (Start Receive),0.141969,0.126849,0.156738,0.140253,0.152257,0.170047,0.166813,0.17219,
First Transpose (First Receive),9.3737,9.34356,9.56235,9.46419,9.05611,9.01686,9.55279,9.56091,
