,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,740.24,737.654,725.242,683.874,718.571,720.797,648.314,693.435,757.914,752.597,737.276,729.957,736.768,734.627,702.402,711.922,722.575,721.463,697.366,661.905,751.64,751.485,716.951,718.846,745.297,741.344,693.005,720.08,741.493,737.454,708.871,711.076,
1D FFT Z-Direction,0.351043,0.368077,0.351504,0.352245,0.351421,0.351905,0.361796,0.363651,0.351294,0.351775,0.352608,0.352948,0.352624,0.363148,0.351347,0.364944,0.35099,0.35246,0.354786,0.362824,0.361687,0.352497,0.361325,0.35355,0.361211,0.35203,0.351832,0.352648,0.352273,0.351427,0.353045,0.352039,
First Transpose (First Send),0.4118,0.429818,0.41228,0.413529,0.410998,0.414062,0.424219,0.440249,0.412007,0.413493,0.413051,0.415267,0.412673,0.427277,0.412798,0.434852,0.411813,0.414379,0.421248,0.42612,0.434779,0.414178,0.423793,0.41967,0.433394,0.414397,0.411479,0.416666,0.413094,0.414377,0.416121,0.415378,
First Transpose (Packing),0.764908,0.794272,0.766974,0.764448,0.763089,0.773564,0.786389,0.834123,0.763885,0.767756,0.76946,0.770508,0.766805,0.793638,0.767965,0.807969,0.764338,0.76896,0.782485,0.788685,0.814981,0.768337,0.78418,0.776136,0.81219,0.770938,0.763327,0.781655,0.786429,0.780938,0.781667,0.774367,
First Transpose (Start Local Transpose),0.765201,0.794603,0.767262,0.764767,0.763406,0.773848,0.786746,0.834525,0.764236,0.768062,0.76975,0.770816,0.767099,0.793976,0.76824,0.808334,0.764675,0.769234,0.782801,0.788995,0.815346,0.76862,0.784486,0.776484,0.812547,0.77124,0.763595,0.78192,0.786812,0.781415,0.782116,0.774737,
First Transpose (Start Receive),0.76891,0.798617,0.770994,0.768222,0.766844,0.77749,0.791178,0.839397,0.768238,0.771689,0.77367,0.774907,0.770676,0.798265,0.772503,0.812866,0.768807,0.773276,0.787285,0.792566,0.820556,0.772384,0.788167,0.78066,0.818849,0.775852,0.767757,0.786315,0.79065,0.786415,0.787037,0.778393,
First Transpose (First Receive),25.1669,25.0511,25.5,25.5875,32.6586,32.8176,33.2548,33.1605,30.8801,33.1771,31.9675,31.5288,28.1498,28.1335,27.8186,27.7834,30.4021,30.2515,30.1533,29.8817,31.148,30.5965,31.8395,31.7828,28.2393,28.1463,28.026,28.0411,32.1538,32.3376,32.365,32.4036,
First Transpose (Finished Receive),52.2799,47.3861,47.275,47.2424,46.9095,46.9163,46.7819,46.7539,47.9173,49.693,51.4259,51.4229,47.4807,47.2299,47.5105,47.2683,53.5631,48.2012,48.4946,46.9576,47.0926,46.8734,47.1018,47.1901,52.7066,47.7066,46.6112,46.7977,46.9608,46.9729,46.5211,46.2306,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),52.3379,47.4407,47.3551,47.2969,46.9924,47.0029,46.8395,46.8349,47.9762,49.7503,51.4922,51.4842,47.5345,47.2846,47.5636,47.3257,53.6276,48.2583,48.5544,47.0125,47.1466,46.9277,47.1556,47.2712,52.765,47.763,46.6658,46.8542,47.0154,47.0276,46.5755,46.3126,
First Transpose (Send Complete),56.6088,51.9372,52.2814,52.2079,51.8407,51.9298,51.598,51.7412,52.2056,54.5968,56.2731,56.3335,51.5627,51.8999,52.4774,51.24,57.8672,52.9191,53.5631,51.8956,51.9234,51.8479,52.012,51.9449,56.9817,52.7089,51.4386,51.5925,51.9049,51.8846,51.1652,50.7131,
1D FFT Y-Direction,56.6074,51.8836,52.2254,52.1529,51.8352,51.9232,51.5926,51.733,52.2042,54.5813,56.2599,56.3172,51.559,51.8942,52.4698,51.2326,57.8652,52.9114,53.4534,51.8895,51.9157,51.843,52.0056,51.9377,56.9802,52.6498,51.3836,51.5376,51.9,51.8797,51.1606,50.7086,
Second Transpose (First Send),56.6141,51.9402,52.2841,52.2107,51.8456,51.934,51.6002,51.749,52.2089,54.6069,56.2868,56.348,51.5651,51.9068,52.4819,51.2436,57.8707,52.9253,53.5724,51.9015,51.9303,51.8507,52.0171,51.9512,56.9846,52.7132,51.441,51.5956,51.9094,51.8873,51.1693,50.7152,
