,0,1,2,3,
init,1112.11,1118.56,1068.73,1088.95,
1D FFT Z-Direction,2.70753,2.70905,2.70297,2.71087,
First Transpose (First Send),4.14351,4.43208,4.13549,4.42723,
First Transpose (Packing),4.14714,4.43526,4.13881,4.43116,
First Transpose (Start Local Transpose),4.14744,4.43555,4.1391,4.4315,
First Transpose (Start Receive),4.15117,4.43943,4.14273,4.43565,
First Transpose (First Receive),16.4301,16.1646,18.6341,17.9968,
First Transpose (Finished Receive),16.4304,16.1648,18.6343,17.9971,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.1081,17.5628,20.3188,19.4034,
First Transpose (Send Complete),21.8793,20.3621,24.0762,22.1291,
1D FFT Y-Direction,21.8781,20.3569,24.0752,22.1236,
Second Transpose (First Send),21.8817,20.3645,24.0779,22.1312,
Second Transpose (Packing),21.8796,20.3625,24.0765,22.1294,
Second Transpose (Start Local Transpose),21.884,20.3667,24.0798,22.1332,
Second Transpose (Start Receive),21.8913,20.3743,24.0868,22.1419,
Second Transpose (First Receive),240.162,237.728,240.245,237.7,
Second Transpose (Finished Receive),240.163,237.729,240.246,237.701,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),240.169,237.736,240.251,237.707,
1D FFT X-Direction,243.562,242.195,243.572,242.174,
Run complete,243.562,242.196,243.572,242.175,

init,1112.11,1118.56,1068.73,1088.95,
1D FFT Z-Direction,2.71537,2.70917,2.71139,2.71122,
First Transpose (First Send),4.15523,4.42563,4.14625,4.42812,
First Transpose (Packing),4.15931,4.42882,4.14958,4.43216,
First Transpose (Start Local Transpose),4.15969,4.42913,4.14984,4.43248,
First Transpose (Start Receive),4.16413,4.43343,4.15421,4.43657,
First Transpose (First Receive),16.4028,16.1595,18.6667,17.9995,
First Transpose (Finished Receive),16.4031,16.1598,18.667,17.9998,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.0896,17.5567,20.3485,19.4061,
First Transpose (Send Complete),21.8405,20.3597,24.0923,22.1797,
1D FFT Y-Direction,21.8393,20.3565,24.0913,22.1746,
Second Transpose (First Send),21.8429,20.3619,24.0939,22.1819,
Second Transpose (Packing),21.8409,20.3601,24.0926,22.1801,
Second Transpose (Start Local Transpose),21.8455,20.3637,24.0961,22.1837,
Second Transpose (Start Receive),21.8527,20.3702,24.1033,22.1921,
Second Transpose (First Receive),239.024,236.565,239.023,236.548,
Second Transpose (Finished Receive),239.024,236.565,239.023,236.548,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),239.031,236.572,239.032,236.554,
1D FFT X-Direction,242.339,241.048,242.343,241.55,
Run complete,242.34,241.048,242.343,241.55,

init,1112.11,1118.56,1068.73,1088.95,
1D FFT Z-Direction,2.7144,2.71007,2.70322,2.71045,
First Transpose (First Send),4.15406,4.42902,4.13801,4.43024,
First Transpose (Packing),4.1579,4.43201,4.14146,4.43431,
First Transpose (Start Local Transpose),4.15832,4.43231,4.14177,4.43463,
First Transpose (Start Receive),4.16274,4.43639,4.14546,4.43885,
First Transpose (First Receive),16.41,16.1593,18.639,17.9992,
First Transpose (Finished Receive),16.4104,16.1596,18.6393,17.9995,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.0892,17.5581,20.3161,19.4068,
First Transpose (Send Complete),21.8918,20.335,24.0784,22.1669,
1D FFT Y-Direction,21.8906,20.3318,24.0774,22.1615,
Second Transpose (First Send),21.8944,20.3372,24.0802,22.169,
Second Transpose (Packing),21.8923,20.3354,24.0788,22.1673,
Second Transpose (Start Local Transpose),21.8967,20.3392,24.0822,22.1709,
Second Transpose (Start Receive),21.9037,20.3464,24.0895,22.179,
Second Transpose (First Receive),237.207,234.806,237.204,234.709,
Second Transpose (Finished Receive),237.207,234.806,237.204,234.709,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),237.214,234.815,237.21,234.717,
1D FFT X-Direction,240.523,239.773,240.508,239.242,
Run complete,240.523,239.773,240.509,239.242,

init,1112.11,1118.56,1068.73,1088.95,
1D FFT Z-Direction,2.71438,2.71339,2.70287,2.7116,
First Transpose (First Send),4.15262,4.43099,4.13639,4.43494,
First Transpose (Packing),4.15656,4.43413,4.13947,4.43895,
First Transpose (Start Local Transpose),4.15695,4.43443,4.13978,4.43932,
First Transpose (Start Receive),4.16117,4.43845,4.14653,4.4439,
First Transpose (First Receive),16.406,16.1693,18.6362,18.0259,
First Transpose (Finished Receive),16.4064,16.1696,18.6364,18.0262,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.0878,17.5669,20.3198,19.4317,
First Transpose (Send Complete),21.8127,20.385,24.1318,22.2147,
1D FFT Y-Direction,21.8114,20.3816,24.131,22.2087,
Second Transpose (First Send),21.8149,20.3871,24.1336,22.217,
Second Transpose (Packing),21.8131,20.3853,24.1322,22.215,
Second Transpose (Start Local Transpose),21.8172,20.3891,24.1358,22.2235,
Second Transpose (Start Receive),21.8249,20.3958,24.1427,22.232,
Second Transpose (First Receive),241.672,239.235,241.669,239.215,
Second Transpose (Finished Receive),241.673,239.235,241.67,239.216,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),241.843,239.41,241.826,239.372,
1D FFT X-Direction,245.179,243.907,245.163,243.852,
Run complete,245.179,243.908,245.163,243.853,

init,1112.11,1118.56,1068.73,1088.95,
1D FFT Z-Direction,2.72112,2.72145,2.71635,2.72105,
First Transpose (First Send),4.17028,4.45191,4.15928,4.45369,
First Transpose (Packing),4.18195,4.4639,4.17255,4.46776,
First Transpose (Start Local Transpose),4.18243,4.46427,4.17288,4.46813,
First Transpose (Start Receive),4.1888,4.47099,4.17987,4.47432,
First Transpose (First Receive),16.4483,16.2132,18.687,18.0401,
First Transpose (Finished Receive),16.4486,16.2135,18.6873,18.0404,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.1263,17.6115,20.3717,19.4454,
First Transpose (Send Complete),21.8232,20.4124,24.0918,22.2481,
1D FFT Y-Direction,21.822,20.4085,24.0907,22.2419,
Second Transpose (First Send),21.8287,20.4172,24.0949,22.2524,
Second Transpose (Packing),21.8238,20.4129,24.0926,22.2485,
Second Transpose (Start Local Transpose),21.832,20.425,24.0978,22.2555,
Second Transpose (Start Receive),21.8394,20.4332,24.1053,22.2642,
Second Transpose (First Receive),223.707,217.382,223.704,217.4,
Second Transpose (Finished Receive),223.707,217.382,223.704,217.4,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),223.714,217.392,223.711,217.407,
