,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,626.67,636.208,611.623,614.161,629.055,624.691,610.222,604.733,626.684,622.608,608.401,619.119,624.673,629.036,604.987,614.607,628.957,625.913,607.923,606.688,628.162,631.022,606.287,610.753,626.579,625.078,600.849,604.721,627.072,623.18,604.233,611.723,
1D FFT Z-Direction,0.017067,0.017152,0.018606,0.016751,0.023979,0.022899,0.020198,0.02327,0.016651,0.016812,0.018721,0.016603,0.016644,0.017096,0.016305,0.021604,0.01772,0.017403,0.016655,0.020966,0.016559,0.017555,0.018314,0.016086,0.017924,0.017199,0.018472,0.016696,0.017683,0.018115,0.017525,0.017492,
First Transpose (First Send),6.18066,6.1816,6.23672,6.12503,6.15283,6.20588,6.17193,6.12408,6.18935,6.18524,6.14778,6.19485,6.11707,6.07924,6.16026,6.18347,6.19952,6.13013,6.20158,6.19046,6.11553,6.12231,6.07815,6.11568,6.16613,6.16794,6.20897,6.20025,6.1927,6.13097,6.2384,6.1447,
First Transpose (Packing),6.17863,6.17968,6.23461,6.12365,6.15092,6.20427,6.16928,6.12236,6.18767,6.18361,6.14555,6.19336,6.11535,6.07771,6.15856,6.1813,6.19813,6.12837,6.19973,6.18803,6.11407,6.12103,6.07631,6.11385,6.16431,6.16638,6.20726,6.19885,6.18988,6.12932,6.23641,6.14275,
First Transpose (Start Local Transpose),6.18546,6.18718,6.24175,6.13002,6.15868,6.2106,6.17717,6.12888,6.19355,6.18985,6.15208,6.21133,6.12136,6.08296,6.16427,6.1887,6.20483,6.13472,6.2058,6.1954,6.12006,6.12801,6.08279,6.12011,6.17142,6.17226,6.21388,6.20484,6.19781,6.13576,6.24259,6.15021,
First Transpose (Start Receive),6.191,6.19267,6.24807,6.13477,6.16451,6.21663,6.18534,6.13446,6.19897,6.19538,6.15775,6.21738,6.12704,6.08805,6.16926,6.19568,6.21013,6.1399,6.21093,6.20191,6.12545,6.1331,6.08797,6.12599,6.17749,6.17808,6.21965,6.21021,6.20328,6.14102,6.2476,6.15606,
First Transpose (First Receive),357.601,356.986,356.573,356.108,358.105,357.433,355.809,355.182,355.667,355.114,354.526,353.978,359.007,358.374,354.564,353.989,357.512,356.959,358.515,358.106,358.486,357.882,353.468,352.894,360.281,359.646,354.294,353.682,358.307,357.696,357.225,356.662,
First Transpose (Finished Receive),357.602,356.986,356.574,356.108,358.106,357.433,355.809,355.183,355.667,355.114,354.526,353.978,359.008,358.374,354.565,353.99,357.512,356.959,358.516,358.107,358.487,357.882,353.469,352.895,360.282,359.646,354.294,353.683,358.307,357.697,357.226,356.662,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
