,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,731.179,724.711,660.115,690.32,742.67,749.734,714.397,689.144,751.253,751.408,727.528,714.079,746.064,751.708,699.455,724.948,733.051,728.564,680.715,694.392,738.09,729.44,710.01,679.239,744.784,738.465,698.13,723.879,747.962,741.758,693.55,706.419,
1D FFT Z-Direction,2.7126,2.72291,2.71116,2.71288,2.71931,2.71269,2.72458,2.71319,2.71872,2.71434,2.71253,2.71969,2.7123,2.71324,2.71338,2.71147,2.77326,2.72823,2.70862,2.71018,2.71834,2.71147,2.71575,2.713,2.71839,2.72459,2.71105,2.72387,2.71385,2.71236,2.71271,2.71124,
First Transpose (First Send),2.71487,2.72503,2.71304,2.71489,2.72162,2.71461,2.73032,2.71539,2.72042,2.71631,2.71499,2.72179,2.71445,2.71581,2.71571,2.71386,2.78956,2.73067,2.71036,2.71215,2.72079,2.71316,2.71864,2.71499,2.72094,2.72673,2.71311,2.72919,2.716,2.71439,2.71498,2.7135,
First Transpose (Packing),2.71328,2.72344,2.71156,2.71343,2.71979,2.7133,2.72528,2.7138,2.71911,2.71481,2.71306,2.72019,2.71278,2.71389,2.71392,2.71206,2.77765,2.72893,2.70899,2.7107,2.71884,2.71186,2.71644,2.7136,2.71901,2.72507,2.71166,2.72446,2.71431,2.71292,2.71322,2.71171,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1313.89,1309.13,1306.62,1303.68,1314.25,1315.7,1310.98,1308.71,1315.05,1318.37,1312.06,1305.85,1310.84,1307.49,1303.95,1302.92,1317.09,1309.75,1320.42,1307.28,1304.46,1295.92,1305.2,1299.23,1307.45,1301.79,1302.08,1304.7,1318.59,1311.77,1300.03,1301.71,
First Transpose (First Receive),1932.2,1931.31,1932.91,1932.01,1931.33,1930.45,1929.59,1928.7,1934.92,1934.03,1931.58,1930.69,1926.83,1925.94,1920.28,1919.41,1934.12,1933.25,1944.22,1943.23,1924.59,1923.69,1929.33,1928.44,1920.16,1919.27,1928.33,1927.34,1938.52,1937.54,1924.23,1923.35,
First Transpose (Finished Receive),1932.2,1931.31,1932.91,1932.01,1931.33,1930.45,1929.59,1928.7,1934.93,1934.03,1931.58,1930.69,1926.83,1925.94,1920.28,1919.41,1934.12,1933.25,1944.22,1943.23,1924.59,1923.69,1929.33,1928.44,1920.16,1919.27,1928.33,1927.34,1938.52,1937.54,1924.23,1923.35,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1932.2,1931.31,1932.91,1932.01,1931.33,1930.45,1929.59,1928.7,1934.93,1934.03,1931.58,1930.69,1926.83,1925.94,1920.28,1919.41,1934.13,1933.25,1944.22,1943.23,1924.59,1923.69,1929.33,1928.44,1920.16,1919.27,1928.33,1927.34,1938.52,1937.54,1924.23,1923.35,
First Transpose (Send Complete),1937.11,1935.99,1937.73,1936.7,1936.14,1935.23,1934.47,1933.48,1939.77,1938.77,1936.42,1935.4,1931.68,1930.62,1925.1,1924.09,1938.81,1937.91,1949.04,1948.04,1929.47,1928.41,1934.14,1933.15,1924.93,1923.93,1933.17,1932.11,1943.37,1942.42,1928.9,1928.02,
1D FFT Y-Direction,1937.11,1935.99,1937.73,1936.7,1936.14,1935.23,1934.47,1933.48,1939.77,1938.77,1936.42,1935.39,1931.68,1930.62,1925.1,1924.09,1938.81,1937.91,1949.04,1948.03,1929.47,1928.41,1934.14,1933.15,1924.93,1923.93,1933.17,1932.11,1943.37,1942.42,1928.9,1928.02,
Second Transpose (First Send),1937.32,1936.19,1937.94,1936.9,1936.34,1935.44,1934.68,1933.66,1939.98,1938.96,1936.63,1935.59,1931.88,1930.82,1925.31,1924.29,1939.02,1938.11,1949.25,1948.22,1929.68,1928.59,1934.37,1933.35,1925.14,1924.13,1933.37,1932.32,1946.17,1945.23,1929.1,1928.2,
Second Transpose (Packing),1940.14,1938.78,1940.76,1939.47,1939.21,1938.15,1937.51,1936.22,1942.88,1941.69,1939.44,1938.17,1934.77,1933.4,1928.13,1926.85,1941.91,1940.67,1954.65,1953.37,1932.5,1931.17,1937.27,1938.49,1927.97,1926.68,1938.78,1937.54,1949.07,1947.92,1931.92,1930.76,
Second Transpose (Start Local Transpose),1940.14,1938.78,1940.76,1939.47,1939.21,1938.15,1937.51,1936.22,1942.88,1941.69,1939.44,1938.17,1934.77,1933.41,1928.13,1926.85,1941.91,1940.67,1954.65,1953.37,1932.5,1931.17,1937.27,1938.49,1927.97,1926.68,1938.78,1937.55,1949.07,1947.92,1931.92,1930.76,
Second Transpose (Start Receive),1940.15,1938.78,1940.76,1939.47,1939.22,1938.15,1937.51,1936.22,1942.89,1941.69,1939.45,1938.17,1934.77,1933.41,1928.14,1926.85,1941.91,1940.67,1954.66,1953.38,1932.5,1931.17,1937.27,1938.49,1927.97,1926.68,1938.78,1937.55,1949.07,1947.92,1931.92,1930.76,
Second Transpose (First Receive),2338.32,2335.57,2337.49,2335.63,2338.18,2337.06,2338.42,2337.1,2338.45,2336.84,2338.51,2336.56,2338.22,2336.19,2338.12,2337.16,2329.34,2326.97,2329.68,2327.56,2337.99,2336.91,2336.3,2335.93,2337.66,2335.92,2338.42,2336.3,2338.28,2337.13,2338.18,2337.06,
Second Transpose (Finished Receive),2338.32,2335.57,2337.49,2335.63,2338.18,2337.06,2338.42,2337.1,2338.45,2336.84,2338.51,2336.56,2338.22,2336.19,2338.12,2337.16,2329.34,2326.97,2329.68,2327.56,2337.99,2336.91,2336.3,2335.93,2337.66,2335.93,2338.42,2336.3,2338.28,2337.13,2338.18,2337.06,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
