,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,887.535,886.183,859.451,851.834,873.001,869.439,838.201,840.696,851.172,851.287,815.015,831.797,839.194,843.777,789.36,823.75,
1D FFT Z-Direction,0.696161,0.699277,0.688235,0.688581,0.686985,0.689193,0.687797,0.68659,0.686654,0.690954,0.6884,0.691078,0.687065,0.689904,0.688997,0.688212,
First Transpose (First Send),0.914473,0.91294,0.88697,0.899107,0.883686,0.886711,0.884279,0.896269,0.884091,0.888333,0.88566,0.90412,0.883732,0.887602,0.885998,0.898159,
First Transpose (Packing),1.31291,1.32457,1.29244,1.29588,1.27437,1.29154,1.28727,1.28552,1.27298,1.29214,1.28732,1.29683,1.2732,1.29077,1.28606,1.2893,
First Transpose (Start Local Transpose),1.31325,1.32493,1.29281,1.2963,1.27476,1.29188,1.28763,1.28582,1.27337,1.29249,1.28767,1.29727,1.27362,1.29112,1.28648,1.28965,
First Transpose (Start Receive),1.32024,1.33373,1.29715,1.30132,1.27872,1.29587,1.2923,1.29049,1.27745,1.29654,1.29176,1.30225,1.27757,1.29563,1.29118,1.29396,
First Transpose (First Receive),77.005,76.6033,77.8603,77.9917,73.4677,73.0892,77.9494,72.9813,77.8579,76.7586,74.5022,74.5049,81.1351,80.7889,83.0147,83.2949,
First Transpose (Finished Receive),78.2412,77.9385,78.4683,78.4979,79.814,78.5156,78.69,77.7642,78.9779,77.9686,76.5699,77.2163,84.0616,83.3286,84.1163,84.1443,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),78.5653,78.2529,78.6575,78.6969,80.0156,78.7059,78.9487,77.9546,79.1792,78.1601,76.9198,77.5113,84.2671,83.5231,84.3064,84.3324,
First Transpose (Send Complete),79.5094,79.0546,79.3768,79.426,80.9431,79.4366,79.814,78.6577,80.1002,78.9768,77.8545,78.3108,85.205,84.2757,85.0355,85.0494,
1D FFT Y-Direction,79.5078,79.0479,79.3728,79.4206,80.9411,79.4312,79.7124,78.6539,80.0985,78.8787,77.6535,78.2288,85.2035,84.2667,85.03,85.0441,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),80.2589,79.7419,80.1388,80.1432,81.6995,80.1521,80.53,79.3707,80.846,79.6626,78.6095,79.067,85.9578,85.0301,85.722,85.7724,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
