,0,1,2,3,4,5,6,7,
init,580.701,586.344,562.914,566.063,578.069,577.411,563.694,559.517,
1D FFT Z-Direction,0.005343,0.013674,0.005273,0.005854,0.013453,0.005927,0.012479,0.004836,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.363541,0.375323,0.361793,0.36121,0.37038,0.36693,0.370015,0.364926,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.363752,0.37559,0.36199,0.361445,0.370651,0.367147,0.370289,0.365162,
First Transpose (Finished All2All),492.403,492.396,487.86,483.061,487.547,487.547,484.364,486.588,
First Transpose (Unpacking),492.404,492.397,487.861,483.063,487.547,487.548,484.365,486.588,
First Transpose (Send Complete),492.825,492.794,488.273,483.465,487.952,487.939,484.76,486.979,
1D FFT Y-Direction,492.441,492.41,487.896,483.083,487.56,487.56,484.375,486.597,
Second Transpose (First Send),492.841,492.799,488.288,483.469,487.954,487.942,484.763,486.984,
Second Transpose (Packing),492.844,492.801,488.291,483.473,487.958,487.945,484.765,486.986,
Second Transpose (Start Local Transpose),492.846,492.801,488.292,483.473,487.959,487.945,484.765,486.986,
Second Transpose (Start Receive),492.861,492.809,488.306,483.479,487.965,487.953,484.772,486.992,
Second Transpose (First Receive),509.244,508.8,502.55,517.284,526.454,522.609,516.677,501.609,
Second Transpose (Finished Receive),509.245,508.801,502.551,517.284,526.455,522.609,516.678,501.61,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),509.443,508.996,502.745,517.472,526.645,522.799,516.865,501.796,
1D FFT X-Direction,526.1,519.618,513.829,517.479,526.652,522.807,516.872,512.333,
Run complete,526.48,519.995,514.2,517.865,527.039,523.186,517.252,512.706,

init,580.701,586.344,562.914,566.063,578.069,577.411,563.694,559.517,
1D FFT Z-Direction,0.02051,0.007131,0.015324,0.008417,0.00573,0.013564,0.013712,0.013113,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.378825,0.373157,0.372432,0.367644,0.364899,0.37518,0.375652,0.369719,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.379129,0.373473,0.372687,0.367933,0.365192,0.375454,0.376017,0.369992,
First Transpose (Finished All2All),490.177,490.19,487.776,485.933,488.559,486.811,477.525,488.567,
First Transpose (Unpacking),490.178,490.192,487.776,485.934,488.56,486.812,477.527,488.569,
First Transpose (Send Complete),490.581,490.591,488.171,486.333,488.963,487.23,477.928,488.986,
1D FFT Y-Direction,490.191,490.215,487.786,485.945,488.573,486.85,477.548,488.606,
Second Transpose (First Send),490.586,490.598,488.174,486.335,488.966,487.238,477.932,489,
Second Transpose (Packing),490.588,490.6,488.176,486.338,488.97,487.245,477.936,489.002,
Second Transpose (Start Local Transpose),490.588,490.6,488.176,486.339,488.971,487.246,477.936,489.003,
Second Transpose (Start Receive),490.596,490.609,488.181,486.346,488.978,487.261,477.944,489.016,
Second Transpose (First Receive),507.418,507.339,503.353,518.793,521.907,521.682,518.516,504.223,
Second Transpose (Finished Receive),507.418,507.339,503.353,518.794,521.907,521.683,518.516,504.223,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),507.609,507.532,503.549,518.982,522.098,521.873,518.704,504.419,
1D FFT X-Direction,519.475,519.209,513.98,518.989,522.106,521.887,518.713,515.875,
Run complete,519.855,519.591,514.359,519.382,522.49,522.268,519.09,516.249,

init,580.701,586.344,562.914,566.063,578.069,577.411,563.694,559.517,
1D FFT Z-Direction,0.012569,0.007614,0.005304,0.005378,0.006115,0.014163,0.006211,0.0118,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.369925,0.368638,0.363844,0.366954,0.364665,0.373976,0.362808,0.368637,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.370206,0.368886,0.364112,0.367207,0.364922,0.374225,0.363105,0.368855,
First Transpose (Finished All2All),490.116,490.123,486.138,485.615,487.498,486.966,485.57,487.491,
First Transpose (Unpacking),490.117,490.124,486.138,485.616,487.5,486.966,485.571,487.491,
First Transpose (Send Complete),490.52,490.515,486.526,486.016,487.912,487.362,485.967,487.88,
1D FFT Y-Direction,490.129,490.137,486.148,485.625,487.52,486.98,485.586,487.502,
Second Transpose (First Send),490.525,490.521,486.529,486.018,487.915,487.364,485.969,487.884,
Second Transpose (Packing),490.526,490.522,486.531,486.021,487.919,487.367,485.973,487.886,
Second Transpose (Start Local Transpose),490.527,490.523,486.531,486.021,487.92,487.368,485.973,487.886,
Second Transpose (Start Receive),490.534,490.53,486.537,486.027,487.927,487.374,485.98,487.892,
Second Transpose (First Receive),519.874,505.996,501.937,516.722,506.942,519.857,516.746,502.287,
Second Transpose (Finished Receive),519.874,505.996,501.939,516.723,506.943,519.858,516.747,502.287,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),520.065,506.186,502.129,516.91,507.14,520.046,516.934,502.472,
1D FFT X-Direction,520.073,516.653,512.624,516.918,517.032,520.053,516.942,513.273,
Run complete,520.461,517.026,512.999,517.298,517.411,520.429,517.321,513.645,

init,580.701,586.344,562.914,566.063,578.069,577.411,563.694,559.517,
1D FFT Z-Direction,0.012288,0.005504,0.00766,0.00583,0.006392,0.005525,0.004835,0.006509,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.370557,0.367062,0.367629,0.365918,0.363462,0.363474,0.360949,0.365231,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.370821,0.367318,0.367887,0.366174,0.363768,0.363717,0.361215,0.36547,
First Transpose (Finished All2All),495.872,495.878,491.843,491.288,487.657,487.659,484.513,486.305,
First Transpose (Unpacking),495.874,495.879,491.843,491.288,487.657,487.66,484.514,486.305,
First Transpose (Send Complete),496.289,496.295,492.24,491.685,488.066,488.048,484.901,486.692,
1D FFT Y-Direction,495.898,495.913,491.854,491.299,487.667,487.67,484.523,486.316,
Second Transpose (First Send),496.296,496.309,492.243,491.689,488.069,488.05,484.903,486.695,
Second Transpose (Packing),496.298,496.312,492.245,491.691,488.072,488.053,484.905,486.698,
Second Transpose (Start Local Transpose),496.298,496.313,492.245,491.691,488.072,488.053,484.905,486.698,
Second Transpose (Start Receive),496.306,496.33,492.252,491.698,488.078,488.06,484.912,486.704,
Second Transpose (First Receive),512.892,513.137,507.369,506.13,527.849,527.893,521.058,520.34,
Second Transpose (Finished Receive),512.893,513.137,507.37,506.13,527.85,527.893,521.059,520.341,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),513.084,513.328,507.564,506.318,528.041,528.081,521.246,520.529,
1D FFT X-Direction,523.658,523.775,518.149,517.465,528.049,528.087,521.252,520.537,
Run complete,524.042,524.148,518.519,517.843,528.442,528.467,521.642,520.92,

init,580.701,586.344,562.914,566.063,578.069,577.411,563.694,559.517,
1D FFT Z-Direction,0.013739,0.012877,0.005308,0.005429,0.004947,0.005688,0.005173,0.004758,
First Transpose (First Send),0,0,0,0,0,0,0,0,
