,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,653.267,651.395,638.535,626.711,633.698,624.95,651.481,650.56,632.99,633.345,613.646,616.016,628.447,628.43,611.797,610.349,637.165,638.663,624.359,618.098,650.008,642.083,623.279,630.402,634.394,631.19,614.149,607.65,642.146,634.597,621.401,616.048,
1D FFT Z-Direction,0.011472,0.011707,0.011023,0.011753,0.011479,0.012064,0.01301,0.012395,0.011264,0.011637,0.010858,0.013133,0.011431,0.011844,0.013029,0.013099,0.011983,0.012096,0.010887,0.011312,0.011964,0.011516,0.012318,0.011009,0.011756,0.012254,0.012643,0.011663,0.011427,0.012821,0.011825,0.013196,
First Transpose (First Send),0.012672,0.012824,0.012205,0.012891,0.012562,0.01316,0.014512,0.014139,0.012214,0.012736,0.011975,0.014621,0.01249,0.012958,0.014993,0.015309,0.013053,0.013094,0.012029,0.012419,0.01316,0.013112,0.013643,0.015702,0.013029,0.013447,0.014397,0.012793,0.012627,0.013988,0.012964,0.015067,
First Transpose (Packing),0.011862,0.011942,0.011304,0.012028,0.011826,0.012356,0.013358,0.012692,0.011539,0.011885,0.011119,0.013485,0.011658,0.01216,0.01365,0.013541,0.01227,0.012367,0.01114,0.011585,0.01227,0.011906,0.012675,0.014355,0.012064,0.012546,0.013071,0.011956,0.01174,0.013152,0.012186,0.013615,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),4.52631,4.44067,4.42786,4.40612,4.53868,4.59151,4.54539,4.51844,4.5866,4.55793,4.47264,4.43335,4.52959,4.56,4.40442,4.4751,4.6147,4.54157,4.41818,4.38945,4.57324,4.44171,4.37524,4.50256,4.53662,4.50695,4.42886,4.48151,4.57798,4.51278,4.43199,4.4104,
First Transpose (First Receive),20.2259,20.0799,20.0688,20.12,22.3923,19.9786,20.2555,9.77689,20.11,20.2329,20.2986,20.0684,22.1085,19.8931,19.9602,9.65934,20.1653,20.0402,20.0176,20.0827,20.1409,22.4377,19.6394,9.83651,19.9488,19.878,19.9557,20.1351,19.9986,19.8323,19.8004,19.8988,
First Transpose (Finished Receive),20.2264,20.0802,20.0691,20.1203,22.3927,19.979,20.2559,9.77722,20.1104,20.2335,20.299,20.0688,22.1089,19.8934,19.9607,9.65967,20.1658,20.0405,20.0179,20.0831,20.1412,22.4381,19.6398,9.83687,19.9491,19.8784,19.956,20.1354,19.999,19.8329,19.8007,19.8992,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.2266,20.0804,20.0694,20.1205,22.393,19.9793,20.256,9.77748,20.1107,20.2337,20.2992,20.0691,22.1091,19.8936,19.9609,9.65996,20.1661,20.0408,20.0182,20.0833,20.1414,22.4383,19.6399,9.8372,19.9494,19.8786,19.9563,20.1356,19.9993,19.8332,19.8009,19.8994,
First Transpose (Send Complete),20.2778,20.1272,20.1217,20.2658,22.4394,20.3589,20.3054,22.3289,20.3441,20.2842,20.3452,20.1165,22.1552,20.114,20.0126,21.9167,20.2194,20.0871,20.081,20.2036,20.1879,22.4836,19.9478,22.3784,19.9997,19.9534,20.1869,20.1809,20.0453,20.0457,19.8455,19.9451,
1D FFT Y-Direction,20.2775,20.127,20.1214,20.2655,22.4391,20.3586,20.3051,22.3286,20.3439,20.2839,20.345,20.1162,22.1549,20.1137,20.0123,21.9164,20.2191,20.087,20.0807,20.2034,20.1876,22.4833,19.9475,22.3781,19.9995,19.9532,20.1866,20.1807,20.045,20.0455,19.8452,19.9449,
Second Transpose (First Send),20.2919,20.1408,20.1357,20.2815,22.4539,20.3748,20.3219,22.3441,20.3594,20.2989,20.3597,20.1315,22.1698,20.1276,20.0286,21.9302,20.2344,20.1019,20.0959,20.2178,20.2023,22.499,19.9624,22.3945,20.0133,19.9668,20.2016,20.194,20.0585,20.0596,19.8587,19.9749,
Second Transpose (Packing),20.3206,20.1691,20.1621,20.3076,22.4808,20.4015,20.3515,22.3698,20.3865,20.3256,20.3867,20.1595,22.1958,20.1534,20.0575,21.9581,20.2593,20.1279,20.1223,20.2444,20.2281,22.5246,19.988,22.4221,20.0379,19.9923,20.2306,20.2205,20.0852,20.0849,19.8839,20.0008,
Second Transpose (Start Local Transpose),20.3208,20.1694,20.1624,20.3079,22.4812,20.4018,20.3518,22.3701,20.3868,20.3259,20.3869,20.1598,22.1961,20.1537,20.0578,21.9583,20.2595,20.1282,20.1226,20.2446,20.2283,22.525,19.9882,22.4224,20.0381,19.9925,20.2309,20.2207,20.0855,20.0851,19.8841,20.0011,
Second Transpose (Start Receive),20.3239,20.1728,20.1661,20.3114,22.4849,20.4052,20.3563,22.3749,20.3901,20.3293,20.3901,20.1639,22.1996,20.1573,20.0618,21.9619,20.2626,20.1317,20.1258,20.2477,20.2318,22.5286,19.9915,22.4257,20.041,19.9958,20.2351,20.224,20.0892,20.0886,19.8873,20.0049,
Second Transpose (First Receive),20.6857,20.4975,20.5448,20.618,22.6294,22.8187,20.4966,22.5937,20.7042,20.4903,20.5537,20.4773,22.6119,22.7637,20.4797,22.4408,20.6996,20.4891,20.5343,20.5671,22.6203,22.7629,20.4869,22.5565,20.7227,20.4804,20.5397,20.5808,22.6271,22.7495,20.4925,22.5671,
Second Transpose (Finished Receive),20.6859,20.4977,20.545,20.6183,22.6295,22.8189,20.4968,22.5938,20.7045,20.4905,20.5539,20.4775,22.6121,22.764,20.4799,22.4411,20.6998,20.4893,20.5346,20.5675,22.6205,22.7632,20.4872,22.5569,20.7229,20.4806,20.5399,20.5811,22.6273,22.7499,20.4928,22.5673,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
