,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,648.982,647.257,637.919,630.294,643.3,639.364,625.59,635.481,647.638,645.42,635.189,628.588,642.561,643.138,626.364,627.252,648.477,649.03,631.412,630.581,643.353,642.331,627.748,625.715,
1D FFT Z-Direction,0.00419,0.003845,0.004752,0.004249,0.004202,0.005638,0.004685,0.004133,0.004473,0.003836,0.003576,0.006002,0.005092,0.003948,0.003816,0.003822,0.004703,0.004127,0.004169,0.004192,0.004324,0.003585,0.003599,0.004211,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.046028,0.046933,0.045317,0.047067,0.045214,0.049642,0.046148,0.046383,0.049608,0.045864,0.044793,0.050253,0.047867,0.049284,0.044343,0.044771,0.04877,0.044828,0.044856,0.045931,0.045477,0.048625,0.044814,0.046116,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.046293,0.047171,0.045588,0.047281,0.045452,0.049862,0.046332,0.046599,0.049844,0.046071,0.044994,0.050484,0.048082,0.049536,0.044554,0.045009,0.048997,0.045085,0.045149,0.046158,0.045749,0.048855,0.045032,0.046363,
First Transpose (Finished All2All),0.56034,0.560569,0.570672,0.570587,0.558641,0.559124,0.558481,0.560708,0.550279,0.550712,0.585094,0.586544,0.543782,0.543915,0.536389,0.537598,0.55854,0.55848,0.540434,0.540075,0.568807,0.569501,0.543888,0.544413,
First Transpose (Unpacking),0.601479,0.600186,0.612351,0.610571,0.600491,0.59934,0.60024,0.600767,0.592017,0.590865,0.624127,0.627042,0.584728,0.582903,0.576211,0.575478,0.599743,0.59715,0.581317,0.579101,0.609028,0.610083,0.584538,0.583964,
First Transpose (Send Complete),0.648149,0.643523,0.658882,0.652549,0.649838,0.643359,0.647123,0.644585,0.643706,0.632406,0.675783,0.672316,0.633737,0.626466,0.628603,0.618017,0.650864,0.641148,0.63176,0.621278,0.659836,0.652399,0.636275,0.626256,
