,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,670.378,670.3,654.787,634.149,678.246,665.963,642.222,653.363,671.839,672.779,646.943,634.221,662.645,663.235,640.884,625.211,665.752,677.989,632.216,643.054,650.003,678.542,653.099,633.233,642.726,671.187,630.287,653.322,667.065,667.07,648.882,627.137,
1D FFT Z-Direction,0.052443,0.048813,0.045939,0.017287,0.04123,0.018752,0.036702,0.03953,0.018246,0.045549,0.049134,0.017844,0.018266,0.046707,0.017449,0.017534,0.017785,0.018938,0.018567,0.017558,0.044971,0.018594,0.041937,0.046136,0.017236,0.017922,0.023738,0.019975,0.018119,0.018108,0.045098,0.048062,
First Transpose (First Send),36.5867,36.3945,36.5866,36.5658,36.316,36.6233,36.3892,36.6849,36.3963,36.4178,36.2528,36.5142,36.702,36.5207,36.6145,36.5213,36.4695,36.6731,36.3981,36.607,36.3431,36.5757,36.498,36.4451,36.3124,36.384,36.3611,36.4663,36.6051,36.6537,36.5141,36.4046,
First Transpose (Packing),36.5975,36.4193,36.5939,36.5706,36.3254,36.6282,36.3974,36.6938,36.4018,36.4268,36.2625,36.5195,36.7074,36.5286,36.6187,36.5252,36.4758,36.6783,36.4037,36.6125,36.352,36.5811,36.5076,36.4534,36.3181,36.3888,36.3664,36.4726,36.61,36.6581,36.5227,36.4125,
First Transpose (Start Local Transpose),36.5978,36.4195,36.5942,36.5709,36.3257,36.6285,36.3977,36.694,36.4021,36.4271,36.2628,36.5198,36.7077,36.5288,36.619,36.5255,36.4761,36.6786,36.404,36.6128,36.3522,36.5814,36.5079,36.4536,36.3183,36.3891,36.3667,36.4729,36.6103,36.6584,36.5229,36.4127,
First Transpose (Start Receive),36.6042,36.4257,36.5998,36.576,36.3318,36.6339,36.4037,36.7013,36.4087,36.4334,36.2702,36.5258,36.7139,36.5346,36.6247,36.5311,36.4821,36.6844,36.4097,36.6187,36.3588,36.5872,36.5149,36.461,36.3242,36.3954,36.3723,36.4812,36.6159,36.6633,36.5288,36.4212,
First Transpose (First Receive),60.4372,60.4017,64.5024,64.3985,60.5151,60.3865,64.7029,64.3693,60.2949,60.2349,64.4786,64.2375,60.522,60.5243,64.422,64.4553,60.5543,60.4598,64.5726,64.3369,60.439,60.3332,64.3731,64.3279,60.2452,60.1904,64.3625,64.2603,60.5089,60.4657,64.3463,64.3386,
First Transpose (Finished Receive),60.4375,60.402,64.5027,64.3988,60.5154,60.3868,64.7033,64.3696,60.2952,60.2352,64.479,64.2378,60.5223,60.5247,64.4223,64.4556,60.5546,60.4601,64.5729,64.3372,60.4393,60.3335,64.3734,64.3282,60.2455,60.1908,64.3628,64.2606,60.5091,60.466,64.3466,64.339,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.1846,63.1431,67.252,67.1407,63.266,63.1337,67.4529,67.1206,63.0422,62.9762,67.2281,66.984,63.2683,63.2658,67.1691,67.1955,63.3034,63.2033,67.3207,67.0831,63.1885,63.0784,67.1204,67.0687,62.9938,62.9325,67.1101,67.0047,63.2563,63.2057,67.0932,67.081,
First Transpose (Send Complete),69.369,68.9603,73.5426,72.9516,69.4919,68.9852,73.6324,72.9613,69.1913,68.8153,73.4472,72.7939,69.5191,69.0785,73.3364,73.0342,69.6213,68.9748,73.5201,72.876,69.3733,68.8586,73.3034,72.9001,69.1482,68.7297,73.3772,72.8477,69.4428,69.0457,73.2103,72.9052,
1D FFT Y-Direction,63.1943,63.1532,67.26,67.147,63.2757,63.1401,67.461,67.1315,63.0487,62.9856,67.2381,66.9904,63.2754,63.2755,67.1765,67.2005,63.309,63.2101,67.3261,67.0902,63.195,63.086,67.1296,67.0797,62.9994,62.9394,67.1151,67.0138,63.2614,63.2122,67.1049,67.0918,
Second Transpose (First Send),69.3738,68.9637,73.5462,72.953,69.4954,68.9871,73.634,72.9763,69.1934,68.8204,73.4527,72.7959,69.5209,69.0814,73.338,73.0359,69.6233,68.9769,73.5218,72.8777,69.3759,68.8612,73.3075,72.902,69.15,68.7315,73.3789,72.8501,69.4447,69.0474,73.2132,72.9084,
Second Transpose (Packing),69.3695,68.9608,73.543,72.9519,69.4924,68.9857,73.6329,72.9619,69.192,68.816,73.4479,72.7946,69.5195,69.079,73.3368,73.0346,69.6218,68.9752,73.5206,72.8764,69.3738,68.8593,73.304,72.9007,69.1486,68.7302,73.3777,72.8481,69.4433,69.0462,73.211,72.9058,
Second Transpose (Start Local Transpose),69.4307,69.0164,73.5985,72.9799,69.5476,69.0166,73.689,73.0259,69.2219,68.8707,73.5026,72.8228,69.5499,69.1352,73.3667,73.0627,69.6557,69.007,73.551,72.9067,69.4314,68.8895,73.3715,72.958,69.1815,68.7626,73.4097,72.8821,69.4757,69.0751,73.2695,72.9739,
Second Transpose (Start Receive),69.4362,69.0218,73.6041,72.9837,69.5536,69.0212,73.6944,73.0314,69.2276,68.876,73.5093,72.8285,69.5552,69.141,73.372,73.0674,69.662,69.0117,73.5567,72.9116,69.437,68.8956,73.377,72.9637,69.1874,68.7684,73.4151,72.8886,69.481,69.0799,73.2759,72.9816,
Second Transpose (First Receive),80.8212,79.2985,83.5438,82.8407,80.2705,79.202,83.276,82.1529,80.8132,79.0881,81.5043,83.8011,79.3928,81.443,81.1627,82.6499,80.7612,79.2302,84.5191,83.6103,80.4606,79.4141,84.5463,83.141,80.7718,80.0293,83.6909,83.5867,80.6819,79.2876,80.7786,82.77,
Second Transpose (Finished Receive),847.843,845.452,847.72,845.987,847.499,845.197,847.974,846.306,847.533,843.801,843.445,846.117,847.062,846.391,846.591,844.629,846.416,846.11,847.15,843.97,847.421,846.292,845.868,843.745,847.617,842.13,847.201,845.1,847.303,842.58,846.368,843.014,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),848.514,845.819,848.142,846.351,847.865,845.561,848.338,846.676,847.9,844.166,844.042,846.483,847.425,846.761,847.5,844.994,847.192,846.477,847.518,844.336,847.808,846.663,846.305,844.112,847.981,842.79,847.572,845.469,847.668,843.031,846.966,843.665,
1D FFT X-Direction,848.528,845.835,848.155,846.365,847.88,845.576,848.351,846.692,847.914,844.182,847.598,846.498,847.439,846.778,847.512,845.007,847.232,846.519,847.558,844.351,847.825,846.718,846.324,844.128,848.005,842.815,847.613,845.501,847.682,843.048,847.824,846.332,
Run complete,854.696,851.648,854.362,852.14,854.1,851.395,854.652,852.484,854.085,849.973,853.727,852.291,853.587,852.563,853.705,850.774,853.449,852.371,853.758,850.156,854.009,852.525,852.492,849.967,854.131,848.645,853.833,851.275,853.827,848.859,853.956,852.106,

init,670.378,670.3,654.787,634.149,678.246,665.963,642.222,653.363,671.839,672.779,646.943,634.221,662.645,663.235,640.884,625.211,665.752,677.989,632.216,643.054,650.003,678.542,653.099,633.233,642.726,671.187,630.287,653.322,667.065,667.07,648.882,627.137,
