,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,642.663,632.539,620.035,627.011,631.36,631.061,616.925,612.482,631.074,640.476,616.673,616.036,631.977,629.873,614.031,618.88,631.963,633.899,612.615,615.093,625.978,626.133,614.479,609.99,623.871,625.071,612.369,607.505,627.571,629.907,610.133,618.107,
1D FFT Z-Direction,0.006059,0.006132,0.006661,0.006058,0.018084,0.007312,0.018145,0.014773,0.016051,0.017361,0.006342,0.01763,0.006842,0.006811,0.005846,0.006338,0.008175,0.006764,0.015262,0.005973,0.014261,0.014977,0.007603,0.006299,0.021465,0.00614,0.019597,0.005965,0.006603,0.017755,0.006656,0.01605,
First Transpose (First Send),0.066835,0.065863,0.0653,0.065411,0.080044,0.0672,0.07786,0.078861,0.080378,0.083493,0.066221,0.079279,0.066397,0.06645,0.065042,0.066001,0.065975,0.064556,0.077581,0.063531,0.074511,0.075495,0.067613,0.06602,0.083078,0.063502,0.080897,0.065009,0.067013,0.079498,0.066121,0.076279,
First Transpose (Packing),0.073291,0.071209,0.071521,0.071134,0.089861,0.072637,0.090524,0.088919,0.09192,0.093127,0.071446,0.086804,0.073447,0.073074,0.071434,0.071551,0.072365,0.070819,0.086075,0.069416,0.084482,0.082586,0.073732,0.070471,0.09166,0.070095,0.089824,0.070799,0.073269,0.085817,0.071257,0.082616,
First Transpose (Start Local Transpose),0.073644,0.071425,0.071775,0.071387,0.090089,0.072873,0.0908,0.08919,0.092133,0.093488,0.071727,0.087014,0.073745,0.073293,0.071698,0.071764,0.072616,0.071097,0.086326,0.06962,0.084704,0.082838,0.073933,0.070683,0.091881,0.070364,0.090066,0.071002,0.073566,0.086032,0.071514,0.082862,
First Transpose (Start Receive),0.080471,0.07897,0.079444,0.078745,0.105586,0.080771,0.108632,0.107351,0.108644,0.111853,0.079024,0.101244,0.08165,0.081701,0.079067,0.079044,0.080473,0.080416,0.101556,0.077026,0.101521,0.096171,0.083658,0.078195,0.111048,0.077954,0.108484,0.079132,0.082321,0.103265,0.0795,0.097464,
First Transpose (First Receive),4.80215,4.75989,4.75556,4.87067,4.92469,4.9084,4.76312,4.76287,4.80018,4.80843,5.0895,5.13076,5.25577,5.2945,5.35609,5.37024,4.44528,4.50869,4.66727,4.58878,4.58351,4.56068,4.84292,4.86315,4.57189,4.49068,4.73565,4.54549,4.97576,5.05831,4.73119,4.78651,
First Transpose (Finished Receive),4.90863,4.91021,4.88349,4.90169,5.01774,4.98759,4.89356,4.88648,5.00013,4.99675,5.16117,5.1863,5.35084,5.37937,5.43717,5.45401,4.63793,4.63824,4.79467,4.76845,4.82303,4.78696,4.95905,4.94725,4.69346,4.69788,4.85838,4.79577,5.07186,5.11127,4.92794,4.97006,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.93074,4.93339,4.90497,4.92436,5.04112,5.0099,4.91865,4.90764,5.02257,5.01932,5.18245,5.20937,5.37256,5.40127,5.4591,5.47524,4.66185,4.66145,4.81614,4.79025,4.84523,4.81036,4.98134,4.96977,4.71671,4.72012,4.88221,4.81706,5.09444,5.13178,4.94888,4.99467,
First Transpose (Send Complete),5.00158,5.00014,4.9755,4.9909,5.1242,5.09267,5.01634,5.0845,5.21105,5.21053,5.24988,5.29056,5.44311,5.48123,5.52932,5.54382,4.75525,4.81313,4.89342,4.87648,4.99534,4.93217,5.05469,5.04027,4.81189,4.88033,4.96219,4.94134,5.16658,5.21214,5.11799,5.15399,
1D FFT Y-Direction,4.93955,4.94113,4.9147,4.9327,5.06307,5.03279,4.95845,5.02357,5.14909,5.14757,5.18976,5.22745,5.38191,5.41627,5.46665,5.48313,4.68981,4.75017,4.8317,4.81815,4.93391,4.87279,4.99153,4.97968,4.75007,4.82056,4.90102,4.87862,5.1052,5.15058,5.0562,5.09529,
Second Transpose (First Send),5.0033,5.00166,4.97701,4.99232,5.12671,5.09415,5.01838,5.08613,5.21341,5.21449,5.25143,5.29272,5.44688,5.48541,5.53287,5.54742,4.75774,4.81478,4.89626,4.87819,5.00209,4.93474,5.0572,5.0436,4.81471,4.88233,4.96536,4.94321,5.17026,5.21961,5.12085,5.16063,
Second Transpose (Packing),5.002,5.00051,4.97587,4.99118,5.12461,5.09303,5.01681,5.08486,5.21138,5.21097,5.25022,5.29087,5.44344,5.48163,5.5296,5.54417,4.75564,4.81346,4.89387,4.87677,4.99577,4.9325,5.05515,5.04066,4.81239,4.88079,4.96258,4.94172,5.16691,5.2124,5.11836,5.15439,
