,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,665.598,670.552,670.533,653.195,660.147,662.984,657.341,645.837,663.69,648.409,662.213,662.928,664.701,664.236,648.025,644.799,664.546,666.335,644.721,646.656,667.729,667.983,650.906,652.364,
1D FFT Z-Direction,0.004138,0.004929,0.003962,0.004029,0.003927,0.00512,0.007212,0.004455,0.004641,0.004173,0.007007,0.006384,0.004721,0.003887,0.004081,0.003941,0.006094,0.00616,0.006616,0.00729,0.00386,0.00388,0.003764,0.003685,
First Transpose (First Send),0.025039,0.027041,0.025802,0.026662,0.026927,0.027151,0.028067,0.02643,0.027269,0.026451,0.028417,0.028233,0.026156,0.025233,0.025649,0.025774,0.028581,0.028199,0.029108,0.029361,0.026004,0.025445,0.02608,0.025605,
First Transpose (Packing),0.031973,0.034661,0.032434,0.033757,0.035074,0.042369,0.049136,0.033648,0.036247,0.035537,0.037905,0.038075,0.033274,0.033363,0.032347,0.032672,0.038484,0.041777,0.040066,0.041304,0.034658,0.03414,0.032798,0.032412,
First Transpose (Start Local Transpose),0.032115,0.034849,0.032581,0.033931,0.035257,0.042549,0.049376,0.033856,0.036471,0.035738,0.038122,0.0383,0.033446,0.03356,0.03252,0.032824,0.03867,0.041964,0.04025,0.041508,0.034843,0.034315,0.032987,0.032584,
First Transpose (Start Receive),0.036042,0.039036,0.036442,0.037647,0.039859,0.047855,0.055067,0.048629,0.040952,0.039349,0.041597,0.043116,0.037435,0.037521,0.036363,0.036743,0.043571,0.047123,0.04498,0.046698,0.039192,0.038296,0.03857,0.036452,
First Transpose (First Receive),1.5763,1.55453,1.45102,1.53464,1.29093,1.9656,1.9743,1.76675,1.68212,1.86703,1.91079,1.81443,1.48852,1.57458,1.34136,1.16256,1.69055,1.62806,1.42721,1.544,1.80218,1.98886,1.94,1.39547,
First Transpose (Finished Receive),2.28002,2.28953,2.14746,2.18081,2.12335,2.16163,2.18703,2.18326,2.12433,2.10548,2.09616,2.12733,2.20432,2.26708,2.22168,2.22509,2.31064,2.27686,2.10763,2.15562,2.18009,2.19135,2.17063,2.16752,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.29325,2.30212,2.1602,2.19324,2.1358,2.17456,2.1996,2.19548,2.13729,2.11988,2.10961,2.14098,2.21731,2.27927,2.23411,2.23724,2.32346,2.28921,2.12167,2.1675,2.1936,2.20417,2.18313,2.17968,
First Transpose (Send Complete),2.3214,2.32994,2.27887,2.31768,2.20789,2.20396,2.22711,2.22219,2.16819,2.14817,2.15144,2.16942,2.24535,2.30638,2.29489,2.26535,2.35294,2.3363,2.22637,2.2744,2.22069,2.23162,2.20968,2.21797,
