,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,887.959,891.995,843.63,852.585,891.421,897.7,845.814,868.639,892.335,888.45,861.67,839.478,910.907,917.469,895.177,879.048,890.212,892.752,857.961,854.303,889.942,893.472,865.122,849.99,872.203,874.898,846.436,842.225,895.284,899.15,848.066,850.78,
1D FFT Z-Direction,1.36472,1.36168,1.37672,1.36328,1.37792,1.37694,1.36513,1.36422,1.37516,1.38161,1.37393,1.37253,1.37261,1.37546,1.36934,1.37336,1.36416,1.36348,1.36407,1.37264,1.37475,1.37464,1.37199,1.37469,1.37495,1.37953,1.37072,1.36401,1.37523,1.37255,1.3732,1.37876,
First Transpose (First Send),1.73741,1.73564,1.75455,1.80658,1.7664,1.76094,1.73957,1.81254,1.7615,1.76725,1.75957,1.82843,1.75798,1.75797,1.74598,1.83238,1.73749,1.73714,1.73709,1.82399,1.7627,1.76304,1.75712,1.81837,1.76058,1.76591,1.75206,1.80929,1.76108,1.75357,1.7547,1.83877,
First Transpose (Packing),2.47972,2.55084,2.57202,2.54912,2.5187,2.58433,2.55503,2.55781,2.51481,2.58806,2.58837,2.57878,2.50832,2.57915,2.5629,2.58318,2.48063,2.5543,2.55056,2.573,2.51313,2.58942,2.57881,2.56196,2.51471,2.58921,2.57359,2.55407,2.5141,2.57575,2.57527,2.59002,
First Transpose (Start Local Transpose),2.48007,2.55118,2.57243,2.54952,2.51909,2.58479,2.55546,2.55812,2.51517,2.58837,2.58878,2.57912,2.50865,2.57958,2.56332,2.58355,2.48105,2.55469,2.55092,2.57339,2.51352,2.58982,2.57919,2.56229,2.51518,2.58959,2.57387,2.55444,2.51443,2.57611,2.57565,2.59044,
First Transpose (Start Receive),2.48472,2.55606,2.57695,2.55372,2.52724,2.59093,2.56028,2.56238,2.52089,2.59466,2.59578,2.5861,2.5161,2.58566,2.5692,2.59113,2.48612,2.55875,2.55505,2.58142,2.52002,2.5968,2.58629,2.56663,2.5231,2.59763,2.58305,2.55965,2.52114,2.58547,2.58328,2.59895,
First Transpose (First Receive),154.836,155.21,154.596,154.604,146.538,146.149,146.988,147.121,153.256,151.172,148.02,147.977,147.639,147.349,150.912,150.625,152.505,152.391,158.673,152.242,148.677,148.421,148.726,149.256,152.343,150.295,147.97,147.995,151.505,149.308,145.551,145.607,
First Transpose (Finished Receive),155.44,159.505,160.154,160.147,147.303,147.096,147.324,147.346,154.034,152.226,151.297,151.057,151.138,151.754,153.032,153.025,158.869,158.742,159.103,159.093,149.704,149.72,149.067,149.74,152.862,151.039,150.457,150.188,153.355,151.495,149.413,150.124,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),156.106,160.212,160.52,160.515,148.05,147.802,148.076,148.206,154.526,152.593,151.999,151.764,151.77,152.122,153.401,153.392,159.302,159.111,159.787,159.46,150.132,150.088,149.814,150.347,153.614,151.406,151.102,150.871,153.785,151.864,149.899,150.528,
First Transpose (Send Complete),158.011,161.645,161.929,161.919,149.928,149.2,149.496,149.609,156.435,154.046,153.499,153.263,153.641,153.505,154.808,154.782,161.18,160.5,161.21,160.849,152.021,151.478,151.245,151.766,155.48,152.874,152.599,152.351,155.681,153.367,151.51,152.015,
1D FFT Y-Direction,158.01,161.634,161.921,161.914,149.927,149.191,149.49,149.602,156.433,153.965,153.412,153.182,153.64,153.497,154.799,154.772,161.179,160.494,161.205,160.842,152.019,151.469,151.235,151.758,155.478,152.791,152.514,152.27,155.679,153.276,151.311,151.924,
Second Transpose (First Send),158.24,161.864,162.142,162.108,150.154,149.405,149.695,149.815,156.663,154.25,153.701,153.467,153.867,153.703,155.013,154.988,161.407,160.709,161.429,161.04,152.248,151.684,151.451,151.971,155.709,153.08,152.803,152.555,155.91,153.57,151.715,152.206,
Second Transpose (Packing),159.579,163.001,163.249,163.207,151.49,150.534,150.803,150.954,158.018,155.364,154.82,154.64,155.22,154.843,156.144,156.151,162.749,161.809,162.592,162.15,153.596,152.903,152.582,153.085,157.064,154.194,153.912,153.682,157.27,154.768,152.858,153.342,
Second Transpose (Start Local Transpose),159.58,163.003,163.25,163.208,151.49,150.534,150.804,150.954,158.019,155.365,154.822,154.642,155.22,154.844,156.144,156.152,162.75,161.81,162.593,162.15,153.598,152.903,152.584,153.085,157.067,154.194,153.913,153.682,157.272,154.768,152.859,153.343,
Second Transpose (Start Receive),159.584,163.007,163.254,163.212,151.494,150.538,150.807,150.958,158.023,155.369,154.826,154.646,155.224,154.847,156.148,156.156,162.753,161.813,162.597,162.154,153.602,152.907,152.588,153.089,157.071,154.199,153.917,153.686,157.276,154.772,152.863,153.348,
Second Transpose (First Receive),353.882,355.805,355.404,353.617,353.754,355.773,355.315,353.017,352.87,355.631,355.451,353.56,353.781,355.766,355.233,355.174,349.434,353.193,353.507,355.29,353.738,355.678,355.053,355.169,353.764,355.736,353.776,355.171,353.795,355.417,355.43,355.174,
Second Transpose (Finished Receive),353.882,355.805,355.405,353.617,353.754,355.774,355.316,353.017,352.871,355.631,355.451,353.56,353.781,355.767,355.234,355.175,349.435,353.196,353.508,355.291,353.738,355.679,355.053,355.169,353.764,355.736,353.776,355.172,353.796,355.417,355.431,355.175,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),353.9,355.823,355.419,353.655,353.772,355.793,355.333,353.035,352.889,355.648,355.469,353.577,353.799,355.784,355.252,355.191,349.61,353.407,353.528,355.307,353.755,355.697,355.071,355.186,353.782,355.754,353.793,355.189,353.812,355.435,355.448,355.192,
1D FFT X-Direction,355.699,357.274,356.872,355.114,355.567,357.242,356.782,354.487,354.684,357.125,356.917,355.029,355.61,357.253,356.696,356.64,351.386,354.886,354.977,356.759,355.567,357.157,356.536,356.639,355.564,357.208,355.25,356.633,355.612,356.897,356.906,356.651,
Run complete,355.701,357.275,356.873,355.187,355.568,357.244,356.783,354.488,354.686,357.126,356.919,355.03,355.612,357.256,356.697,356.641,353.804,355.748,355.394,356.76,355.568,357.159,356.537,356.641,355.565,357.21,355.251,356.635,355.613,356.898,356.908,356.653,

init,887.959,891.995,843.63,852.585,891.421,897.7,845.814,868.639,892.335,888.45,861.67,839.478,910.907,917.469,895.177,879.048,890.212,892.752,857.961,854.303,889.942,893.472,865.122,849.99,872.203,874.898,846.436,842.225,895.284,899.15,848.066,850.78,
