,0,1,2,3,4,5,6,7,
init,837.01,834.485,809.199,773.815,823.611,827.677,774.196,795.054,
1D FFT Z-Direction,1.36125,1.3607,1.36286,1.3605,1.35832,1.36052,1.3612,1.36073,
First Transpose (First Send),2.08793,2.2316,2.09,2.22666,2.0846,2.22953,2.08791,2.23052,
First Transpose (Packing),2.09267,2.23661,2.09622,2.23073,2.08923,2.23403,2.09217,2.23531,
First Transpose (Start Local Transpose),2.09301,2.23691,2.09661,2.23103,2.08959,2.23435,2.09254,2.2357,
First Transpose (Start Receive),2.09781,2.24194,2.10249,2.23589,2.09413,2.23862,2.09699,2.24005,
First Transpose (First Receive),8.23682,8.11635,9.37075,9.03408,8.23857,8.10987,9.35457,9.03033,
First Transpose (Finished Receive),8.23713,8.11658,9.37105,9.03436,8.23888,8.11011,9.35483,9.03061,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.1292,8.82061,10.2167,9.74378,9.08278,8.81483,10.1995,9.73903,
First Transpose (Send Complete),14.0155,10.239,12.061,11.1488,10.9656,10.2041,12.0966,11.1386,
1D FFT Y-Direction,14.0054,10.2355,12.06,11.1456,10.9647,10.2006,12.0954,11.1347,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.0168,10.2395,12.0615,11.1493,10.9659,10.2044,12.097,11.1391,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.0172,10.2398,12.0618,11.1496,10.9661,10.2048,12.0973,11.1394,
Second Transpose (Finished All2All),276.424,273.775,276.425,273.774,273.221,274.555,273.221,274.565,
Second Transpose (Unpacking),276.425,273.776,276.425,273.774,273.222,274.556,273.222,274.566,
1D FFT X-Direction,278.137,275.22,278.132,275.231,274.944,276.003,274.941,276.047,
Run complete,278.137,275.22,278.133,275.232,274.944,276.003,274.942,276.047,

init,837.01,834.485,809.199,773.815,823.611,827.677,774.196,795.054,
1D FFT Z-Direction,1.38472,1.36457,1.36189,1.3601,1.36119,1.36889,1.36357,1.37951,
First Transpose (First Send),2.11921,2.23369,2.09054,2.23214,2.08885,2.23786,2.09034,2.26406,
First Transpose (Packing),2.13117,2.23818,2.0959,2.23623,2.09344,2.24336,2.09543,2.27438,
First Transpose (Start Local Transpose),2.13157,2.23859,2.09633,2.23662,2.09383,2.24375,2.09577,2.27475,
First Transpose (Start Receive),2.13655,2.24322,2.10232,2.24123,2.09845,2.2483,2.1001,2.28279,
First Transpose (First Receive),8.24637,8.11393,9.38148,9.0376,8.24249,8.12247,9.39557,9.07944,
First Transpose (Finished Receive),8.24671,8.11417,9.3818,9.03788,8.24276,8.12276,9.39582,9.07972,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.0942,8.82071,10.2232,9.74606,9.09103,8.82755,10.2391,9.78782,
First Transpose (Send Complete),10.9404,10.2231,12.0836,11.1422,10.9845,10.2173,12.1116,11.2185,
1D FFT Y-Direction,10.9393,10.2197,12.0823,11.1387,10.9834,10.2141,12.1106,11.2145,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.9409,10.2235,12.0843,11.1427,10.9849,10.2177,12.112,11.219,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.9412,10.2239,12.0846,11.143,10.9852,10.2181,12.1123,11.2194,
Second Transpose (Finished All2All),273.718,274.743,273.735,274.738,274.859,271.611,274.87,271.601,
Second Transpose (Unpacking),273.719,274.745,273.736,274.74,274.86,271.613,274.872,271.602,
1D FFT X-Direction,275.427,276.221,275.475,276.217,276.576,273.095,276.621,273.05,
Run complete,275.427,276.221,275.475,276.218,276.576,273.095,276.621,273.05,

init,837.01,834.485,809.199,773.815,823.611,827.677,774.196,795.054,
1D FFT Z-Direction,1.37532,1.36953,1.37368,1.37161,1.36335,1.37089,1.37061,1.3593,
First Transpose (First Send),2.10355,2.24834,2.11276,2.25028,2.09037,2.25327,2.10441,2.22769,
First Transpose (Packing),2.10966,2.25746,2.12409,2.25908,2.09448,2.26295,2.11665,2.23163,
