,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,651.383,650.119,623.761,606.042,660.142,655.314,616.891,623.882,656.563,654.795,637.257,607.221,664.364,673.331,647.976,658.478,683.323,683.671,654.841,654.407,644.082,643.484,606.362,605.352,690.683,692.32,671.598,669.492,669.701,667.877,620.683,650.154,
1D FFT Z-Direction,0.055399,0.054194,0.055704,0.054739,0.0531,0.054867,0.055081,0.056176,0.053631,0.053928,0.056887,0.055525,0.054952,0.05565,0.05396,0.055015,0.054451,0.054669,0.055639,0.056598,0.054357,0.053151,0.055289,0.053094,0.054822,0.055102,0.056924,0.057796,0.054042,0.054872,0.05514,0.056259,
First Transpose (First Send),0.057674,0.055691,0.057755,0.056017,0.054524,0.056518,0.056558,0.05807,0.055404,0.055387,0.059623,0.057088,0.056506,0.057575,0.055579,0.057525,0.055971,0.056276,0.057206,0.058197,0.056026,0.055361,0.056823,0.054663,0.056627,0.05691,0.058958,0.059387,0.055965,0.056539,0.056808,0.058302,
First Transpose (Packing),0.055846,0.054539,0.056086,0.055054,0.053435,0.055209,0.055517,0.056485,0.053994,0.054268,0.057252,0.05582,0.055244,0.056052,0.054301,0.055438,0.054807,0.054964,0.055963,0.056903,0.054789,0.053569,0.055759,0.053551,0.05514,0.055472,0.057416,0.058148,0.054447,0.05529,0.055416,0.056679,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),36.7333,36.8919,36.4198,36.1433,36.4941,36.5874,36.0411,35.9944,37.1889,36.6601,36.5992,35.982,35.8325,36.0283,36.0243,35.8429,36.9992,36.7754,35.7539,36.2035,36.6628,36.698,35.9019,36.3047,36.346,36.423,35.8677,36.1716,36.6459,36.4094,36.2688,36.1198,
First Transpose (First Receive),154.551,154.391,154.704,154.397,153.599,152.95,154.178,154.095,155.539,153.632,155.601,153.458,152.161,153.031,153.768,153.64,154.595,153.366,154.694,153.997,153.866,152.645,153.469,153.993,154.167,152.12,154.088,154.259,153.391,152.239,154.97,155.102,
First Transpose (Finished Receive),154.552,154.391,154.705,154.397,153.599,152.95,154.178,154.095,155.539,153.632,155.601,153.459,152.161,153.031,153.769,153.641,154.596,153.367,154.694,153.997,153.867,152.646,153.47,153.993,154.168,152.12,154.089,154.26,153.391,152.239,154.971,155.102,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),154.552,154.392,154.705,154.397,153.6,152.951,154.179,154.095,155.54,153.633,155.602,153.459,152.162,153.032,153.769,153.641,154.596,153.367,154.694,153.997,153.867,152.646,153.47,153.994,154.168,152.12,154.089,154.26,153.391,152.24,154.971,155.102,
First Transpose (Send Complete),155.027,154.875,154.936,154.803,154.342,154.255,154.401,154.389,155.918,154.975,155.809,154.935,153.856,153.94,154,153.981,155.016,154.855,154.893,154.86,154.225,154.143,154.174,154.232,154.574,153.952,154.418,154.464,155.265,155.178,155.307,155.329,
1D FFT Y-Direction,155.027,154.874,154.935,154.802,154.341,154.255,154.401,154.389,155.918,154.974,155.809,154.935,153.856,153.939,154,153.98,155.015,154.855,154.893,154.86,154.224,154.143,154.174,154.232,154.574,153.952,154.417,154.464,155.265,155.177,155.306,155.329,
Second Transpose (First Send),155.058,154.9,154.964,154.829,154.369,154.282,154.429,154.416,155.949,155.001,155.84,154.962,153.882,153.967,154.027,154.009,155.047,154.884,154.921,154.887,154.252,154.169,154.2,154.257,154.602,153.98,154.446,154.49,155.293,155.221,155.333,155.359,
Second Transpose (Packing),155.112,154.95,155.018,154.878,154.417,154.33,154.476,154.465,156.003,155.049,155.892,155.01,153.931,154.016,154.076,154.06,155.099,154.933,154.969,154.935,154.306,154.218,154.249,154.306,154.654,154.029,154.497,154.538,155.343,155.27,155.382,155.412,
Second Transpose (Start Local Transpose),155.113,154.95,155.019,154.878,154.417,154.33,154.476,154.466,156.003,155.05,155.893,155.011,153.932,154.016,154.076,154.06,155.1,154.933,154.969,154.935,154.306,154.218,154.249,154.306,154.654,154.03,154.497,154.538,155.344,155.271,155.382,155.412,
Second Transpose (Start Receive),155.116,154.954,155.023,154.882,154.42,154.334,154.479,154.469,156.007,155.053,155.896,155.014,153.935,154.02,154.079,154.065,155.107,154.936,154.973,154.938,154.309,154.221,154.252,154.31,154.657,154.033,154.501,154.541,155.347,155.274,155.385,155.416,
Second Transpose (First Receive),160.923,159.963,160.183,159.92,160.516,160.512,160.477,160.634,160.587,160.26,160.63,160.239,160.548,160.607,160.671,160.748,160.944,160.166,159.972,160.122,160.672,160.61,160.733,160.678,160.906,160.263,159.844,160.118,160.17,160.068,160.178,160.446,
Second Transpose (Finished Receive),160.923,159.963,160.184,159.92,160.516,160.513,160.477,160.634,160.587,160.26,160.63,160.239,160.548,160.608,160.672,160.749,160.945,160.166,159.972,160.122,160.673,160.61,160.733,160.678,160.907,160.263,159.845,160.119,160.17,160.068,160.178,160.446,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),160.927,160.028,160.187,159.923,160.52,160.516,160.481,160.637,160.658,160.264,160.634,160.242,160.551,160.612,160.675,160.752,160.948,160.169,159.975,160.125,160.676,160.613,160.736,160.681,160.911,160.267,159.848,160.121,160.187,160.179,160.181,160.477,
