,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,640.741,641.674,631.847,623.686,640.985,641.169,622.556,622.813,641.844,641.831,625.293,621.528,637.231,639.046,618.242,616.596,635.94,635.57,619.657,618.591,639.296,638.563,619.37,618.847,634.613,634.981,615.252,614.995,636.396,630.057,622.302,616.574,
1D FFT Z-Direction,0.006122,0.005508,0.004993,0.00522,0.006092,0.005314,0.006352,0.006736,0.005012,0.005071,0.005435,0.005957,0.005973,0.006867,0.004973,0.005399,0.006229,0.005596,0.005457,0.005201,0.005467,0.006597,0.008274,0.004911,0.005816,0.006502,0.005461,0.006106,0.005503,0.00505,0.007138,0.005863,
First Transpose (First Send),0.02699,0.025492,0.025189,0.026431,0.02687,0.02602,0.026047,0.0274,0.024447,0.025204,0.029312,0.029109,0.026723,0.028433,0.024635,0.025419,0.025811,0.025008,0.025149,0.024848,0.024642,0.026729,0.028598,0.025132,0.02593,0.026517,0.025302,0.025774,0.024923,0.025034,0.027163,0.025859,
First Transpose (Packing),0.032345,0.030374,0.029931,0.031162,0.032224,0.031323,0.030775,0.033013,0.028753,0.029548,0.034337,0.034966,0.032204,0.035085,0.029468,0.030463,0.031307,0.029859,0.030045,0.029821,0.029252,0.031785,0.033963,0.030241,0.031391,0.031687,0.030029,0.030853,0.030404,0.03081,0.031978,0.030811,
First Transpose (Start Local Transpose),0.032579,0.030568,0.030216,0.031411,0.032467,0.031557,0.031003,0.033292,0.029028,0.029834,0.034614,0.03521,0.032504,0.035344,0.029708,0.030683,0.031557,0.030065,0.030257,0.030068,0.029499,0.032087,0.034189,0.030483,0.031777,0.031948,0.030208,0.031069,0.030649,0.031002,0.032171,0.031058,
First Transpose (Start Receive),0.039227,0.037648,0.036952,0.038352,0.038688,0.038431,0.037709,0.040008,0.035717,0.036228,0.040974,0.042921,0.040402,0.042778,0.036286,0.037123,0.038458,0.037038,0.036925,0.036386,0.035726,0.041508,0.042439,0.037402,0.038074,0.039171,0.03634,0.03777,0.038548,0.037388,0.040338,0.037455,
First Transpose (First Receive),1.04412,1.0539,1.2759,1.26159,1.47642,1.4523,1.43307,1.45266,1.43533,1.46565,1.48506,1.48577,1.36488,1.36798,1.36145,1.36549,1.3345,1.43448,1.25183,1.19642,1.33074,1.30458,1.06881,1.08209,1.34496,1.32185,1.40148,1.40503,1.32922,1.35552,1.3072,1.35827,
First Transpose (Finished Receive),1.23903,1.21944,1.42256,1.4269,1.5126,1.50387,1.48109,1.4806,1.49172,1.49635,1.51037,1.51096,1.48724,1.48338,1.51211,1.51286,1.46697,1.46769,1.35257,1.32609,1.42721,1.42177,1.23321,1.22402,1.46915,1.46294,1.47151,1.47692,1.46389,1.46372,1.40421,1.40885,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.25141,1.23261,1.435,1.4397,1.52526,1.51511,1.4935,1.49287,1.50423,1.50886,1.52298,1.52365,1.49987,1.49629,1.52357,1.52548,1.47937,1.48183,1.36394,1.33819,1.43942,1.43401,1.24544,1.23729,1.48225,1.47546,1.48351,1.48807,1.47696,1.47517,1.41809,1.42077,
First Transpose (Send Complete),1.37263,1.36933,1.45747,1.4615,1.55006,1.53925,1.51601,1.51601,1.52891,1.53235,1.5454,1.54627,1.536,1.53485,1.5464,1.54763,1.50382,1.50681,1.48432,1.46965,1.46409,1.45625,1.37247,1.37031,1.50876,1.4999,1.50593,1.5098,1.50157,1.49864,1.44684,1.46867,
1D FFT Y-Direction,1.35463,1.35215,1.44147,1.44626,1.53246,1.52297,1.5005,1.50078,1.51149,1.51579,1.52957,1.53058,1.51932,1.51983,1.53041,1.53199,1.48666,1.48856,1.46847,1.45514,1.44681,1.44058,1.35712,1.35489,1.48971,1.48436,1.4907,1.49473,1.48487,1.48227,1.43119,1.4535,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.37296,1.36974,1.4579,1.4622,1.55046,1.53957,1.51638,1.51636,1.52961,1.53273,1.54567,1.54669,1.53632,1.53514,1.54679,1.54799,1.50417,1.50727,1.48467,1.47004,1.46455,1.45671,1.3728,1.37066,1.50916,1.50033,1.50619,1.51011,1.5021,1.49914,1.44715,1.46904,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.37316,1.36995,1.45815,1.4625,1.55067,1.53982,1.51656,1.51658,1.52985,1.53296,1.54593,1.54717,1.53655,1.53535,1.54704,1.54819,1.50443,1.50753,1.48488,1.47023,1.46475,1.45691,1.37305,1.37091,1.50945,1.50053,1.50645,1.51042,1.50241,1.49947,1.44737,1.46925,
Second Transpose (Finished All2All),59.8187,59.2093,66.8407,62.49,66.5282,59.2468,54.6529,60.8115,57.8408,56.2809,55.1124,55.8785,67.2813,56.2139,54.6925,54.8412,57.9345,55.8975,60.2801,60.7662,58.8077,59.2825,57.8697,61.4622,57.554,60.885,54.63,56.0402,57.6999,64.6001,54.8274,56.4856,
Second Transpose (Unpacking),59.8192,59.2099,66.8412,62.4906,66.5292,59.2475,54.6534,60.8122,57.8414,56.2814,55.1131,55.8791,67.282,56.2148,54.6931,54.8418,57.9349,55.8984,60.2805,60.7668,58.8084,59.2831,57.8706,61.4626,57.5548,60.8858,54.6305,56.0407,57.7005,64.6006,54.8281,56.4863,
1D FFT X-Direction,59.832,59.2234,66.8521,62.5027,66.5417,59.2593,54.6641,60.8242,57.8527,56.2927,55.124,55.8906,67.2938,56.2265,54.7045,54.8528,57.9476,55.9109,60.2904,60.7768,58.8191,59.2955,57.8853,61.474,57.5672,60.8978,54.6407,56.0514,57.7125,64.6128,54.8438,56.4981,
Run complete,59.8479,59.2381,66.8678,62.5179,66.5577,59.2744,54.6795,60.8397,57.8686,56.3081,55.1391,55.906,67.3095,56.2414,54.7199,54.8681,57.9636,55.9259,60.3072,60.7918,58.8357,59.3108,57.9004,61.4895,57.5826,60.9128,54.6556,56.0666,57.7284,64.6279,54.8586,56.5132,

init,640.741,641.674,631.847,623.686,640.985,641.169,622.556,622.813,641.844,641.831,625.293,621.528,637.231,639.046,618.242,616.596,635.94,635.57,619.657,618.591,639.296,638.563,619.37,618.847,634.613,634.981,615.252,614.995,636.396,630.057,622.302,616.574,
1D FFT Z-Direction,0.01782,0.011546,0.006616,0.007095,0.006928,0.014538,0.015787,0.015634,0.007621,0.01415,0.01459,0.015257,0.007872,0.015393,0.014894,0.015317,0.006902,0.016027,0.014667,0.014134,0.007663,0.01421,0.018405,0.014558,0.007874,0.01455,0.014654,0.015881,0.010072,0.013953,0.019921,0.016048,
First Transpose (First Send),0.039555,0.032379,0.026283,0.026938,0.026833,0.035713,0.03418,0.036762,0.027778,0.034268,0.034486,0.034833,0.02776,0.137434,0.034951,0.035216,0.026878,0.036745,0.034117,0.034559,0.02845,0.034512,0.039011,0.035129,0.027591,0.035574,0.03408,0.035509,0.030147,0.03442,0.040348,0.034802,
First Transpose (Packing),0.047152,0.038664,0.031482,0.03147,0.032871,0.041916,0.040468,0.042654,0.033064,0.040073,0.040986,0.041458,0.033737,0.144073,0.040945,0.040914,0.032895,0.042797,0.040243,0.040643,0.034006,0.040222,0.045593,0.04107,0.033739,0.041324,0.040335,0.040508,0.036174,0.040259,0.048621,0.043952,
First Transpose (Start Local Transpose),0.047433,0.03891,0.031733,0.031731,0.033103,0.042184,0.040743,0.042923,0.033306,0.040375,0.041261,0.041737,0.034007,0.144358,0.041197,0.041185,0.033089,0.043064,0.0405,0.040916,0.034264,0.040488,0.045832,0.041316,0.034143,0.041637,0.040609,0.04078,0.036439,0.043234,0.04888,0.044323,
First Transpose (Start Receive),0.057398,0.04812,0.039765,0.040046,0.040669,0.052216,0.050102,0.052334,0.040954,0.050136,0.049985,0.051501,0.041202,0.154218,0.055343,0.054223,0.039989,0.052728,0.050529,0.049636,0.040744,0.049987,0.057362,0.051324,0.041757,0.051128,0.04962,0.049802,0.048694,0.053126,0.062007,0.053836,
