,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,764.201,750.04,702.057,748.04,723.387,727.797,689.961,702.944,747.143,749.242,726.476,714.144,739.689,742.254,722.27,701.285,728.839,728.741,699.233,692.434,738.471,732.917,702.044,708.41,
1D FFT Z-Direction,0.240891,0.24119,0.242573,0.244889,0.242104,0.242362,0.241536,0.241037,0.241713,0.24203,0.240878,0.24172,0.241503,0.242634,0.242212,0.241871,0.235634,0.236396,0.236312,0.23561,0.23588,0.23626,0.234912,0.23934,
First Transpose (First Send),0.377404,0.399734,0.377959,0.40967,0.376182,0.403677,0.377284,0.401855,0.376965,0.406488,0.376354,0.401084,0.37675,0.405243,0.377346,0.404142,0.367321,0.391442,0.368714,0.389848,0.3685,0.393695,0.366955,0.396919,
First Transpose (Packing),0.382159,0.403382,0.381645,0.41431,0.379567,0.407793,0.380561,0.405719,0.380501,0.409923,0.380228,0.4046,0.381083,0.408514,0.380937,0.407769,0.371828,0.394896,0.372632,0.393519,0.37258,0.39844,0.370787,0.402155,
First Transpose (Start Local Transpose),0.382432,0.403681,0.381955,0.414675,0.379832,0.408052,0.380817,0.406065,0.380805,0.410253,0.380546,0.404895,0.381338,0.40882,0.381272,0.408103,0.372099,0.3952,0.372889,0.393754,0.372876,0.398769,0.371077,0.402476,
First Transpose (Start Receive),0.386445,0.408742,0.38704,0.420291,0.384271,0.412867,0.385156,0.410924,0.385484,0.414967,0.385273,0.409241,0.385748,0.413036,0.386094,0.412262,0.37642,0.399592,0.376742,0.3984,0.377488,0.403209,0.375281,0.4078,
First Transpose (First Receive),1.43238,1.41091,1.70118,1.64872,1.42967,1.41588,1.69661,1.63476,1.43311,1.41527,1.62286,1.56495,1.43592,1.4139,1.72147,1.63885,1.39488,1.37833,1.68362,1.52956,1.39529,1.38244,1.58253,1.53799,
First Transpose (Finished Receive),1.4327,1.41123,1.70149,1.649,1.42992,1.41623,1.69688,1.63508,1.4334,1.41554,1.62313,1.56518,1.4362,1.41419,1.72177,1.63911,1.39513,1.37862,1.68391,1.52982,1.39558,1.38269,1.58278,1.5383,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.58718,1.54172,1.85927,1.78112,1.58528,1.54587,1.86171,1.77498,1.5917,1.55228,1.77606,1.69669,1.59334,1.54454,1.88191,1.77994,1.55178,1.5065,1.84287,1.66155,1.54787,1.51135,1.7348,1.66808,
First Transpose (Send Complete),1.95738,1.78826,2.19485,2.03701,1.92145,1.7933,2.20894,2.03647,1.92628,1.80263,2.13464,1.93898,1.95547,1.78783,2.22304,2.02914,1.8833,1.74826,2.16361,1.9042,1.90363,1.75521,2.09506,1.91384,
1D FFT Y-Direction,1.95678,1.78587,2.19429,2.03129,1.92086,1.79108,2.20828,2.03171,1.92552,1.80054,2.13194,1.93723,1.95484,1.78601,2.22188,2.02569,1.8827,1.74607,2.16297,1.90244,1.90302,1.75319,2.09419,1.91163,
Second Transpose (First Send),2.12527,1.99085,2.39399,2.25452,2.13584,2.02037,2.43118,2.24225,2.13762,2.04541,2.39951,2.09249,2.11511,1.93426,2.3979,2.18478,2.0505,1.8951,2.34534,2.13199,2.10153,1.92233,2.30244,2.11599,
Second Transpose (Packing),2.34648,2.08068,2.54567,2.38801,2.31829,2.13633,2.5591,2.33895,2.26733,2.13506,2.58097,2.32081,2.31116,2.07818,2.62494,2.32415,2.23102,2.04658,2.5477,2.232,2.28815,2.09558,2.49109,2.21902,
Second Transpose (Start Local Transpose),2.08317,1.92735,2.32229,2.22014,2.0452,1.97282,2.3445,2.19733,2.0397,1.92955,2.32147,2.07298,2.08852,1.95866,2.39859,2.22333,2.01759,1.8981,2.33238,2.0883,2.0169,1.88199,2.21025,2.06624,
Second Transpose (Start Receive),2.08655,1.93071,2.32623,2.22472,2.04905,1.97781,2.34921,2.20589,2.04296,1.93306,2.32593,2.07636,2.0922,1.96292,2.4026,2.22993,2.02148,1.90298,2.33794,2.09259,2.02072,1.88537,2.21366,2.07036,
Second Transpose (First Receive),33.9593,32.9203,33.325,33.0621,34.0713,33.4729,33.8996,32.8853,34.0456,33.4537,33.192,33.4977,34.0981,33.1337,34.0449,33.1551,33.3189,33.4919,33.3162,33.4407,33.0286,32.7375,34.0572,32.631,
Second Transpose (Finished Receive),33.9598,32.9208,33.3255,33.0628,34.0717,33.4735,33.9001,32.886,34.046,33.4542,33.1925,33.4986,34.0986,33.1343,34.0454,33.1557,33.3195,33.4924,33.3172,33.4411,33.0291,32.738,34.0576,32.6317,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),33.9683,32.93,33.3628,33.0737,34.0816,33.4836,33.9081,32.901,34.0542,33.463,33.2199,33.5068,34.1074,33.1435,34.0548,33.1658,33.3281,33.5012,33.3251,33.45,33.0386,32.7461,34.0652,32.6413,
1D FFT X-Direction,34.6748,33.2264,34.0088,33.3851,34.7673,33.7832,34.5925,33.193,34.7065,33.7592,33.8727,33.7986,34.8076,33.4384,34.737,33.474,33.7826,33.7828,33.731,33.7331,33.4801,33.0341,34.4854,32.9237,
Run complete,34.6767,33.2283,34.0543,33.4676,34.7698,33.7857,34.5944,33.1964,34.7086,33.7613,33.9129,33.8006,34.8099,33.4406,34.7391,33.476,33.7845,33.7856,33.7329,33.7352,33.4818,33.0367,34.4873,32.9263,

init,764.201,750.04,702.057,748.04,723.387,727.797,689.961,702.944,747.143,749.242,726.476,714.144,739.689,742.254,722.27,701.285,728.839,728.741,699.233,692.434,738.471,732.917,702.044,708.41,
1D FFT Z-Direction,0.250331,0.247171,0.242647,0.245133,0.242863,0.248722,0.248362,0.25058,0.245192,0.24837,0.242599,0.250206,0.243275,0.253507,0.241466,0.248441,0.238875,0.245026,0.238053,0.245851,0.23785,0.246522,0.23644,0.242529,
First Transpose (First Send),0.388534,0.407295,0.378512,0.4074,0.377656,0.411804,0.385084,0.411615,0.387176,0.413122,0.377584,0.413245,0.378327,0.415393,0.376586,0.41109,0.373951,0.404062,0.369449,0.403828,0.371592,0.406623,0.368532,0.403434,
First Transpose (Packing),0.392933,0.411299,0.382375,0.412058,0.381284,0.415841,0.38929,0.415773,0.391169,0.417234,0.381245,0.416986,0.38309,0.419685,0.380294,0.415133,0.378817,0.408855,0.373435,0.408248,0.375885,0.410938,0.3725,0.408714,
First Transpose (Start Local Transpose),0.393297,0.411618,0.382675,0.412477,0.381582,0.416222,0.389643,0.416194,0.391544,0.417635,0.381629,0.417376,0.383402,0.420048,0.380661,0.415543,0.379125,0.409271,0.373714,0.408612,0.376172,0.411307,0.372774,0.409119,
First Transpose (Start Receive),0.398363,0.416423,0.387539,0.418608,0.386228,0.421396,0.394268,0.421033,0.396377,0.42255,0.386907,0.421918,0.387797,0.425272,0.385922,0.419953,0.386207,0.414013,0.378612,0.413303,0.380439,0.415563,0.376802,0.414102,
First Transpose (First Receive),1.42974,1.42262,1.72967,1.57262,1.43312,1.42528,1.63418,1.5759,1.43518,1.42623,1.62426,1.57849,1.44166,1.42853,1.63904,1.57098,1.4058,1.39296,1.74937,1.5245,1.40514,1.39579,1.59828,1.53828,
