,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,655.098,659.332,645.136,639.983,654.577,651.497,643.936,635.82,659.57,659.255,642.377,640.515,662.45,662.416,641.355,640.212,652.521,652.956,637.006,647.158,653.576,650.494,650.472,637.714,
1D FFT Z-Direction,0.005965,0.006626,0.005777,0.006059,0.004657,0.005813,0.007933,0.005266,0.005218,0.005214,0.006634,0.005812,0.005814,0.004611,0.005717,0.005299,0.00577,0.005453,0.00491,0.006734,0.005401,0.004714,0.007655,0.005686,
First Transpose (First Send),0.049178,0.050263,0.048257,0.049467,0.047473,0.051941,0.050322,0.050564,0.051618,0.048364,0.050112,0.051827,0.050771,0.050964,0.048522,0.049154,0.052165,0.048739,0.047452,0.051901,0.048006,0.051053,0.050661,0.048765,
First Transpose (Packing),0.047438,0.048099,0.046914,0.04776,0.045947,0.050884,0.048582,0.049414,0.050242,0.046786,0.048883,0.050626,0.049368,0.049906,0.046624,0.047767,0.050967,0.046943,0.046117,0.049799,0.04663,0.049886,0.048998,0.047561,
First Transpose (Start Local Transpose),0.052474,0.05288,0.051125,0.052543,0.050212,0.054448,0.053519,0.053017,0.054531,0.0507,0.052549,0.054145,0.05374,0.053504,0.051658,0.051858,0.055524,0.050886,0.050302,0.055678,0.05136,0.053819,0.053613,0.051514,
First Transpose (Start Receive),0.05673,0.05816,0.056148,0.057077,0.0553,0.058152,0.059337,0.057036,0.05908,0.054838,0.057459,0.058165,0.05854,0.057583,0.056157,0.056067,0.060081,0.054695,0.055033,0.060756,0.055952,0.057578,0.059782,0.055724,
First Transpose (First Receive),22.3616,20.6211,21.107,20.9172,21.4158,21.3144,20.9563,20.778,22.4056,20.6043,20.3956,20.2549,20.3189,20.1665,19.8581,19.7172,21.88,20.0929,19.7573,19.6123,20.1653,20.0196,19.9877,19.8424,
First Transpose (Finished Receive),22.362,20.6213,21.1073,20.9175,21.4162,21.3149,20.9567,20.7787,22.4071,20.6047,20.3969,20.2562,20.3193,20.1669,19.8585,19.7176,21.8804,20.0932,19.7576,19.6131,20.1657,20.0201,19.9881,19.8429,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.3662,20.6248,21.111,20.9214,21.4198,21.3192,20.9611,20.7823,22.4148,20.608,20.4039,20.263,20.3235,20.1704,19.8626,19.7221,21.8842,20.0972,19.7612,19.6168,20.1693,20.0231,19.9918,19.8466,
First Transpose (Send Complete),22.4207,22.2624,21.1631,21.1506,21.4745,21.462,21.0161,21.004,22.4822,22.2985,20.4726,20.4448,20.3796,20.363,19.9199,19.9014,21.9405,21.7808,19.8161,19.7992,20.2287,20.2082,20.0491,20.0293,
