,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,718.45,710.374,679,658.015,730.083,727.503,706.396,682.997,744.327,743.391,696.408,721.846,732.205,733.46,704.352,674.08,727.177,728.867,688.733,694.409,725.206,730.505,687.824,699.443,741.738,743.151,701.61,714.974,736.007,738.407,704.025,707.447,
1D FFT Z-Direction,0.689818,0.687894,0.687381,0.686881,0.685273,0.697366,0.69074,0.68841,0.688197,0.688575,0.689252,0.689963,0.688104,0.687955,0.689909,0.694987,0.688477,0.688071,0.687412,0.695633,0.68861,0.688988,0.690035,0.687639,0.69129,0.691351,0.68927,0.691432,0.693316,0.688692,0.689113,0.689499,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.690274,0.68826,0.687884,0.687216,0.68574,0.697754,0.691193,0.688941,0.688702,0.689052,0.689652,0.690444,0.68857,0.688436,0.690428,0.695395,0.68882,0.688528,0.687974,0.695983,0.689059,0.689529,0.690349,0.688089,0.691695,0.691819,0.68967,0.691927,0.693718,0.689046,0.689771,0.690245,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.690476,0.688517,0.688303,0.68744,0.68595,0.697998,0.691397,0.689155,0.688976,0.689304,0.689885,0.690841,0.689101,0.688695,0.690656,0.695598,0.689074,0.688802,0.68822,0.696228,0.689293,0.68981,0.690563,0.6883,0.691949,0.692297,0.689878,0.692208,0.693955,0.689275,0.689991,0.690453,
First Transpose (Finished All2All),638.156,638.159,627.742,627.744,640.161,640.166,632.361,632.362,632.028,632.033,636.443,636.454,636.445,636.449,630.574,630.577,634.694,634.698,627.178,627.181,628.33,628.335,629.943,629.947,636.373,636.376,628.577,628.578,634.437,634.431,631.147,631.148,
First Transpose (Unpacking),638.157,638.16,627.742,627.745,640.162,640.167,632.361,632.363,632.028,632.033,636.443,636.457,636.446,636.45,630.574,630.577,634.695,634.698,627.178,627.181,628.331,628.336,629.944,629.947,636.374,636.377,628.579,628.578,634.439,634.432,631.148,631.148,
