,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,637.657,614.273,615.252,626.344,623.747,622.775,612.558,606.454,611.581,622.21,613.697,617.931,632.019,634.632,615.157,612.864,633.329,631.007,612.676,613.808,622.065,621.817,608.025,608.289,624.077,624.491,610.279,610.02,618.74,619.11,615.07,603.343,
1D FFT Z-Direction,0.005247,0.004993,0.004732,0.006351,0.004067,0.004654,0.004998,0.005166,0.004064,0.005334,0.004168,0.005986,0.004477,0.004237,0.006322,0.004572,0.004893,0.004205,0.004517,0.004305,0.005108,0.005372,0.004225,0.004795,0.004591,0.004573,0.005907,0.004765,0.004886,0.005852,0.00666,0.004816,
First Transpose (First Send),0.066112,0.066171,0.065008,0.064332,0.062766,0.06333,0.065069,0.067253,0.062447,0.067778,0.063369,0.066011,0.061845,0.067513,0.06791,0.062847,0.063931,0.066004,0.063461,0.064352,0.067383,0.066614,0.062519,0.062958,0.066185,0.069017,0.064332,0.063343,0.064831,0.064002,0.06388,0.062987,
First Transpose (Packing),0.074985,0.076413,0.075256,0.072854,0.071674,0.072436,0.073391,0.075768,0.070482,0.078212,0.072338,0.075012,0.070092,0.07554,0.076323,0.071769,0.072355,0.074567,0.072468,0.072871,0.076788,0.074309,0.071558,0.071983,0.07538,0.079007,0.072688,0.070822,0.075818,0.072324,0.073839,0.071173,
First Transpose (Start Local Transpose),0.075245,0.07665,0.075461,0.073048,0.071863,0.072628,0.073586,0.075978,0.070674,0.078425,0.072506,0.075214,0.070262,0.075744,0.076553,0.071944,0.072644,0.074954,0.072654,0.073059,0.077002,0.074506,0.071776,0.072181,0.075561,0.079195,0.072846,0.07105,0.076033,0.072492,0.074057,0.071346,
First Transpose (Start Receive),0.078732,0.080259,0.080021,0.077418,0.076201,0.076624,0.078173,0.080074,0.074249,0.081934,0.076023,0.079878,0.074767,0.08033,0.081576,0.075849,0.076416,0.078674,0.076294,0.076378,0.080873,0.078239,0.075758,0.076169,0.078988,0.083095,0.077432,0.074571,0.080285,0.076184,0.079124,0.075274,
First Transpose (First Receive),3.95282,4.33174,4.22067,3.85868,3.99564,3.97399,3.70972,4.03874,4.67117,4.58971,4.63969,4.41156,3.43938,3.32257,3.38329,3.09255,4.40481,4.45004,4.2876,4.18639,3.9057,3.8825,3.80873,3.81616,4.37098,4.11308,4.17157,4.16957,4.11887,3.97091,4.01029,3.95068,
First Transpose (Finished Receive),6.15109,6.12284,6.08315,6.12807,6.0277,6.01885,6.06841,6.14378,5.81367,5.90424,5.97468,6.0113,6.1297,6.12399,6.12907,6.10145,6.08919,6.09546,5.91092,5.99204,6.06807,6.12614,6.21043,6.17342,6.35345,6.23569,6.14748,6.12882,6.32236,6.30977,6.38463,6.38573,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.16648,6.13887,6.09898,6.14485,6.04415,6.03411,6.08523,6.15997,5.82974,5.92031,5.99135,6.02758,6.14605,6.14003,6.14535,6.11628,6.10483,6.11041,5.92528,6.00701,6.08492,6.14155,6.22613,6.18807,6.37255,6.25126,6.16296,6.14407,6.33852,6.32643,6.4011,6.40163,
First Transpose (Send Complete),6.23461,6.21033,6.18242,6.22508,6.19491,6.14369,6.21104,6.23927,5.96986,6.04527,6.07482,6.09623,6.21484,6.21498,6.21789,6.18731,6.17434,6.18322,6.06014,6.13004,6.23114,6.2477,6.29177,6.28305,6.45128,6.32482,6.28615,6.24989,6.40762,6.3948,6.46982,6.47321,
1D FFT Y-Direction,6.17455,6.14765,6.11906,6.16327,6.13357,6.08195,6.1469,6.16893,5.90807,5.98291,6.01378,6.03737,6.15318,6.14902,6.15506,6.12387,6.11315,6.11822,6.00008,6.06665,6.16934,6.18453,6.233,6.22035,6.38743,6.26107,6.22748,6.18742,6.34675,6.33497,6.41058,6.41014,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.23504,6.21066,6.18275,6.22551,6.19532,6.14412,6.21144,6.2395,5.97035,6.04579,6.07536,6.09653,6.21524,6.21553,6.21831,6.18766,6.17484,6.18356,6.06059,6.1304,6.23151,6.24814,6.29209,6.28346,6.45164,6.32551,6.28648,6.25036,6.40811,6.3952,6.47027,6.47377,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.23523,6.21096,6.18308,6.22574,6.19553,6.14435,6.21168,6.23969,5.97053,6.04604,6.07561,6.09674,6.21545,6.21575,6.21859,6.18787,6.17519,6.18384,6.06079,6.13064,6.23175,6.24832,6.29231,6.28372,6.45183,6.32572,6.28677,6.25058,6.4083,6.39543,6.47051,6.47434,
Second Transpose (Finished All2All),11.9932,11.632,11.726,11.7748,11.8183,11.6414,12.0891,12.0271,11.9978,11.626,11.7123,11.7011,11.8809,11.6261,12.0936,12.0217,12.0129,11.6136,11.665,11.7834,11.7288,11.6699,12.1256,11.9965,11.9918,11.7114,11.7693,11.7817,11.8398,11.8534,12.0979,12.0061,
Second Transpose (Unpacking),12.0574,11.6935,11.7832,11.8357,11.8766,11.7016,12.1477,12.0865,12.0616,11.6856,11.7689,11.7587,11.9398,11.6851,12.1494,12.0831,12.0745,11.6751,11.7249,11.8426,11.7879,11.728,12.1851,12.0521,12.0525,11.773,11.8288,11.8418,11.8958,11.9142,12.1589,12.0633,
1D FFT X-Direction,12.067,11.7017,11.7888,11.8428,11.8832,11.708,12.1546,12.092,12.0705,11.6924,11.774,11.7652,11.9444,11.6911,12.1557,12.0896,12.0832,11.6812,11.7314,11.8479,11.793,11.733,12.1904,12.0579,12.0605,11.7801,11.8354,11.8486,11.9026,11.9201,12.166,12.0696,
Run complete,12.1227,11.7534,11.8388,11.892,11.9324,11.7589,12.2059,12.1428,12.1229,11.7453,11.8246,11.8152,11.9957,11.7425,12.2053,12.1399,12.1356,11.7313,11.7817,11.8986,11.8436,11.7839,12.2421,12.1078,12.1133,11.8312,11.8879,11.8995,11.9531,11.9703,12.2166,12.1212,

init,637.657,614.273,615.252,626.344,623.747,622.775,612.558,606.454,611.581,622.21,613.697,617.931,632.019,634.632,615.157,612.864,633.329,631.007,612.676,613.808,622.065,621.817,608.025,608.289,624.077,624.491,610.279,610.02,618.74,619.11,615.07,603.343,
1D FFT Z-Direction,0.019217,0.009863,0.005227,0.006787,0.00584,0.005286,0.00537,0.005272,0.006934,0.015249,0.01419,0.019076,0.014224,0.014436,0.018526,0.014316,0.008339,0.01416,0.014679,0.014755,0.015678,0.014279,0.014174,0.013532,0.006061,0.015159,0.019145,0.013319,0.015397,0.015365,0.017978,0.015229,
First Transpose (First Send),0.079089,0.06939,0.065388,0.065199,0.06346,0.064796,0.065693,0.06691,0.067039,0.077731,0.075866,0.080126,0.071938,0.075631,0.078877,0.073614,0.06584,0.07823,0.073933,0.074899,0.074344,0.073158,0.07728,0.071831,0.06773,0.078641,0.078192,0.071676,0.074966,0.074439,0.077519,0.073296,
First Transpose (Packing),0.093943,0.080686,0.075541,0.073065,0.072506,0.074435,0.074823,0.075772,0.078522,0.091614,0.088063,0.093183,0.0846,0.087807,0.092047,0.086649,0.078121,0.090339,0.085487,0.086155,0.087487,0.0851,0.089929,0.08421,0.079413,0.090639,0.090147,0.082981,0.089306,0.088296,0.090301,0.085742,
First Transpose (Start Local Transpose),0.094281,0.080955,0.075811,0.073315,0.072715,0.074635,0.07504,0.075969,0.078735,0.091886,0.088301,0.093474,0.084893,0.088026,0.092315,0.086879,0.078388,0.090615,0.085728,0.086392,0.087709,0.085373,0.090199,0.084543,0.079625,0.09086,0.090413,0.083244,0.08954,0.088512,0.090574,0.085981,
First Transpose (Start Receive),0.105658,0.08729,0.08022,0.079149,0.07784,0.079653,0.079425,0.080313,0.083504,0.102213,0.096522,0.104489,0.093447,0.09763,0.102301,0.095454,0.084095,0.098859,0.094146,0.094432,0.097058,0.094909,0.098593,0.092459,0.084091,0.099505,0.101386,0.092032,0.099152,0.098329,0.101094,0.09414,
First Transpose (First Receive),4.14859,3.72303,4.01638,3.89781,3.67281,3.80994,3.02646,3.8264,4.37261,4.47077,4.45384,4.44762,3.80009,3.66736,3.66386,3.35201,4.67139,4.81981,4.61621,4.78608,3.53727,3.43589,3.77066,3.57258,4.47458,4.68832,4.12269,4.48423,3.60891,3.48598,3.66287,3.37523,
First Transpose (Finished Receive),6.19411,6.15956,6.33076,6.31775,6.20814,6.22386,6.32074,6.31643,5.90268,5.94575,6.08175,6.09898,6.0044,6.01364,6.03116,5.88846,5.95941,6.01823,6.05175,6.05515,6.18107,6.19186,6.27683,6.2157,5.98002,5.95723,5.97182,5.88795,6.13643,6.1183,6.04745,6.02722,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.21115,6.17556,6.34656,6.33307,6.22391,6.24023,6.33733,6.33236,5.918,5.96259,6.09963,6.11601,6.02035,6.03022,6.04872,5.90385,5.97678,6.03474,6.06718,6.07154,6.19669,6.20723,6.29264,6.23148,5.99631,5.97419,5.98918,5.90338,6.15213,6.1339,6.06473,6.04281,
First Transpose (Send Complete),6.35237,6.29639,6.41765,6.40476,6.32563,6.34663,6.40942,6.4061,6.0651,6.12861,6.17159,6.18771,6.09299,6.10811,6.12511,5.998,6.05305,6.10855,6.14076,6.14428,6.27974,6.31686,6.36456,6.34638,6.06856,6.04927,6.06027,6.02558,6.22347,6.20417,6.17409,6.12684,
1D FFT Y-Direction,6.28793,6.23584,6.35477,6.34376,6.26462,6.286,6.34463,6.34228,6.00043,6.06739,6.11165,6.12766,6.03052,6.04129,6.06197,5.93692,5.98967,6.04741,6.07829,6.08276,6.21847,6.25226,6.30262,6.2833,6.0044,5.98592,6.00179,5.9634,6.16371,6.14596,6.11264,6.06332,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.35286,6.29694,6.41799,6.40532,6.32605,6.34713,6.40989,6.40654,6.06562,6.1292,6.17225,6.18815,6.09362,6.10847,6.12552,5.99851,6.05377,6.1091,6.14124,6.14477,6.28034,6.31741,6.36489,6.34673,6.06904,6.04986,6.06084,6.0261,6.22411,6.20471,6.17466,6.12756,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.35318,6.29737,6.41822,6.40558,6.3263,6.34738,6.41014,6.40673,6.06584,6.12952,6.17256,6.18845,6.09409,6.10871,6.12583,5.9988,6.05409,6.10938,6.1415,6.14508,6.28066,6.31782,6.36515,6.34699,6.06926,6.05011,6.06125,6.02643,6.22472,6.20501,6.17496,6.12788,
