,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,678.364,679.425,646.366,654.445,650.483,650.022,624.78,625.393,640.392,640.558,622.602,612.659,638.251,640.065,610.623,621.483,649.825,649.497,619.658,631.042,642.824,643.255,617.18,617.081,648.39,647.841,632.088,615.161,662.358,667.432,646.616,634.684,
1D FFT Z-Direction,0.023139,0.023996,0.023253,0.023562,0.026038,0.02487,0.024119,0.023336,0.023583,0.024517,0.023694,0.023158,0.022799,0.024531,0.023431,0.023571,0.024347,0.023088,0.034137,0.033609,0.024617,0.022274,0.024525,0.022878,0.022773,0.022937,0.02248,0.022591,0.024938,0.023044,0.023558,0.024059,
First Transpose (First Send),0.024951,0.025177,0.02463,0.024668,0.02815,0.026434,0.026222,0.024473,0.02526,0.025773,0.025091,0.024429,0.024453,0.025745,0.024633,0.025031,0.025855,0.024541,0.035691,0.03476,0.026172,0.023415,0.026779,0.023947,0.025159,0.024249,0.024021,0.023931,0.027031,0.024466,0.025039,0.025412,
First Transpose (Packing),0.023518,0.024284,0.023652,0.023819,0.02655,0.025205,0.024737,0.023616,0.023847,0.02486,0.024018,0.02344,0.02312,0.024843,0.023694,0.023912,0.024622,0.023484,0.034461,0.033884,0.024953,0.022594,0.02488,0.023231,0.023103,0.023309,0.022797,0.022852,0.025351,0.023381,0.023963,0.024361,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),20.3097,20.0864,19.6656,19.7183,20.1328,20.0072,19.9357,20.0902,20.2212,20.099,20.3424,19.8936,20.277,20.2055,19.7964,19.9465,20.3314,20.0453,19.9227,19.9853,20.2436,20.3633,19.9373,19.6844,20.1621,19.6938,19.7596,19.7818,19.9532,20.1189,19.9496,20.0821,
First Transpose (First Receive),35.96,35.9956,34.8911,34.915,35.5349,35.5595,35.5194,35.5453,35.6872,35.7139,35.8531,35.881,35.7589,35.7985,35.0429,35.0668,35.7428,35.7707,35.3613,35.3906,35.7374,35.774,35.2566,35.2874,35.3553,35.3801,34.9791,35.0017,35.4766,35.5024,35.5565,35.6042,
First Transpose (Finished Receive),35.9604,35.9959,34.8914,34.9153,35.5353,35.5598,35.5196,35.5455,35.6876,35.7143,35.8535,35.8813,35.7592,35.7988,35.0432,35.067,35.743,35.7712,35.3616,35.3909,35.7377,35.7743,35.2569,35.2885,35.3556,35.3803,34.9794,35.0019,35.4769,35.5028,35.5575,35.6045,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.9606,35.9961,34.8916,34.9156,35.5356,35.5601,35.5198,35.5458,35.6878,35.7146,35.8536,35.8816,35.7594,35.799,35.0435,35.0673,35.7432,35.7716,35.3618,35.3912,35.7378,35.7746,35.2571,35.2888,35.3558,35.3806,34.9797,35.0022,35.4772,35.5031,35.5577,35.6047,
First Transpose (Send Complete),36.0633,36.0662,34.9832,34.9801,35.6399,35.6412,35.6147,35.6125,35.781,35.7856,35.9477,35.9532,35.8696,35.8687,35.1363,35.1308,35.8428,35.8473,35.463,35.4634,35.8531,35.8483,35.3589,35.3769,35.4506,35.4485,35.068,35.0639,35.5733,35.5853,35.6841,35.6873,
1D FFT Y-Direction,36.063,36.066,34.9829,34.9799,35.6396,35.6409,35.6145,35.6123,35.7807,35.7853,35.9475,35.953,35.8694,35.8685,35.1361,35.1306,35.8426,35.8471,35.4627,35.4631,35.8529,35.848,35.3586,35.3766,35.4504,35.4483,35.0677,35.0637,35.5731,35.5851,35.6838,35.6871,
Second Transpose (First Send),36.0914,36.0935,34.9959,34.9931,35.6542,35.6534,35.6277,35.6249,35.7951,35.7986,35.9652,35.9659,35.898,35.8949,35.1528,35.1434,35.8703,35.8739,35.476,35.4762,35.8802,35.8743,35.3729,35.3912,35.4783,35.4758,35.0801,35.0764,35.5862,35.5988,35.699,35.7016,
