,0,1,2,3,
init,578.089,578.03,556.661,557.521,
1D FFT Z-Direction,0.002887,0.002833,0.00331,0.004607,
First Transpose (First Send),0.024591,0.024539,0.025822,0.026167,
First Transpose (Packing),0.023961,0.023892,0.025166,0.025545,
First Transpose (Start Local Transpose),0.026117,0.026213,0.027349,0.027776,
First Transpose (Start Receive),0.02935,0.02962,0.0304,0.031016,
First Transpose (First Receive),14.8521,14.3938,14.8679,14.424,
First Transpose (Finished Receive),14.8523,14.394,14.8682,14.4242,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.8543,14.396,14.87,14.4266,
First Transpose (Send Complete),14.8774,14.873,14.8924,14.8906,
1D FFT Y-Direction,14.8599,14.856,14.8752,14.8733,
Second Transpose (First Send),14.8782,14.8738,14.8932,14.8917,
Second Transpose (Packing),14.8805,14.8761,14.895,14.894,
Second Transpose (Start Local Transpose),14.8806,14.8763,14.8952,14.8941,
Second Transpose (Start Receive),14.885,14.8799,14.8986,14.8979,
Second Transpose (First Receive),15.0023,14.9988,15.0053,15.0024,
Second Transpose (Finished Receive),15.0025,14.9989,15.0054,15.0025,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),15.0158,15.0117,15.0176,15.0156,
1D FFT X-Direction,15.0206,15.0163,15.0208,15.019,
Run complete,15.0387,15.0341,15.0376,15.036,

init,578.089,578.03,556.661,557.521,
1D FFT Z-Direction,0.011827,0.004476,0.003419,0.004204,
First Transpose (First Send),0.034675,0.026194,0.025926,0.02597,
First Transpose (Packing),0.032933,0.025493,0.025149,0.025259,
First Transpose (Start Local Transpose),0.038839,0.028082,0.027778,0.027841,
First Transpose (Start Receive),0.047063,0.032234,0.031319,0.031942,
First Transpose (First Receive),14.8134,14.362,14.8457,14.4032,
First Transpose (Finished Receive),14.8138,14.3622,14.8459,14.4035,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.8168,14.3644,14.8479,14.406,
First Transpose (Send Complete),14.8428,14.8345,14.8727,14.8677,
1D FFT Y-Direction,14.8255,14.8175,14.8554,14.8502,
Second Transpose (First Send),14.8442,14.8354,14.8795,14.8757,
Second Transpose (Packing),14.847,14.838,14.8811,14.8781,
Second Transpose (Start Local Transpose),14.8472,14.8381,14.8813,14.8782,
Second Transpose (Start Receive),14.852,14.8423,14.8853,14.8821,
Second Transpose (First Receive),14.9911,14.983,14.9798,14.9726,
Second Transpose (Finished Receive),14.9913,14.9832,14.98,14.9727,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),15.0053,14.9965,14.9922,14.985,
1D FFT X-Direction,15.0095,14.9998,14.9974,14.9904,
Run complete,15.0274,15.0171,15.0142,15.0069,

init,578.089,578.03,556.661,557.521,
1D FFT Z-Direction,0.009249,0.003863,0.003155,0.003919,
First Transpose (First Send),0.031657,0.025067,0.026073,0.025282,
