,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.611,636.073,615.565,623.458,638.869,635.952,615.962,615.195,635.359,633.894,619.769,623.798,634.497,633.546,622.182,614.435,630.359,625.705,629.489,613.529,640.106,643.749,629.458,620.572,635.747,636.503,614.956,617.312,636.042,637.252,615.544,615.369,
1D FFT Z-Direction,0.015113,0.015799,0.015227,0.015974,0.016422,0.015855,0.015879,0.018736,0.01661,0.017434,0.016033,0.01962,0.0159,0.016634,0.015744,0.015749,0.015994,0.015777,0.016209,0.015507,0.01664,0.016515,0.016595,0.016752,0.015039,0.015907,0.015952,0.020382,0.016341,0.016999,0.015047,0.019731,
First Transpose (First Send),1.27225,1.26131,1.27606,1.31364,1.27719,1.26358,1.28497,1.28179,1.28956,1.27544,1.29012,1.26915,1.26678,1.27632,1.30162,1.28323,1.28927,1.30066,1.25528,1.27506,1.28136,1.28616,1.30358,1.26716,1.2965,1.28312,1.30153,1.31282,1.28286,1.31426,1.30442,1.28239,
First Transpose (Packing),1.27716,1.26606,1.28126,1.3174,1.28178,1.26827,1.28983,1.28644,1.29503,1.28077,1.29386,1.27415,1.27175,1.28039,1.30599,1.28708,1.2948,1.30539,1.25982,1.27922,1.28534,1.29069,1.30814,1.27129,1.30229,1.28806,1.30538,1.31798,1.28797,1.31863,1.30945,1.288,
First Transpose (Start Local Transpose),1.27735,1.26632,1.28151,1.31759,1.28207,1.26844,1.29007,1.28673,1.29525,1.281,1.29406,1.2744,1.27211,1.28066,1.30622,1.28731,1.29497,1.30562,1.2601,1.27947,1.28564,1.2909,1.30838,1.2716,1.30254,1.28823,1.30558,1.31822,1.28825,1.31889,1.30974,1.28819,
First Transpose (Start Receive),1.28184,1.27099,1.28582,1.32216,1.2864,1.27261,1.29431,1.29229,1.29974,1.28642,1.29835,1.2796,1.27677,1.28513,1.31083,1.29183,1.29952,1.31014,1.2648,1.28384,1.29012,1.29525,1.31231,1.27599,1.30825,1.29231,1.30977,1.32359,1.29254,1.32322,1.31411,1.29358,
First Transpose (First Receive),2.79085,2.78562,3.09101,3.05997,2.79367,2.78916,3.05378,3.0489,2.80797,2.80604,3.05221,3.05334,2.78822,2.78797,3.06376,3.06663,2.81142,2.8137,3.04647,3.0273,2.80451,2.80018,3.05827,3.06604,2.821,2.80196,3.08078,3.07719,2.82931,2.82506,3.06852,3.06721,
First Transpose (Finished Receive),2.79113,2.78593,3.09127,3.06024,2.79394,2.78942,3.05408,3.0493,2.80826,2.8064,3.05243,3.05365,2.7885,2.78825,3.064,3.06688,2.81173,2.81401,3.04678,3.02759,2.80487,2.80056,3.05853,3.06636,2.8212,2.80229,3.08109,3.07748,2.82962,2.82534,3.06881,3.0675,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
