,0,1,2,3,4,5,6,7,
init,816.487,822.051,749.574,773.161,835.784,834.21,808.46,792.535,
1D FFT Z-Direction,0.692198,0.692901,0.688967,0.69367,0.700349,0.687387,0.689806,0.687577,
First Transpose (First Send),1.0647,1.13349,1.0595,1.14047,1.0718,1.13036,1.06266,1.14028,
First Transpose (Packing),1.07498,1.14166,1.0705,1.14922,1.07597,1.13402,1.06696,1.1439,
First Transpose (Start Local Transpose),1.07531,1.14197,1.07082,1.14953,1.07631,1.13425,1.0673,1.14422,
First Transpose (Start Receive),1.0818,1.15093,1.0769,1.15675,1.08061,1.1389,1.07215,1.14943,
First Transpose (First Receive),4.15558,4.0979,4.74911,4.5677,4.15534,4.08396,4.68205,4.80758,
First Transpose (Finished Receive),4.15597,4.09825,4.74941,4.56801,4.15562,4.08424,4.68239,4.80783,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.58368,4.46886,5.17681,4.94419,4.59046,4.45606,5.11685,5.17742,
First Transpose (Send Complete),5.71299,5.17239,6.23149,5.64169,5.72061,5.14608,6.19594,5.86305,
1D FFT Y-Direction,5.71177,5.16631,6.23056,5.63655,5.71945,5.14244,6.19006,5.86204,
Second Transpose (First Send),6.17604,5.53304,6.56732,6.02285,6.0859,5.48904,6.53213,6.27208,
Second Transpose (Packing),6.47145,5.81228,6.98521,6.31417,6.47956,5.77673,6.93177,6.5064,
Second Transpose (Start Local Transpose),5.80475,5.24717,6.31058,5.72067,5.78546,5.21299,6.26887,5.92528,
Second Transpose (Start Receive),5.80881,5.25203,6.31439,5.72627,5.78931,5.21614,6.27326,5.92862,
Second Transpose (First Receive),136.41,120.773,116.64,137.986,148.452,55.5344,148.548,55.6129,
Second Transpose (Finished Receive),136.411,120.774,116.64,137.987,148.453,55.5349,148.549,55.6134,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),136.431,120.789,116.657,138.003,148.469,55.5507,148.565,55.6282,
1D FFT X-Direction,137.302,121.523,117.526,138.745,149.37,56.2865,149.471,56.3672,
Run complete,144.759,121.525,147.44,138.747,149.372,133.616,149.473,135.522,

init,816.487,822.051,749.574,773.161,835.784,834.21,808.46,792.535,
