,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,681.358,681.252,639.103,665.325,670.996,670.329,647.398,629.266,695.553,690.598,673.136,678.735,672.042,672.672,647.206,640.938,660.67,657.012,622.607,630.997,665.48,665.135,633.499,634.474,656.931,659.005,616.141,635.763,665.332,664.851,639.78,638.717,
1D FFT Z-Direction,0.054217,0.055257,0.054702,0.054625,0.053872,0.054581,0.052862,0.055389,0.053883,0.054283,0.054129,0.056087,0.053585,0.054319,0.055161,0.053797,0.053844,0.053457,0.053725,0.055388,0.054202,0.054572,0.057646,0.054689,0.053714,0.05513,0.053296,0.052622,0.055297,0.054839,0.054366,0.053601,
First Transpose (First Send),0.07239,0.074556,0.072179,0.072727,0.071858,0.073915,0.071096,0.074429,0.072369,0.073579,0.071691,0.07501,0.071757,0.072404,0.073698,0.071269,0.071706,0.07125,0.071555,0.0734,0.072378,0.072133,0.07739,0.07335,0.071828,0.073029,0.071167,0.070801,0.074737,0.073514,0.0728,0.071721,
First Transpose (Packing),0.176338,0.178775,0.177202,0.177911,0.176479,0.188029,0.179406,0.18629,0.18413,0.189544,0.177545,0.18475,0.176186,0.17915,0.179903,0.173607,0.174591,0.174765,0.177887,0.177242,0.176869,0.176907,0.188546,0.1756,0.177088,0.177866,0.171913,0.173191,0.190101,0.177534,0.176229,0.174512,
First Transpose (Start Local Transpose),0.176611,0.179029,0.177489,0.178145,0.176721,0.18827,0.179678,0.186512,0.18449,0.189796,0.177768,0.185056,0.176543,0.17945,0.180189,0.173867,0.174831,0.175023,0.178158,0.177574,0.177163,0.177179,0.188876,0.175842,0.177364,0.178217,0.172162,0.173414,0.19035,0.177789,0.176501,0.174746,
First Transpose (Start Receive),0.180262,0.182484,0.181414,0.181406,0.180131,0.192275,0.182821,0.189708,0.189107,0.19322,0.181292,0.189606,0.180176,0.182736,0.183544,0.178864,0.178447,0.178753,0.181646,0.180775,0.180979,0.180504,0.19265,0.17924,0.180996,0.182213,0.177342,0.176454,0.193903,0.181156,0.17957,0.178283,
First Transpose (First Receive),3.37765,3.65399,3.86979,3.64206,4.47225,4.40644,4.38563,4.51576,4.02398,4.01444,3.57333,4.02315,4.5267,4.60273,4.70305,4.75766,3.64165,3.83956,3.7863,3.79532,4.3715,4.26409,4.32919,4.07631,4.41416,4.38734,4.47625,4.49196,4.31182,3.32854,4.44427,3.22288,
First Transpose (Finished Receive),6.22089,6.23328,6.12325,6.10077,5.99667,6.06304,6.14541,6.17967,6.3533,6.36366,6.19724,6.22495,6.14463,6.17308,6.07478,6.06934,6.24628,6.20334,6.30652,6.26972,6.15744,6.21445,6.21932,6.1807,6.25831,6.21322,6.27333,6.27715,6.25078,6.24938,6.33454,6.3224,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.23634,6.24914,6.13954,6.11749,6.0134,6.08053,6.16208,6.19684,6.36984,6.38071,6.21374,6.24143,6.16186,6.18917,6.09033,6.08573,6.26171,6.21986,6.32209,6.2857,6.17377,6.22981,6.23605,6.19689,6.27445,6.22963,6.29014,6.29506,6.26862,6.26563,6.35027,6.33859,
First Transpose (Send Complete),6.54792,6.48765,6.35853,6.35197,6.24202,6.32226,6.39437,6.41788,6.70332,6.60601,6.43249,6.47114,6.3824,6.39331,6.29161,6.28853,6.5618,6.44627,6.55328,6.5149,6.37037,6.46486,6.46416,6.43169,6.59606,6.4662,6.51532,6.5146,6.50058,6.48919,6.58114,6.53038,
1D FFT Y-Direction,6.54587,6.48424,6.35625,6.34977,6.23915,6.31903,6.39162,6.41508,6.69916,6.60207,6.42918,6.46692,6.37937,6.39006,6.28932,6.28602,6.5585,6.44337,6.54942,6.51093,6.36733,6.46047,6.45922,6.42777,6.59222,6.46214,6.51169,6.51109,6.49674,6.48513,6.57769,6.527,
Second Transpose (First Send),6.54921,6.48924,6.36001,6.35346,6.2435,6.3238,6.39706,6.4201,6.70619,6.60852,6.43408,6.47336,6.38402,6.39474,6.29307,6.29009,6.56322,6.44832,6.5555,6.51668,6.37193,6.46692,6.46631,6.434,6.59942,6.46761,6.51753,6.51673,6.50296,6.49218,6.58387,6.5328,
Second Transpose (Packing),6.54826,6.48816,6.35887,6.35244,6.24243,6.32276,6.39475,6.41816,6.70373,6.60657,6.43305,6.47164,6.38281,6.3937,6.29193,6.28893,6.56228,6.44688,6.55368,6.51533,6.3707,6.46531,6.46473,6.43213,6.59637,6.46659,6.51579,6.51496,6.50091,6.48972,6.58164,6.53077,
Second Transpose (Start Local Transpose),6.5541,6.49589,6.3651,6.35789,6.24801,6.32873,6.40061,6.42389,6.71114,6.61413,6.43898,6.47848,6.38945,6.40023,6.29809,6.29417,6.56908,6.45215,6.56098,6.52133,6.37732,6.47198,6.47204,6.43967,6.60387,6.47178,6.52155,6.52147,6.50862,6.49738,6.58906,6.53712,
Second Transpose (Start Receive),6.55832,6.50031,6.37037,6.36175,6.25213,6.33284,6.40447,6.42829,6.71537,6.61825,6.44312,6.48353,6.39363,6.40412,6.30229,6.29802,6.57391,6.45657,6.5649,6.52539,6.38169,6.47669,6.47689,6.44388,6.60873,6.47606,6.52554,6.52564,6.51318,6.50152,6.59338,6.54113,
Second Transpose (First Receive),12.1934,11.7532,11.864,11.7736,11.4147,11.8136,11.8259,11.8126,12.0948,11.9528,11.8731,11.6894,11.7385,11.89,11.7442,11.7408,11.9898,11.7965,11.854,11.8044,11.7597,11.8602,11.6289,11.6687,12.1984,11.8432,11.6623,11.6946,11.8572,11.8069,11.8145,11.8548,
Second Transpose (Finished Receive),12.1938,11.7536,11.8644,11.7739,11.415,11.814,11.8263,11.8129,12.0954,11.9535,11.8734,11.6898,11.7387,11.8904,11.7446,11.7412,11.9903,11.7968,11.8543,11.8048,11.7601,11.8605,11.6293,11.6691,12.1987,11.8436,11.6626,11.695,11.8576,11.8072,11.815,11.8551,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.2001,11.7565,11.8677,11.777,11.5053,11.8167,11.8294,11.816,12.1013,11.9564,11.876,11.6927,11.7416,11.8936,11.7474,11.7442,11.9949,11.7997,11.8572,11.8075,11.7632,11.8633,11.6775,11.6722,12.2031,11.8467,11.6657,11.6978,11.8607,11.8153,11.8178,11.8579,
1D FFT X-Direction,12.2655,11.913,11.9244,11.8357,11.8278,11.876,11.8857,11.8735,12.2095,12.0167,11.9338,11.7687,11.798,11.9515,11.8052,11.8028,12.0811,11.8599,11.9161,11.8666,11.8223,11.9209,11.8412,11.7305,12.2658,11.9046,11.8296,11.7582,11.9189,11.9163,11.8856,11.9151,
Run complete,12.2657,11.9133,11.9247,11.836,11.8281,11.8762,11.886,11.8736,12.2099,12.0169,11.934,11.769,11.7983,11.9517,11.8055,11.8031,12.0814,11.8602,11.9163,11.8668,11.8225,11.9211,11.8415,11.7308,12.2661,11.9048,11.8298,11.7584,11.9192,11.9166,11.8859,11.9153,

init,681.358,681.252,639.103,665.325,670.996,670.329,647.398,629.266,695.553,690.598,673.136,678.735,672.042,672.672,647.206,640.938,660.67,657.012,622.607,630.997,665.48,665.135,633.499,634.474,656.931,659.005,616.141,635.763,665.332,664.851,639.78,638.717,
1D FFT Z-Direction,0.06818,0.07772,0.077113,0.076384,0.054378,0.053993,0.056849,0.055094,0.141836,0.062827,0.062097,0.066187,0.067305,0.064602,0.064406,0.062736,0.057858,0.065061,0.063009,0.062717,0.063819,0.062976,0.067378,0.063288,0.055743,0.066581,0.062566,0.065059,0.064426,0.064571,0.065118,0.064341,
First Transpose (First Send),0.093141,0.102701,0.103103,0.100658,0.073839,0.073559,0.076974,0.075036,0.161995,0.086682,0.084989,0.090903,0.090088,0.087543,0.087712,0.084863,0.078264,0.087626,0.085859,0.085962,0.08664,0.086293,0.092847,0.086556,0.075996,0.090455,0.085994,0.088241,0.090019,0.087795,0.086839,0.086764,
First Transpose (Packing),0.212429,0.217923,0.217957,0.2125,0.178371,0.182586,0.187035,0.188031,0.275108,0.205455,0.194463,0.213523,0.201577,0.199271,0.19699,0.193143,0.186619,0.200937,0.196691,0.195806,0.196928,0.198329,0.212411,0.196546,0.186771,0.200823,0.196894,0.200554,0.208578,0.198076,0.197579,0.202996,
