,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,661.012,660.316,650.492,639.795,652.795,656.219,640.664,651.318,654.997,653.778,641.584,636.718,649.342,649.674,636.027,634.098,653.588,652.812,636.675,639.677,650.806,654.463,633.665,632.925,
1D FFT Z-Direction,0.005842,0.005736,0.005362,0.005321,0.005036,0.004785,0.007115,0.006985,0.004519,0.004407,0.004688,0.004787,0.005284,0.007659,0.005397,0.003984,0.004271,0.005366,0.004612,0.004224,0.004583,0.005658,0.004207,0.004102,
First Transpose (First Send),0.080527,0.086896,0.086204,0.080342,0.083447,0.08175,0.085262,0.087978,0.081362,0.077832,0.081426,0.081862,0.082203,0.083701,0.079022,0.079929,0.076329,0.077383,0.078364,0.08047,0.077904,0.08221,0.080539,0.082958,
First Transpose (Packing),0.084347,0.089863,0.09028,0.083218,0.08667,0.084793,0.090045,0.091471,0.085074,0.080896,0.084113,0.084927,0.085414,0.086877,0.082017,0.082526,0.079876,0.080996,0.081891,0.082785,0.081437,0.085206,0.083313,0.085482,
First Transpose (Start Local Transpose),0.084538,0.090025,0.090535,0.083436,0.086904,0.084994,0.090206,0.091654,0.085241,0.081089,0.0843,0.085116,0.085631,0.087057,0.082195,0.082736,0.080054,0.081186,0.082071,0.082959,0.081607,0.085354,0.083509,0.085663,
First Transpose (Start Receive),0.088921,0.094152,0.095108,0.087528,0.090785,0.088852,0.095505,0.096882,0.089212,0.085445,0.089029,0.089191,0.090157,0.091341,0.086076,0.086589,0.084818,0.085299,0.086427,0.086709,0.085868,0.089067,0.087265,0.089333,
First Transpose (First Receive),0.362151,0.367014,0.46124,0.411416,0.362415,0.358152,0.422931,0.431519,0.34777,0.347155,0.4054,0.438956,0.351388,0.353096,0.385686,0.403649,0.34332,0.343366,0.404861,0.437827,0.345287,0.349586,0.405189,0.425608,
First Transpose (Finished Receive),0.362437,0.367256,0.461471,0.411694,0.362653,0.358361,0.423136,0.431755,0.347991,0.347398,0.405597,0.439181,0.351633,0.353367,0.385888,0.403844,0.343594,0.343668,0.40515,0.43803,0.345538,0.349819,0.405359,0.425806,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
