,0,1,2,3,4,5,6,7,
init,707.189,706.705,687.171,669.769,699.587,697.751,646.61,676.494,
1D FFT Z-Direction,0.097493,0.095424,0.096733,0.096465,0.09562,0.1053,0.105821,0.099445,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.097928,0.09585,0.097183,0.096779,0.095961,0.105617,0.106209,0.099915,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.098139,0.0961,0.097398,0.096982,0.096207,0.105853,0.106444,0.100135,
First Transpose (Finished All2All),147.877,147.886,145.701,145.701,143.987,143.996,147.171,147.171,
First Transpose (Unpacking),147.877,147.887,145.701,145.701,143.988,143.997,147.171,147.172,
First Transpose (Send Complete),148.117,148.128,145.937,145.932,144.222,144.226,147.401,147.4,
1D FFT Y-Direction,148.117,148.128,145.936,145.931,144.221,144.225,147.401,147.399,
Second Transpose (First Send),148.483,148.49,145.976,145.97,144.259,144.262,147.438,147.434,
Second Transpose (Packing),148.563,148.567,146.053,146.041,144.334,144.337,147.842,147.831,
Second Transpose (Start Local Transpose),148.564,148.567,146.054,146.042,144.335,144.337,147.843,147.831,
Second Transpose (Start Receive),148.567,148.57,146.057,146.045,144.338,144.341,147.846,147.834,
Second Transpose (First Receive),153.313,153.223,150.869,150.659,155.77,155.657,155.768,155.669,
Second Transpose (Finished Receive),153.313,153.224,150.869,150.66,155.77,155.657,155.768,155.669,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),153.316,153.248,150.93,150.68,155.774,155.661,155.773,155.673,
1D FFT X-Direction,153.42,153.351,151.038,150.809,155.887,155.772,155.88,155.778,
Run complete,155.734,155.636,153.248,153.165,155.888,155.774,155.881,155.778,

init,707.189,706.705,687.171,669.769,699.587,697.751,646.61,676.494,
1D FFT Z-Direction,0.105316,0.094453,0.096732,0.094555,0.098969,0.106821,0.100125,0.103043,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.105951,0.09496,0.097248,0.094977,0.099321,0.107296,0.100589,0.103526,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.106229,0.095234,0.097572,0.095195,0.099539,0.107543,0.100849,0.103773,
First Transpose (Finished All2All),147.826,147.832,149.585,149.578,143.891,143.891,145.881,145.881,
First Transpose (Unpacking),147.827,147.832,149.586,149.578,143.891,143.892,145.881,145.881,
First Transpose (Send Complete),148.064,148.067,150.04,149.812,144.121,144.12,146.113,146.1,
1D FFT Y-Direction,148.064,148.067,150.038,149.812,144.121,144.12,146.112,146.1,
Second Transpose (First Send),148.102,148.103,150.095,149.849,144.158,144.156,146.149,146.135,
Second Transpose (Packing),148.181,148.175,150.53,150.249,144.239,144.237,146.554,146.533,
Second Transpose (Start Local Transpose),148.181,148.176,150.53,150.249,144.239,144.238,146.554,146.533,
Second Transpose (Start Receive),148.186,148.179,150.535,150.253,144.242,144.241,146.558,146.536,
Second Transpose (First Receive),152.701,152.351,155.158,154.766,157.578,157.223,157.572,157.194,
Second Transpose (Finished Receive),152.701,152.352,155.159,154.766,157.579,157.223,157.572,157.195,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),152.743,152.44,155.163,154.796,157.582,157.227,157.576,157.198,
1D FFT X-Direction,152.845,152.546,155.273,154.92,157.686,157.339,157.682,157.304,
Run complete,155.072,154.997,157.544,157.193,157.687,157.34,157.683,157.305,

init,707.189,706.705,687.171,669.769,699.587,697.751,646.61,676.494,
1D FFT Z-Direction,0.111902,0.097034,0.105092,0.095517,0.096673,0.096768,0.097608,0.096691,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.112532,0.097416,0.106511,0.095936,0.09701,0.097069,0.097943,0.097065,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.112812,0.097641,0.106763,0.096143,0.097254,0.097295,0.098158,0.0973,
First Transpose (Finished All2All),148.242,148.241,145.646,145.642,143.911,143.911,145.742,145.742,
First Transpose (Unpacking),148.242,148.241,145.647,145.642,143.912,143.911,145.743,145.743,
First Transpose (Send Complete),148.482,148.47,145.885,145.871,144.135,144.136,145.959,145.958,
1D FFT Y-Direction,148.481,148.47,145.885,145.871,144.135,144.136,145.959,145.958,
Second Transpose (First Send),148.849,148.831,145.926,145.907,144.173,144.172,145.997,145.993,
Second Transpose (Packing),148.93,148.907,146.005,145.978,144.249,144.244,146.401,146.391,
Second Transpose (Start Local Transpose),148.931,148.908,146.006,145.978,144.249,144.245,146.402,146.391,
Second Transpose (Start Receive),148.934,148.911,146.009,145.982,144.252,144.248,146.405,146.395,
Second Transpose (First Receive),153.647,153.607,150.448,150.388,156.272,156.214,156.292,156.231,
Second Transpose (Finished Receive),153.647,153.608,150.448,150.388,156.272,156.214,156.293,156.231,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),153.735,153.695,150.467,150.476,156.276,156.218,156.296,156.234,
1D FFT X-Direction,153.838,153.799,150.57,150.604,156.381,156.327,156.401,156.338,
Run complete,156.248,156.192,153.127,153.093,156.381,156.327,156.401,156.339,

init,707.189,706.705,687.171,669.769,699.587,697.751,646.61,676.494,
1D FFT Z-Direction,0.103628,0.094381,0.095739,0.093383,0.098288,0.09832,0.09773,0.096221,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.104157,0.094988,0.096324,0.09386,0.098668,0.098661,0.098082,0.096579,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.104478,0.095224,0.096569,0.094078,0.098902,0.098849,0.098283,0.096792,
First Transpose (Finished All2All),148.25,148.255,145.667,145.666,143.968,143.968,145.729,145.729,
First Transpose (Unpacking),148.251,148.256,145.667,145.666,143.968,143.969,145.729,145.729,
First Transpose (Send Complete),148.483,148.489,145.907,145.896,144.191,144.201,145.946,145.945,
1D FFT Y-Direction,148.483,148.489,145.906,145.895,144.191,144.2,145.946,145.944,
