,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,630.898,632.094,616.264,618.074,625.514,624.74,611.523,608.461,607.483,629.094,622.589,623.11,632.654,633.441,612.983,611.876,635.914,636.221,619.398,614.262,625.303,624.596,609.59,611.767,629.651,631.365,620.809,612.868,626.254,628.678,611.046,608.238,
1D FFT Z-Direction,0.017088,0.017075,0.015566,0.01526,0.017028,0.017199,0.016713,0.022952,0.015394,0.018851,0.016703,0.015124,0.015909,0.021167,0.015853,0.023878,0.023611,0.016282,0.026761,0.016033,0.022447,0.017614,0.014752,0.021716,0.017149,0.017751,0.016087,0.014764,0.022366,0.01704,0.01963,0.020303,
First Transpose (First Send),0.675225,0.6798,0.645902,0.691299,0.683658,0.626555,0.64549,0.676031,0.705283,0.671745,0.696687,0.675112,0.666297,0.675043,0.637621,0.647559,0.645778,0.708827,0.653574,0.634484,0.690337,0.644294,0.705938,0.679818,0.645688,0.63984,0.636127,0.714413,0.704727,0.699857,0.70375,0.647913,
First Transpose (Packing),0.681604,0.68501,0.65164,0.695441,0.688709,0.632849,0.653108,0.681008,0.710848,0.67685,0.7013,0.680025,0.671561,0.680392,0.642627,0.651552,0.651238,0.713362,0.658697,0.639271,0.695569,0.649016,0.711122,0.685295,0.651001,0.644487,0.64085,0.719815,0.710499,0.705199,0.709223,0.652535,
First Transpose (Start Local Transpose),0.681842,0.685199,0.651783,0.695679,0.688952,0.633109,0.653363,0.681227,0.711093,0.677151,0.701537,0.680208,0.671766,0.680605,0.642826,0.651726,0.651478,0.713558,0.658985,0.639478,0.695786,0.649264,0.711382,0.68551,0.6512,0.644692,0.641013,0.720046,0.71074,0.705427,0.709512,0.652719,
First Transpose (Start Receive),0.68753,0.689103,0.655929,0.700525,0.694129,0.63778,0.657649,0.685456,0.715871,0.682429,0.705483,0.684283,0.676816,0.685157,0.647749,0.656806,0.656545,0.718319,0.664904,0.643109,0.702837,0.65367,0.715436,0.690216,0.655588,0.649133,0.644962,0.724385,0.715674,0.709931,0.714576,0.656945,
First Transpose (First Receive),19.1685,19.1766,18.9641,18.9831,19.255,19.1182,18.0539,18.0771,19.4849,19.3241,19.0373,19.0362,19.8076,19.6536,19.9169,19.9642,18.7549,18.6694,19.0807,18.9478,19.9361,19.819,19.4834,19.542,19.1256,18.6252,18.558,18.7767,17.6818,20.1398,17.6834,17.5373,
First Transpose (Finished Receive),19.3425,19.2303,19.0681,19.1505,19.7617,19.6853,19.1332,19.0534,19.627,19.5545,19.3366,19.2575,20.2341,19.8678,20.1039,20.1538,19.1334,19.1202,19.3168,19.2867,20.0359,19.961,19.7464,19.7379,19.1623,18.9806,18.9302,18.9252,20.2015,20.6522,20.5641,20.4975,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.398,19.321,19.1227,19.2107,19.8183,19.7413,19.1863,19.1073,19.6815,19.6088,19.3906,19.3138,20.2908,19.9239,20.1576,20.2104,19.1881,19.1797,19.3725,19.3412,20.0901,20.0154,19.8011,19.7935,19.2774,19.0337,18.9832,18.9787,20.258,20.708,20.6221,20.5539,
First Transpose (Send Complete),19.6086,19.5578,19.3807,19.4364,20.0233,19.9698,19.531,19.46,19.8881,19.8371,19.6961,19.702,20.5079,20.1682,20.3815,20.4344,19.3941,19.429,19.5809,19.5412,20.2926,20.2414,20.1644,20.1362,19.4911,19.3638,19.3529,19.3394,20.4654,20.9388,20.8612,20.7787,
1D FFT Y-Direction,19.4044,19.3495,19.1802,19.236,19.8253,19.7687,19.3319,19.2601,19.6871,19.6354,19.4923,19.5049,20.3066,19.9701,20.1827,20.2402,19.1947,19.2144,19.3814,19.3476,20.096,20.0433,19.9594,19.9401,19.2931,19.1692,19.1543,19.1258,20.2645,20.7317,20.6589,20.5823,
