,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,891.746,900.163,863.176,844.39,890.874,896.117,833.644,863.75,906.089,906.226,871.222,861.188,911.538,911.629,867.133,881.538,902.445,902.416,853.775,870.471,907.791,912.127,874.543,892.265,911.771,921.935,880.253,902.566,908.607,909.086,861.379,874.982,
1D FFT Z-Direction,2.71093,2.72086,2.70938,2.71175,2.71284,2.71066,2.71014,2.70886,2.71821,2.71415,2.71378,2.72372,2.71005,2.71412,2.71356,2.71973,2.72789,2.72147,2.71337,2.71238,2.71153,2.7189,2.71248,2.71215,2.71186,2.71992,2.71045,2.71971,2.71292,2.71384,2.71117,2.7224,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.87655,5.04125,5.0207,5.02294,4.88402,5.02083,5.01531,5.01475,4.88467,5.02356,5.01805,5.03153,4.87432,5.02553,5.02554,5.02932,4.90111,5.03745,5.02781,5.02508,4.88179,5.03001,5.0187,5.01863,4.87704,5.03833,5.01732,5.03048,4.88289,5.02759,5.02405,5.03423,
First Transpose (Start Local Transpose),2.72735,2.74931,2.72489,2.72682,2.72847,2.72646,2.72503,2.7263,2.73358,2.72932,2.72871,2.73903,2.72542,2.7305,2.73076,2.73472,2.75362,2.75088,2.72819,2.72768,2.72705,2.73532,2.72717,2.72628,2.72808,2.74654,2.72438,2.73548,2.72935,2.72905,2.72616,2.73943,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.87674,5.04158,5.02096,5.02333,4.88434,5.02111,5.01562,5.01506,4.88492,5.02416,5.01832,5.03192,4.8746,5.0259,5.02587,5.02971,4.9014,5.03772,5.0281,5.0254,4.88202,5.03047,5.019,5.01888,4.87734,5.03883,5.01759,5.0308,4.88314,5.02787,5.02434,5.03452,
First Transpose (Finished All2All),300.006,299.7,301.041,301.047,303.101,300.974,303.532,303.539,315.524,315.535,314.374,314.486,307.927,307.26,307.932,307.805,302.923,302.9,302.932,302.748,302.036,302.046,300.057,301.111,304.241,303.487,303.554,304.244,311.089,311.099,309.756,310.128,
First Transpose (Unpacking),302.522,301.864,303.12,303.125,305.613,303.054,305.613,305.618,318.12,317.613,316.452,316.568,310.446,309.341,310.012,309.886,305.439,305.066,305.011,304.827,304.553,304.129,302.14,303.189,306.78,305.566,305.632,306.411,313.608,313.178,311.834,312.208,
First Transpose (Send Complete),307.313,305.102,306.291,306.352,310.296,306.229,308.8,308.822,322.936,320.803,319.625,319.759,315.206,312.534,313.207,313.106,310.196,308.264,308.202,308.019,309.308,307.323,305.349,306.385,311.538,308.736,308.843,309.606,318.311,316.392,315.04,315.406,
1D FFT Y-Direction,307.313,305.102,306.291,306.351,310.296,306.229,308.8,308.821,322.935,320.802,319.624,319.758,315.206,312.534,313.207,313.106,310.195,308.263,308.202,308.018,309.308,307.323,305.349,306.384,311.537,308.735,308.842,309.606,318.311,316.392,315.04,315.405,
Second Transpose (First Send),307.747,305.49,306.67,306.734,310.735,306.584,309.19,309.206,323.374,321.189,320.012,320.113,315.646,312.888,313.597,313.487,310.634,308.652,308.583,308.402,309.747,307.706,305.731,306.767,311.985,309.094,309.224,309.987,318.749,316.749,315.426,315.764,
Second Transpose (Packing),310.346,307.608,308.859,308.87,313.343,308.697,311.299,311.351,325.988,323.301,322.122,322.221,318.249,315.002,315.769,315.599,313.247,310.816,310.719,310.513,312.349,309.871,307.839,308.938,314.63,311.241,311.363,312.161,321.354,318.921,317.533,317.88,
Second Transpose (Start Local Transpose),310.347,307.609,308.86,308.87,313.344,308.698,311.299,311.352,325.989,323.302,322.123,322.222,318.249,315.003,315.769,315.599,313.247,310.818,310.719,310.513,312.35,309.871,307.839,308.939,314.632,311.241,311.363,312.162,321.354,318.921,317.534,317.881,
Second Transpose (Start Receive),310.351,307.613,308.863,308.873,313.348,308.701,311.303,311.357,325.993,323.306,322.126,322.226,318.253,315.006,315.773,315.603,313.251,310.821,310.722,310.517,312.353,309.88,307.843,308.942,314.636,311.245,311.367,312.167,321.358,318.925,317.537,317.885,
Second Transpose (First Receive),709.485,705.743,706.023,706.701,709.398,706.154,705.595,706.977,700.744,698.701,700.046,700.006,709.679,705.97,704.277,706.936,709.865,706.068,704.533,706.632,709.707,706.271,705.224,706.782,709.563,704.867,705.645,706.969,709.712,706.222,705.364,706.723,
Second Transpose (Finished Receive),709.485,705.744,706.023,706.701,709.398,706.155,705.596,706.978,700.745,698.702,700.046,700.007,709.679,705.971,704.278,706.937,709.865,706.069,704.534,706.632,709.708,706.272,705.225,706.783,709.564,704.867,705.645,706.97,709.714,706.222,705.365,706.723,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),709.502,705.761,706.039,706.716,709.417,706.171,705.612,706.995,700.921,698.747,700.062,700.068,709.793,706.063,704.3,706.953,709.887,706.085,704.555,706.653,709.724,706.289,705.241,706.798,709.581,704.885,705.742,706.987,709.733,706.237,705.38,706.74,
1D FFT X-Direction,712.798,708.613,708.895,709.557,712.685,708.992,708.469,709.852,704.194,701.591,702.907,702.917,713.093,708.922,707.166,709.826,713.19,708.973,707.419,709.509,713.002,709.144,708.105,709.653,712.857,707.772,708.61,709.842,713.03,709.08,708.221,709.611,
Run complete,712.8,708.615,708.896,709.559,712.687,708.994,708.47,709.854,709.76,706.244,706.001,706.942,713.095,708.924,707.171,709.828,713.192,708.975,707.423,709.513,713.004,709.146,708.106,709.655,712.859,707.773,708.613,709.844,713.033,709.081,708.223,709.612,

init,891.746,900.163,863.176,844.39,890.874,896.117,833.644,863.75,906.089,906.226,871.222,861.188,911.538,911.629,867.133,881.538,902.445,902.416,853.775,870.471,907.791,912.127,874.543,892.265,911.771,921.935,880.253,902.566,908.607,909.086,861.379,874.982,
1D FFT Z-Direction,2.72535,2.72028,2.71212,2.71309,2.71838,2.72347,2.72796,2.73221,2.71778,2.71937,2.71787,2.72404,2.73647,2.75611,2.73332,2.72155,2.71524,2.72785,2.72115,2.72034,2.71946,2.72208,2.71911,2.71914,2.72542,2.72085,2.72793,2.73225,2.7175,2.72546,2.72816,2.7257,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.8945,5.03211,5.01953,5.02621,4.88826,5.033,5.04304,5.04564,4.88673,5.02958,5.0289,5.03642,4.90869,5.0808,5.0458,5.03302,4.88111,5.04276,5.0415,5.03688,4.88982,5.03244,5.03087,5.03686,4.89028,5.03372,5.04624,5.05274,4.88877,5.03998,5.04368,5.03989,
First Transpose (Start Local Transpose),2.74732,2.73746,2.72765,2.72823,2.73454,2.74149,2.74553,2.75362,2.73369,2.73877,2.73459,2.7414,2.76457,2.78966,2.75397,2.74097,2.73216,2.74811,2.73899,2.73816,2.73609,2.74273,2.73799,2.7369,2.74363,2.74061,2.75913,2.75256,2.73348,2.74438,2.74737,2.74576,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.89487,5.0324,5.01978,5.0266,4.88861,5.03342,5.04331,5.04602,4.88702,5.03008,5.02922,5.0367,4.90906,5.08107,5.04614,5.03342,4.88145,5.04305,5.04181,5.03718,4.89004,5.03285,5.03119,5.03714,4.89062,5.03417,5.04661,5.0531,4.88903,5.0403,5.04397,5.04017,
First Transpose (Finished All2All),305.8,305.808,305.713,305.677,304.691,306.262,306.255,306.006,316.206,316.206,315.239,315.181,302.523,301.665,303.688,303.687,305.307,304.965,305.306,305.128,306.593,306.59,305.545,306.183,305.296,305.294,303.996,305.137,317.985,317.984,316.52,317.055,
First Transpose (Unpacking),308.315,307.888,307.792,307.755,307.206,308.37,308.362,308.088,318.732,318.292,317.319,317.26,305.124,303.747,305.769,305.77,307.824,307.049,307.384,307.208,309.098,308.671,307.625,308.259,307.891,307.372,306.073,307.219,320.502,320.064,318.599,319.133,
First Transpose (Send Complete),313.034,311.075,311,310.953,311.892,311.571,311.583,311.267,323.582,321.518,320.53,320.452,309.889,306.976,308.97,308.963,312.614,310.219,310.566,310.418,313.796,311.862,310.839,311.442,312.673,310.557,309.301,310.436,325.159,323.273,321.78,322.359,
1D FFT Y-Direction,313.034,311.074,311,310.953,311.892,311.57,311.583,311.267,323.582,321.518,320.529,320.451,309.888,306.975,308.969,308.963,312.613,310.219,310.566,310.418,313.796,311.861,310.839,311.441,312.672,310.557,309.301,310.435,325.158,323.272,321.779,322.359,
Second Transpose (First Send),313.468,311.459,311.377,311.339,312.325,311.933,311.946,311.652,324.027,321.879,320.916,320.838,310.327,307.367,309.362,309.317,313.049,310.575,310.952,310.806,314.23,312.249,311.192,311.795,313.111,310.913,309.689,310.795,325.593,323.658,322.164,322.718,
Second Transpose (Packing),316.069,313.569,313.508,313.505,314.931,314.12,314.124,313.771,326.644,324.052,323.082,322.978,312.942,309.546,311.509,311.485,315.653,312.711,313.06,312.942,316.831,314.361,313.35,313.929,315.715,313.062,311.834,312.939,328.206,325.804,324.34,324.864,
Second Transpose (Start Local Transpose),316.07,313.57,313.509,313.505,314.932,314.123,314.125,313.771,326.645,324.052,323.083,322.978,312.942,309.546,311.509,311.485,315.654,312.711,313.061,312.942,316.831,314.361,313.351,313.93,315.716,313.062,311.836,312.94,328.207,325.804,324.34,324.865,
Second Transpose (Start Receive),316.074,313.573,313.512,313.509,314.936,314.126,314.128,313.776,326.648,324.056,323.086,322.981,312.946,309.55,311.513,311.488,315.658,312.715,313.064,312.946,316.835,314.365,313.354,313.934,315.72,313.066,311.84,312.944,328.21,325.808,324.344,324.869,
Second Transpose (First Receive),711.409,711.049,708.906,707.634,707.731,710.384,708.733,707.42,711.612,710.83,709.034,703.247,707.38,710.783,709.027,706.697,707.727,711.349,709.221,707.464,708.018,710.922,708.989,707.655,711.406,711.078,709.285,707.346,707.976,703.424,701.7,707.976,
Second Transpose (Finished Receive),711.41,711.05,708.907,707.635,707.732,710.384,708.734,707.421,711.613,710.831,709.035,703.249,707.38,710.784,709.028,706.698,707.728,711.35,709.222,707.464,708.019,710.922,708.99,707.656,711.407,711.079,709.286,707.347,707.977,703.425,701.702,707.978,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),711.427,711.151,708.925,707.654,707.833,710.401,708.75,707.528,711.628,710.847,709.049,703.408,707.398,710.802,709.043,706.714,707.834,711.366,709.237,707.481,708.036,710.943,709.007,707.673,711.424,711.178,709.303,707.364,707.996,703.601,701.855,707.999,
1D FFT X-Direction,714.698,714.043,711.769,710.506,711.153,713.259,711.608,710.407,714.903,713.678,711.884,706.283,710.656,713.663,711.881,709.573,711.148,714.229,712.083,710.355,711.329,713.796,711.845,710.536,714.659,714.099,712.163,710.216,711.258,706.484,704.714,710.886,
Run complete,714.699,714.047,711.77,710.508,711.158,713.26,711.609,710.411,714.904,713.68,711.886,707.801,710.658,713.665,711.883,709.575,711.151,714.231,712.085,710.356,711.331,713.801,711.847,710.538,714.661,714.103,712.164,710.218,711.488,711.189,709.205,710.89,

init,891.746,900.163,863.176,844.39,890.874,896.117,833.644,863.75,906.089,906.226,871.222,861.188,911.538,911.629,867.133,881.538,902.445,902.416,853.775,870.471,907.791,912.127,874.543,892.265,911.771,921.935,880.253,902.566,908.607,909.086,861.379,874.982,
1D FFT Z-Direction,2.7263,2.7222,2.71449,2.70974,2.72277,2.72057,2.72079,2.72247,2.71166,2.71159,2.71337,2.71011,2.71525,2.71375,2.71347,2.71024,2.72332,2.71142,2.71214,2.71058,2.71057,2.71379,2.71094,2.71153,2.7213,2.72012,2.71145,2.71282,2.71159,2.71884,2.71404,2.7148,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.8947,5.04884,5.02115,5.02002,4.90297,5.03012,5.02958,5.04279,4.87866,5.01809,5.027,5.01779,4.87958,5.02997,5.0288,5.01937,4.89354,5.02417,5.02726,5.02157,7.66038,5.02672,5.01761,5.02327,4.88643,5.03848,5.02184,5.0286,4.88167,5.04045,5.03342,5.02455,
First Transpose (Start Local Transpose),2.74661,2.75428,2.72956,2.72528,2.75447,2.7368,2.73695,2.75259,2.72777,2.72859,2.72771,2.72418,2.73124,2.7298,2.73102,2.72732,2.7512,2.72739,2.72803,2.72597,2.72722,2.73059,2.7259,2.72659,2.73777,2.74995,2.72703,2.73051,2.72714,2.74493,2.74304,2.73333,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.89507,5.04919,5.02145,5.02037,4.90332,5.03051,5.02989,5.04315,4.87897,5.01844,5.02737,5.0181,4.87989,5.0303,5.02914,5.01981,4.89385,5.02448,5.02755,5.02181,7.66102,5.02709,5.01787,5.0236,4.88671,5.03886,5.02215,5.02897,4.88195,5.04078,5.03373,5.02485,
First Transpose (Finished All2All),310.031,310.026,309.627,309.41,303.307,300.752,305.412,305.407,313.659,313.451,313.623,313.656,304.745,303.885,306.149,306.145,308.1,311.125,311.121,310.987,304.294,303.311,303.897,304.289,302.116,302.108,300.059,301.591,301.899,301.743,301.459,301.895,
First Transpose (Unpacking),312.545,312.105,311.794,311.489,305.832,302.832,307.491,307.49,316.186,315.534,315.703,315.737,307.265,305.966,308.232,308.227,310.62,313.233,313.201,313.067,306.822,305.394,305.976,306.366,304.63,304.27,302.137,303.67,304.414,303.825,303.539,303.975,
First Transpose (Send Complete),317.353,315.341,314.972,314.701,310.588,305.994,310.708,310.702,320.927,318.729,318.9,318.929,311.952,309.154,311.434,311.381,315.312,316.472,316.4,316.22,311.583,308.591,309.169,309.548,309.403,307.445,305.337,306.888,309.099,307.049,306.723,307.201,
1D FFT Y-Direction,317.353,315.34,314.971,314.701,310.587,305.994,310.708,310.702,320.927,318.728,318.9,318.929,311.952,309.154,311.434,311.381,315.311,316.471,316.4,316.22,311.582,308.591,309.168,309.547,309.403,307.444,305.337,306.888,309.099,307.048,306.722,307.201,
Second Transpose (First Send),317.79,315.731,315.355,315.082,311.026,306.376,311.101,311.086,321.362,319.114,319.286,319.314,312.389,309.539,311.816,311.767,315.749,316.863,316.754,316.604,312.025,308.978,309.554,309.934,309.84,307.835,305.72,307.275,309.536,307.432,307.104,307.584,
Second Transpose (Packing),320.399,317.849,317.514,317.251,313.647,308.541,313.216,313.264,323.962,321.255,321.446,321.448,315,311.734,313.959,313.924,318.351,319.019,318.888,318.772,314.674,311.146,311.693,312.13,312.444,309.983,307.912,309.479,312.131,309.66,309.255,309.811,
Second Transpose (Start Local Transpose),320.399,317.85,317.514,317.251,313.648,308.541,313.216,313.264,323.963,321.256,321.446,321.448,315.001,311.734,313.959,313.924,318.351,319.02,318.888,318.773,314.675,311.147,311.693,312.131,312.445,309.984,307.912,309.479,312.131,309.661,309.255,309.811,
Second Transpose (Start Receive),320.403,317.855,317.518,317.255,313.652,308.545,313.22,313.268,323.966,321.259,321.449,321.451,315.004,311.738,313.964,313.927,318.355,319.024,318.891,318.776,314.679,311.151,311.697,312.134,312.448,309.99,307.916,309.484,312.135,309.665,309.259,309.816,
Second Transpose (First Receive),704.944,705.094,706.032,706.294,708.431,704.479,705.697,706.666,704.848,700.743,701.016,700.57,704.901,704.106,705.812,706.699,708.267,704.461,706.089,706.631,708.323,705.126,706.464,706.66,704.345,705.142,705.795,706.486,708.419,705.098,706.576,706.729,
Second Transpose (Finished Receive),704.945,705.095,706.033,706.295,708.432,704.48,705.697,706.667,704.849,700.744,701.017,700.571,704.902,704.108,705.812,706.699,708.268,704.462,706.09,706.632,708.324,705.127,706.464,706.661,704.346,705.143,705.795,706.486,708.42,705.099,706.577,706.73,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),705.07,705.112,706.05,706.311,708.45,704.497,705.714,706.683,704.87,700.783,701.068,700.651,704.919,704.125,705.828,706.716,708.285,704.479,706.106,706.647,708.341,705.145,706.483,706.677,704.445,705.162,705.811,706.503,708.437,705.116,706.593,706.747,
1D FFT X-Direction,708.405,707.962,708.887,709.158,711.721,707.332,708.579,709.56,708.161,703.629,703.91,703.5,708.159,706.971,708.694,709.581,711.547,707.326,708.944,709.5,711.606,708.007,709.319,709.507,707.724,708.008,708.667,709.361,711.725,707.956,709.429,709.599,
Run complete,708.411,707.964,708.889,709.159,711.723,707.334,708.581,709.562,708.382,705.124,706.529,706.677,708.161,706.973,708.696,709.583,711.549,707.327,708.946,709.502,711.607,708.009,709.321,709.51,707.729,708.009,708.668,709.362,711.727,707.958,709.431,709.601,

init,891.746,900.163,863.176,844.39,890.874,896.117,833.644,863.75,906.089,906.226,871.222,861.188,911.538,911.629,867.133,881.538,902.445,902.416,853.775,870.471,907.791,912.127,874.543,892.265,911.771,921.935,880.253,902.566,908.607,909.086,861.379,874.982,
1D FFT Z-Direction,2.738,2.7113,2.71778,2.71309,2.71259,2.71173,2.71094,2.71296,2.71036,2.7111,2.70934,2.70891,2.71097,2.71333,2.71469,2.71065,2.71138,2.723,2.71411,2.71162,2.71902,2.7123,2.71328,2.71227,2.72188,2.71826,2.71271,2.71127,2.71219,2.7192,2.71105,2.71303,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.91246,5.02725,5.02742,5.02402,4.88224,5.02334,5.01728,5.02345,4.87719,5.02246,5.01481,5.02066,4.87602,5.02717,5.02767,5.01811,4.87709,5.0355,5.02971,5.02244,4.89352,5.01897,5.02776,5.02865,4.89507,5.02913,5.02327,5.02791,4.88193,5.03121,5.0201,5.02626,
First Transpose (Start Local Transpose),2.7676,2.7281,2.73469,2.72923,2.72907,2.72858,2.72614,2.73076,2.72495,2.72811,2.72431,2.72447,2.72729,2.73127,2.73304,2.72658,2.72746,2.74117,2.72896,2.7263,2.73751,2.72944,2.73,2.72834,2.75165,2.73573,2.72928,2.72896,2.72793,2.73582,2.73013,2.73106,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.91277,5.02753,5.02771,5.02437,4.88254,5.02361,5.01753,5.02379,4.87748,5.02295,5.01518,5.02099,4.87639,5.02751,5.02806,5.0185,4.87737,5.03586,5.03007,5.02276,4.89385,5.01931,5.02802,5.02898,4.89536,5.02966,5.02359,5.02824,4.88227,5.03148,5.0204,5.0266,
First Transpose (Finished All2All),313.739,312.797,314.953,314.943,301.715,299.434,301.835,301.836,312.215,312.224,311.649,311.543,307.047,306.489,307.049,306.953,310.496,309.708,310.712,310.713,312.259,311.43,312.532,312.532,306.284,306.292,304.22,305.35,309.107,307.867,308.869,309.099,
First Transpose (Unpacking),316.25,314.877,317.059,317.021,304.231,301.514,303.915,303.917,314.732,314.302,313.728,313.624,309.569,308.572,309.129,309.032,313.013,311.79,312.793,312.794,314.774,313.513,314.636,314.631,308.803,308.37,306.298,307.428,311.65,309.953,310.948,311.177,
First Transpose (Send Complete),320.852,318.076,320.256,320.221,308.985,304.708,307.083,307.078,319.616,317.51,316.924,316.828,314.209,311.747,312.293,312.21,317.791,314.992,315.982,315.997,319.482,316.682,317.841,317.793,313.517,311.584,309.455,310.614,316.429,313.148,314.121,314.38,
1D FFT Y-Direction,320.851,318.076,320.256,320.221,308.985,304.708,307.083,307.078,319.616,317.51,316.924,316.828,314.209,311.746,312.292,312.21,317.79,314.991,315.982,315.997,319.481,316.681,317.84,317.793,313.516,311.584,309.455,310.614,316.429,313.148,314.12,314.38,
Second Transpose (First Send),321.298,318.469,320.659,320.607,309.419,305.062,307.459,307.471,320.051,317.863,317.304,317.211,314.648,312.103,312.677,312.595,318.229,315.377,316.337,316.379,319.92,317.036,318.229,318.183,313.956,311.94,309.81,310.972,316.877,313.502,314.502,314.767,
Second Transpose (Packing),323.912,320.579,322.852,322.756,312.018,307.201,309.684,309.653,322.658,320.006,319.441,319.34,317.25,314.274,314.85,314.73,320.841,317.525,318.472,318.488,322.523,319.239,320.39,320.33,316.569,314.056,311.946,313.123,319.526,315.634,316.608,316.883,
Second Transpose (Start Local Transpose),323.912,320.579,322.852,322.756,312.019,307.201,309.685,309.653,322.659,320.006,319.441,319.341,317.251,314.274,314.85,314.731,320.841,317.525,318.472,318.489,322.524,319.239,320.39,320.332,316.57,314.056,311.946,313.123,319.528,315.635,316.609,316.883,
Second Transpose (Start Receive),323.916,320.583,322.856,322.76,312.022,307.205,309.688,309.657,322.662,320.01,319.445,319.344,317.254,314.278,314.854,314.734,320.845,317.529,318.475,318.492,322.528,319.243,320.394,320.336,316.574,314.06,311.95,313.128,319.532,315.638,316.612,316.888,
Second Transpose (First Receive),708.143,706.773,702.264,701.993,707.966,706.66,708.292,706.392,703.612,700.789,707.963,705.916,707.578,706.696,708.107,705.884,707.429,706.14,708.152,705.483,708.029,706.52,708.374,705.879,707.387,706.781,707.504,706.196,707.182,706.61,708.316,706.195,
Second Transpose (Finished Receive),708.143,706.774,702.265,701.993,707.966,706.661,708.293,706.393,703.612,700.789,707.963,705.917,707.579,706.697,708.108,705.884,707.431,706.14,708.152,705.483,708.03,706.521,708.375,705.879,707.387,706.782,707.505,706.197,707.183,706.61,708.317,706.196,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),708.161,706.792,702.282,702.011,707.985,706.765,708.39,706.411,703.721,700.956,707.978,705.932,707.596,706.713,708.125,705.904,707.539,706.157,708.169,705.499,708.049,706.538,708.39,705.895,707.404,706.8,707.522,706.215,707.2,706.628,708.334,706.214,
1D FFT X-Direction,711.442,709.636,705.121,704.843,711.271,709.649,711.319,709.279,707.026,703.831,710.814,708.79,710.849,709.57,710.975,708.77,710.841,709.012,711.015,708.368,711.331,709.402,711.245,708.742,710.654,709.656,710.368,709.065,710.473,709.483,711.18,709.075,
