,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,929.403,924.645,892.625,870.542,888.863,893.295,847.516,859.283,936.187,931.693,892.826,897.838,918.703,918.292,873.275,863.212,935.444,928.22,884.158,891.006,924.728,928.816,876.987,899.214,
1D FFT Z-Direction,3.62283,3.61971,3.62615,3.62206,3.6146,3.61991,3.62285,3.62524,3.61369,3.61299,3.61215,3.60762,3.61252,3.61464,3.60674,3.62231,3.6157,3.69681,3.61448,3.61393,3.61188,3.61197,3.61533,3.61211,
First Transpose (First Send),3.62523,3.62295,3.6285,3.62465,3.61673,3.62329,3.62546,3.62742,3.61802,3.61792,3.6146,3.61009,3.61476,3.61682,3.60937,3.62622,3.61793,3.69954,3.61686,3.61643,3.61411,3.61447,3.61735,3.6143,
First Transpose (Packing),3.62367,3.62034,3.62676,3.62264,3.61523,3.62076,3.62338,3.62579,3.61411,3.6137,3.61269,3.60835,3.613,3.61525,3.60731,3.62279,3.61622,3.69733,3.61498,3.61434,3.6123,3.61247,3.61578,3.61272,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),981.829,981.77,958.175,963.065,963.2,975.881,960.625,964.981,982.95,978.564,962.9,962.565,985.92,983.788,955.133,950.575,988.713,976.08,957.87,957.222,975.797,970.149,963.479,960.883,
First Transpose (First Receive),3728.11,3718.35,3724.54,3721.43,3717.87,3729.65,3732.77,3732.76,3728.11,3717.66,3723.52,3713.63,3734.26,3734.3,3724.43,3713.17,3712.48,3708.03,3699.58,3701.36,3716.08,3713.49,3716.12,3705.38,
First Transpose (Finished Receive),3728.11,3718.35,3724.55,3721.43,3717.87,3729.65,3732.77,3732.76,3728.11,3717.66,3723.52,3713.63,3734.26,3734.3,3724.43,3713.17,3712.48,3708.03,3699.58,3701.36,3716.09,3713.49,3716.12,3705.38,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3728.11,3718.35,3724.55,3721.43,3717.87,3729.65,3732.77,3732.76,3728.11,3717.66,3723.52,3713.63,3734.26,3734.3,3724.43,3713.17,3712.48,3708.03,3699.58,3701.36,3716.09,3713.49,3716.12,3705.38,
First Transpose (Send Complete),3779.06,3780.91,3784.94,3782.07,3776.95,3787.74,3789.32,3789.29,3778.56,3775.44,3784.65,3775.43,3790.5,3790.63,3780.73,3771.98,3763.11,3768.41,3764.5,3763.92,3772.44,3771.27,3772.35,3762.77,
1D FFT Y-Direction,3779.06,3780.91,3784.94,3782.07,3776.94,3787.74,3789.31,3789.29,3778.56,3775.44,3784.65,3775.43,3790.5,3790.63,3780.73,3771.98,3763.11,3768.41,3764.49,3763.92,3772.44,3771.27,3772.35,3762.77,
Second Transpose (First Send),3780.4,3782.16,3786.2,3783.31,3778.2,3788.99,3790.57,3790.53,3779.89,3776.67,3785.89,3776.67,3791.73,3791.86,3781.96,3773.21,3764.44,3769.65,3765.73,3765.18,3773.67,3772.51,3773.59,3764,
Second Transpose (Packing),3781.73,3783.39,3787.45,3784.55,3779.44,3790.24,3791.82,3791.77,3781.22,3777.9,3787.12,3777.9,3792.97,3793.09,3783.19,3774.45,3765.78,3770.89,3766.97,3766.42,3774.91,3773.75,3774.83,3765.24,
Second Transpose (Start Local Transpose),3781.73,3783.39,3787.45,3784.55,3779.45,3790.24,3791.82,3791.77,3781.22,3777.9,3787.12,3777.9,3792.97,3793.09,3783.19,3774.45,3765.78,3770.89,3766.97,3766.43,3774.91,3773.75,3774.83,3765.24,
Second Transpose (Start Receive),3781.74,3783.4,3787.45,3784.55,3779.45,3790.24,3791.82,3791.77,3781.23,3777.91,3787.12,3777.9,3792.97,3793.1,3783.2,3774.45,3765.78,3770.89,3766.97,3766.43,3774.92,3773.75,3774.83,3765.24,
Second Transpose (First Receive),4175.61,4174.6,4173.59,4167.27,4293.56,4118.33,4342.44,4150.72,4188.87,4179.6,4182.96,4178.25,4555.36,4138.94,4510.77,4444.01,4188.7,4180.63,4182.88,4181.61,4424.47,4132.81,4351.35,4198.27,
Second Transpose (Finished Receive),4175.62,4174.6,4173.59,4167.27,4293.56,4118.33,4342.44,4150.72,4188.87,4179.6,4182.96,4178.25,4555.37,4138.94,4510.77,4444.01,4188.7,4180.63,4182.88,4181.61,4424.47,4132.81,4351.35,4198.27,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
