,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,624.351,624.76,610.662,623.035,626.81,627.976,608.912,613.188,612.815,626.708,620.859,622.901,629.529,628.365,610.574,612.511,627.784,627.335,611.913,609.914,628.864,628.658,611.524,614.957,622.315,622.951,605.838,612.462,626.878,628.075,610.415,612.687,
1D FFT Z-Direction,0.004944,0.004604,0.004297,0.004855,0.005456,0.008524,0.005363,0.004724,0.004644,0.005592,0.00645,0.005886,0.004694,0.004504,0.005078,0.006649,0.004995,0.004362,0.005457,0.004384,0.004614,0.004588,0.004979,0.006275,0.004067,0.005137,0.00444,0.006411,0.004859,0.005647,0.005254,0.004795,
First Transpose (First Send),0.064247,0.065541,0.06398,0.065101,0.066569,0.067209,0.065073,0.061479,0.067415,0.064473,0.069713,0.067184,0.062967,0.063662,0.063129,0.066364,0.064859,0.062462,0.063944,0.063559,0.066406,0.062431,0.067542,0.065091,0.061428,0.064132,0.064844,0.064654,0.070054,0.069487,0.066877,0.064766,
First Transpose (Packing),0.073736,0.07501,0.072762,0.077057,0.075201,0.078797,0.073349,0.069799,0.075478,0.073873,0.079715,0.07603,0.072254,0.072647,0.072082,0.075271,0.072377,0.071461,0.072748,0.072308,0.07505,0.070395,0.075844,0.073776,0.068889,0.072102,0.073822,0.074287,0.078639,0.078113,0.075895,0.07249,
First Transpose (Start Local Transpose),0.073935,0.075205,0.072999,0.077334,0.075392,0.07904,0.073547,0.06996,0.07567,0.074036,0.080005,0.076218,0.072429,0.072798,0.072262,0.075483,0.072526,0.071661,0.072936,0.072446,0.075215,0.070588,0.076052,0.073932,0.069084,0.0723,0.073983,0.074479,0.078827,0.078322,0.076075,0.072694,
First Transpose (Start Receive),0.078757,0.079128,0.077069,0.081305,0.079659,0.084967,0.077402,0.073743,0.079866,0.078124,0.084728,0.081046,0.076184,0.077188,0.07627,0.080692,0.076385,0.075387,0.076345,0.075893,0.079531,0.074291,0.07958,0.079219,0.073522,0.076097,0.078879,0.078926,0.084948,0.082722,0.080525,0.076626,
First Transpose (First Receive),4.34245,4.23239,4.19723,4.13349,4.35866,4.44463,3.48296,3.73357,4.54021,4.31801,4.33712,4.26858,3.49898,3.63769,3.50477,3.6202,4.33908,4.60813,4.31066,4.17407,3.82733,3.71691,3.81571,3.95187,4.26991,4.07876,4.45747,4.25871,3.80533,3.81181,3.69031,3.56937,
First Transpose (Finished Receive),6.17714,6.18742,6.24522,6.24477,6.22015,6.24681,6.12477,6.12226,6.15736,6.13963,5.95657,5.9786,6.02347,6.00237,5.87568,5.90527,5.9868,5.98254,6.07705,5.99116,6.08973,5.97786,6.16247,6.18412,6.13984,6.14004,6.26977,6.27165,6.17363,6.08023,6.10873,6.02532,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
