,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,674.312,683.436,638.793,648.477,707.365,706.731,676.415,687.729,705.881,705.17,671.686,673.926,697.771,698.715,677.711,645.193,708.105,705.977,675.403,683.663,696.015,695.619,655.633,659.913,
1D FFT Z-Direction,0.039339,0.040323,0.040426,0.039788,0.038523,0.039222,0.039011,0.038758,0.040152,0.040259,0.041078,0.040765,0.042225,0.039359,0.040436,0.039781,0.039396,0.039106,0.039817,0.040304,0.040736,0.04044,0.039691,0.040955,
First Transpose (First Send),0.056036,0.055506,0.055996,0.056728,0.053729,0.054901,0.054953,0.054391,0.056593,0.056956,0.056817,0.057196,0.059974,0.057922,0.057487,0.055903,0.05596,0.055268,0.055414,0.055864,0.05766,0.058018,0.055117,0.05748,
First Transpose (Packing),0.15192,0.14632,0.146815,0.149959,0.142207,0.144742,0.144261,0.145389,0.147465,0.15466,0.153757,0.152706,0.160661,0.149277,0.152996,0.146111,0.147514,0.147601,0.146741,0.147913,0.155269,0.158598,0.147178,0.155755,
First Transpose (Start Local Transpose),0.152218,0.14658,0.147093,0.150209,0.142543,0.144957,0.144509,0.145672,0.14777,0.15493,0.154077,0.152926,0.160911,0.14957,0.153337,0.146443,0.147764,0.147816,0.146976,0.148158,0.155506,0.158871,0.147453,0.156074,
First Transpose (Start Receive),0.155853,0.15017,0.150076,0.153238,0.1455,0.148265,0.147737,0.148853,0.151076,0.158166,0.157839,0.156055,0.164116,0.152943,0.157317,0.149928,0.151007,0.151053,0.149843,0.15109,0.159075,0.162924,0.150945,0.159827,
First Transpose (First Receive),3.50996,3.3089,3.21517,3.04867,2.13056,2.50396,2.32159,2.50817,2.51563,2.7574,2.6308,2.50206,3.28757,3.13775,3.30039,3.16182,3.2713,3.23982,3.16233,3.2244,2.53616,2.19581,2.16752,2.75264,
First Transpose (Finished Receive),4.65574,4.62616,4.62532,4.64183,5.50218,5.63989,5.45389,5.5141,4.06797,4.14281,4.08119,4.03972,4.12091,4.12009,4.12133,4.07989,7.21614,7.25816,5.51462,5.54671,4.19948,4.24152,3.95832,4.128,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
