,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,780.814,778.555,712.904,758.555,753.811,752.744,727.071,711.206,756.067,753.823,733.969,716.402,783.033,774.964,737.869,743.895,756.224,762.954,740.34,740.262,766.431,769.266,739.279,734.496,
1D FFT Z-Direction,0.125942,0.126622,0.126167,0.126461,0.126392,0.125767,0.124007,0.12588,0.124092,0.124271,0.126974,0.123914,0.124279,0.126026,0.127012,0.124256,0.125167,0.122953,0.124441,0.123916,0.125609,0.124692,0.124835,0.125544,
First Transpose (First Send),0.322036,0.307674,0.320968,0.327902,0.365861,0.322902,0.436023,0.332099,0.316485,0.356,0.321416,0.339365,0.336384,0.334777,0.360816,0.360656,0.336765,0.338401,0.409323,0.327183,0.327524,0.388808,0.40789,0.303428,
First Transpose (Packing),0.350901,0.349778,0.344415,0.360416,0.376605,0.333485,0.459266,0.355149,0.354025,0.380664,0.370047,0.361218,0.364592,0.345361,0.392282,0.392524,0.396092,0.371781,0.43192,0.40379,0.358622,0.416934,0.42778,0.35666,
First Transpose (Start Local Transpose),0.21849,0.20832,0.221334,0.220366,0.290248,0.290855,0.354054,0.289748,0.256342,0.259317,0.25647,0.254132,0.229099,0.231162,0.260312,0.247539,0.265753,0.265955,0.316304,0.265341,0.186507,0.188872,0.211745,0.200046,
First Transpose (Start Receive),0.223368,0.21373,0.230806,0.226402,0.294665,0.313288,0.359775,0.294397,0.261348,0.263712,0.264636,0.259371,0.23355,0.235317,0.268825,0.25179,0.270604,0.271231,0.322653,0.270555,0.191218,0.193268,0.217358,0.204705,
First Transpose (First Receive),13.107,12.9475,12.8755,12.9426,12.5846,12.6439,12.7492,12.6875,12.5131,12.3849,12.5239,12.2535,13.1049,13.2009,12.7346,12.4784,12.3023,12.4373,12.1762,12.3288,12.2824,12.3311,12.197,12.3263,
First Transpose (Finished Receive),13.1715,13.1025,13.1666,13.1806,14.3959,12.9421,13.0032,14.4035,12.6558,12.5874,12.6031,12.5221,14.1372,14.229,12.8701,12.9263,13.722,12.5653,12.4345,12.4206,13.846,13.8851,12.5139,12.4981,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.2188,13.1555,13.2059,13.2196,14.4389,12.9815,13.042,14.4432,12.6975,12.6257,12.6561,12.5603,14.1785,14.2673,12.9101,12.9647,13.7628,12.6035,12.4731,12.4592,13.8874,13.9238,12.552,12.5364,
First Transpose (Send Complete),14.5305,14.4303,14.514,14.546,15.7792,14.2649,14.4033,15.7017,13.9819,13.7909,13.9713,13.8494,15.4604,15.5484,14.1391,14.2292,15.048,13.8365,13.7225,13.6697,15.1949,15.2032,13.8842,13.7856,
1D FFT Y-Direction,14.526,14.4255,14.5073,14.5381,15.7779,14.2635,14.3287,15.7,13.9792,13.7879,13.9614,13.8406,15.4592,15.5472,14.0372,14.2058,15.0465,13.8323,13.6444,13.6672,15.1934,15.2018,13.8183,13.7842,
Second Transpose (First Send),14.5681,14.4662,14.5518,14.5816,15.8184,14.3001,14.439,15.7425,14.0181,13.825,14.0089,13.8847,15.4951,15.5865,14.1771,14.2642,15.0867,13.8731,13.7563,13.705,15.232,15.2387,13.9184,13.8206,
