,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,711.226,710.676,692.767,654.705,674.893,675.04,632.291,648.782,708.717,711.362,699.318,678.525,704.086,704.892,672.97,679.532,698.232,697.501,679.481,647.77,675.708,672.589,648.718,632.832,
1D FFT Z-Direction,0.127228,0.125418,0.126141,0.127353,0.136565,0.135266,0.131598,0.126888,0.123138,0.128277,0.134219,0.133882,0.124176,0.125899,0.122677,0.124561,0.123886,0.125144,0.125567,0.12411,0.125753,0.125634,0.127181,0.127666,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.127659,0.125849,0.126547,0.127792,0.137108,0.135607,0.132014,0.127447,0.123711,0.128701,0.134612,0.134271,0.124503,0.126268,0.123065,0.125023,0.124171,0.125507,0.125914,0.124465,0.126056,0.125973,0.127594,0.12812,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.127913,0.126088,0.12677,0.128017,0.137596,0.13585,0.132224,0.127674,0.123987,0.128951,0.134908,0.134526,0.124784,0.126525,0.123287,0.125247,0.124399,0.125735,0.126127,0.124687,0.126241,0.126219,0.127812,0.128362,
First Transpose (Finished All2All),408.43,407.226,408.434,408.258,407.552,406.127,407.593,407.596,408.535,408.322,407.6,408.539,409.681,409.588,409.636,409.679,406.558,403.538,406.5,406.56,406.871,406.842,406.875,406.815,
First Transpose (Unpacking),408.43,407.227,408.435,408.258,407.552,406.128,407.594,407.596,408.535,408.323,407.601,408.539,409.683,409.589,409.637,409.68,406.558,403.539,406.501,406.561,406.871,406.843,406.876,406.817,
First Transpose (Send Complete),409.512,408.14,409.379,409.157,408.442,407.004,408.476,408.47,409.6,409.287,408.478,409.46,410.621,410.503,410.553,410.571,407.641,404.438,407.442,407.507,407.75,407.718,407.759,407.699,
1D FFT Y-Direction,409.511,408.139,409.378,409.156,408.442,407.003,408.476,408.469,409.6,409.286,408.478,409.46,410.621,410.503,410.553,410.57,407.641,404.438,407.441,407.506,407.75,407.718,407.759,407.698,
Second Transpose (First Send),409.575,408.197,409.436,409.214,408.5,407.061,408.533,408.529,409.662,409.348,408.542,409.521,410.685,410.562,410.612,410.631,407.703,404.496,407.499,407.564,407.809,407.776,407.818,407.756,
Second Transpose (Packing),409.636,408.256,409.495,409.272,408.558,407.118,408.592,408.589,409.724,409.405,408.601,409.578,410.742,410.62,410.67,410.69,407.765,404.552,407.555,407.62,407.868,407.832,407.877,407.815,
Second Transpose (Start Local Transpose),409.636,408.256,409.495,409.273,408.559,407.118,408.592,408.59,409.724,409.406,408.602,409.578,410.743,410.62,410.67,410.691,407.765,404.553,407.556,407.62,407.868,407.832,407.878,407.816,
Second Transpose (Start Receive),409.64,408.26,409.498,409.276,408.562,407.122,408.595,408.594,409.728,409.409,408.606,409.582,410.746,410.624,410.673,410.695,407.768,404.556,407.559,407.623,407.872,407.836,407.881,407.819,
Second Transpose (First Receive),422.025,421.781,421.212,420.653,422.754,422.283,422.937,423.044,420.675,419.33,421.716,421.409,419.915,419.083,420.123,420.711,421.988,421.662,420.288,421.486,422.502,422.785,422.704,423.023,
Second Transpose (Finished Receive),422.026,421.781,421.213,420.654,422.754,422.283,422.938,423.045,420.675,419.331,421.716,421.41,419.916,419.084,420.124,420.711,421.989,421.663,420.288,421.487,422.503,422.786,422.705,423.023,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
