,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,632.778,632.598,606.789,612.965,618.115,624.13,593.15,598.498,626.801,627.151,601.067,599.72,622.602,620.37,604.084,591.562,
1D FFT Z-Direction,0.017622,0.018323,0.016928,0.017223,0.037796,0.03862,0.015772,0.017495,0.017038,0.017018,0.016373,0.017797,0.016823,0.016695,0.01695,0.018764,
First Transpose (First Send),12.5688,12.5552,12.496,12.5759,12.5047,12.5865,12.6193,12.6315,12.6219,12.6786,12.6092,12.573,12.5926,12.623,12.6038,12.7176,
First Transpose (Packing),12.574,12.5598,12.5004,12.581,12.5095,12.5935,12.6259,12.636,12.6299,12.6826,12.6143,12.5777,12.5983,12.6272,12.6088,12.7219,
First Transpose (Start Local Transpose),12.5743,12.5601,12.5006,12.5812,12.5098,12.5938,12.6262,12.6362,12.6302,12.6829,12.6146,12.578,12.5986,12.6274,12.6091,12.7221,
First Transpose (Start Receive),12.5807,12.5652,12.5065,12.5867,12.5154,12.5993,12.6321,12.6417,12.6357,12.6881,12.62,12.5843,12.6041,12.632,12.6143,12.7278,
First Transpose (First Receive),24.5109,24.4929,26.5481,26.4839,24.5413,24.5069,26.5786,26.5771,24.6327,24.5824,26.5497,26.5623,24.5602,24.5554,26.7357,26.5954,
First Transpose (Finished Receive),24.5112,24.4932,26.5484,26.4842,24.5416,24.5072,26.5789,26.5774,24.633,24.5827,26.55,26.5627,24.5605,24.5557,26.736,26.5957,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.904,25.8806,27.9416,27.8743,25.9362,25.8954,27.9718,27.9646,26.0257,25.9733,27.9419,27.9509,25.9521,25.9446,28.131,27.9883,
First Transpose (Send Complete),29.1954,29.123,31.2281,31.1089,29.2536,29.1641,31.2942,31.2142,29.3059,29.2183,31.2275,31.1926,29.2355,29.183,31.4159,31.2309,
1D FFT Y-Direction,25.911,25.8872,27.9465,27.8803,25.9416,25.9056,27.9774,27.9708,26.0305,25.9796,27.9486,27.9571,25.9576,25.951,28.1364,27.9943,
Second Transpose (First Send),29.1971,29.1242,31.229,31.11,29.2549,29.1664,31.2954,31.2156,29.3072,29.2196,31.2289,31.194,29.2365,29.1841,31.417,31.2323,
Second Transpose (Packing),29.2099,29.1387,31.2413,31.1219,29.2704,29.1865,31.3063,31.2283,29.3197,29.2323,31.241,31.207,29.2479,29.1959,31.4293,31.2446,
Second Transpose (Start Local Transpose),29.2103,29.139,31.2416,31.1222,29.2708,29.1869,31.3066,31.2287,29.3202,29.2327,31.2414,31.2073,29.2485,29.1963,31.4297,31.2451,
Second Transpose (Start Receive),29.2147,29.1447,31.2452,31.1261,29.2755,29.1926,31.3113,31.2331,29.3263,29.2375,31.2459,31.2117,29.2532,29.2005,31.435,31.2499,
Second Transpose (First Receive),37.5236,37.0611,39.3104,42.2178,38.4643,37.8878,42.693,38.8212,37.6717,37.672,41.2961,41.5991,38.0219,37.9603,41.2453,42.3201,
Second Transpose (Finished Receive),363.46,363.653,363.462,363.808,363.203,362.477,363.417,363.075,363.534,364.329,363.744,363.833,363.281,363.898,362.48,364.395,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),363.825,364.017,363.828,364.173,363.686,362.842,364.001,363.448,364.019,364.743,364.107,364.439,363.653,364.26,362.846,364.757,
1D FFT X-Direction,363.837,364.028,363.84,364.317,363.699,362.857,364.028,363.944,364.031,364.77,364.12,364.451,363.681,364.273,363.612,364.769,
Run complete,367.103,367.241,367.138,367.545,366.96,366.067,367.288,367.175,367.316,367.975,367.416,367.685,366.955,367.526,366.872,367.983,

init,632.778,632.598,606.789,612.965,618.115,624.13,593.15,598.498,626.801,627.151,601.067,599.72,622.602,620.37,604.084,591.562,
1D FFT Z-Direction,0.030037,0.02002,0.021165,0.02061,0.018179,0.030335,0.038891,0.049914,0.018322,0.051377,0.016631,0.02666,0.047662,0.033584,0.021651,0.030116,
First Transpose (First Send),12.5261,12.5831,12.513,12.6529,12.543,12.469,12.6188,12.5589,12.4863,12.7208,12.5012,12.5708,12.6481,12.6696,12.722,12.61,
First Transpose (Packing),12.5331,12.5879,12.5174,12.6566,12.5475,12.4751,12.6271,12.5673,12.4919,12.73,12.5054,12.5759,12.6582,12.6741,12.7262,12.6148,
First Transpose (Start Local Transpose),12.5334,12.5882,12.5177,12.6569,12.5477,12.4754,12.6274,12.5676,12.4921,12.7303,12.5056,12.5762,12.6585,12.6744,12.7265,12.6151,
First Transpose (Start Receive),12.5436,12.5937,12.5235,12.6633,12.5537,12.4845,12.6348,12.5778,12.4981,12.7388,12.5119,12.585,12.6678,12.6834,12.7321,12.6241,
First Transpose (First Receive),24.525,24.5034,26.659,26.5352,24.4766,24.4738,26.562,26.5707,24.6848,24.6333,26.5224,26.4825,24.6282,24.605,26.6467,26.6839,
First Transpose (Finished Receive),24.5253,24.5037,26.6593,26.5355,24.4769,24.4742,26.5623,26.571,24.6851,24.6336,26.5227,26.4828,24.6286,24.6053,26.647,26.6843,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.9187,25.8932,28.054,27.9266,25.8715,25.8621,27.9545,27.9618,26.0794,26.024,27.9164,27.8711,26.0229,25.9946,28.0388,28.075,
First Transpose (Send Complete),29.197,29.1471,31.326,31.152,29.1318,29.0976,31.2586,31.1883,29.3491,29.2854,31.2174,31.0973,29.3477,29.2563,31.3055,31.3001,
1D FFT Y-Direction,25.9263,25.9,28.0593,27.9336,25.879,25.8714,27.9661,27.9716,26.0849,26.0361,27.923,27.8788,26.0334,26.0034,28.0457,28.0815,
