,0,1,2,3,4,5,6,7,
init,626.843,626.003,609.795,577.653,653.311,653.231,634.462,618.16,
1D FFT Z-Direction,0.021753,0.021858,0.022124,0.022289,0.023176,0.021965,0.023041,0.022556,
First Transpose (First Send),0.03577,0.036988,0.036497,0.03639,0.037963,0.037072,0.038361,0.037009,
First Transpose (Packing),0.03782,0.039058,0.039434,0.039319,0.039999,0.039088,0.040592,0.039285,
First Transpose (Start Local Transpose),0.038095,0.039283,0.039641,0.039519,0.040232,0.039313,0.040817,0.039465,
First Transpose (Start Receive),0.041653,0.042095,0.042505,0.04254,0.043234,0.042654,0.044653,0.042776,
First Transpose (First Receive),0.100998,0.100657,0.120471,0.119919,0.103178,0.101006,0.122948,0.119887,
First Transpose (Finished Receive),0.101189,0.100836,0.120662,0.12013,0.103372,0.101188,0.123206,0.120065,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.114597,0.113602,0.134319,0.132823,0.116314,0.11318,0.138421,0.133173,
First Transpose (Send Complete),0.211395,0.207105,0.229555,0.224987,0.216541,0.218212,0.245766,0.231439,
1D FFT Y-Direction,0.20997,0.205806,0.227254,0.223297,0.216065,0.216313,0.245259,0.2293,
Second Transpose (First Send),0.224187,0.220006,0.241446,0.237092,0.228577,0.230901,0.259418,0.244348,
Second Transpose (Packing),0.250814,0.247348,0.269497,0.264323,0.25725,0.258293,0.289791,0.270782,
Second Transpose (Start Local Transpose),0.251077,0.247709,0.269715,0.264504,0.25745,0.258451,0.290058,0.270995,
Second Transpose (Start Receive),0.253881,0.2505,0.272414,0.267425,0.260312,0.261336,0.293543,0.273653,
Second Transpose (First Receive),1.13662,1.14204,1.17631,1.22553,1.37707,1.27987,1.41382,1.33873,
Second Transpose (Finished Receive),1.13692,1.14231,1.17661,1.2257,1.37739,1.28024,1.41416,1.33911,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.13955,1.15342,1.23038,1.23217,1.38018,1.28312,1.41686,1.34156,
1D FFT X-Direction,1.16103,1.17505,1.25231,1.25296,1.40055,1.30471,1.43867,1.36236,
Run complete,1.23899,1.21456,1.3048,1.28186,1.40115,1.30546,1.43928,1.36303,

init,626.843,626.003,609.795,577.653,653.311,653.231,634.462,618.16,
1D FFT Z-Direction,0.032526,0.023457,0.02353,0.024828,0.022185,0.031317,0.024757,0.031717,
First Transpose (First Send),0.052203,0.038753,0.038635,0.040639,0.037575,0.051532,0.040755,0.051633,
First Transpose (Packing),0.056483,0.041819,0.042189,0.043434,0.039828,0.055436,0.043279,0.055313,
First Transpose (Start Local Transpose),0.056842,0.042115,0.042517,0.043842,0.040139,0.055837,0.043532,0.055717,
First Transpose (Start Receive),0.060698,0.045303,0.045814,0.047353,0.043289,0.059659,0.047843,0.059412,
First Transpose (First Receive),0.123847,0.123432,0.125336,0.125105,0.116248,0.121188,0.135597,0.13824,
First Transpose (Finished Receive),0.124094,0.123644,0.125569,0.125357,0.116464,0.121412,0.135815,0.1385,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.13815,0.136798,0.13963,0.138377,0.130066,0.13487,0.150207,0.152709,
First Transpose (Send Complete),0.257803,0.239735,0.243533,0.241465,0.235086,0.253048,0.261873,0.262158,
1D FFT Y-Direction,0.257031,0.237853,0.241914,0.239748,0.233444,0.25229,0.259464,0.261364,
Second Transpose (First Send),0.271265,0.252557,0.256639,0.255401,0.248027,0.26633,0.275816,0.274883,
Second Transpose (Packing),0.310238,0.28066,0.286543,0.284064,0.276472,0.294248,0.307036,0.304279,
Second Transpose (Start Local Transpose),0.310556,0.280984,0.286798,0.284318,0.276678,0.294512,0.307302,0.304556,
Second Transpose (Start Receive),0.313701,0.284155,0.290098,0.287349,0.279758,0.297896,0.311092,0.307535,
Second Transpose (First Receive),1.31876,1.22382,1.23657,1.27076,1.30896,1.28545,1.38208,1.40119,
