,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,672.748,671.739,651.5,645.712,675.836,684.318,662.217,676.422,682.086,681.175,650.893,658.811,658.885,658.621,629.844,637.87,663.023,663.802,631.35,632.114,674.118,673.291,656.939,643.46,
1D FFT Z-Direction,0.026914,0.026199,0.026063,0.026415,0.027502,0.027102,0.028051,0.027535,0.026603,0.026246,0.026191,0.026147,0.028426,0.026561,0.025506,0.027149,0.028022,0.0265,0.031646,0.025511,0.026916,0.025813,0.026474,0.02814,
First Transpose (First Send),0.044098,0.04316,0.042507,0.041997,0.04544,0.045093,0.045273,0.045944,0.042824,0.043241,0.04408,0.044168,0.045606,0.042897,0.041211,0.043301,0.04446,0.042181,0.050368,0.04229,0.047252,0.043011,0.046648,0.046626,
First Transpose (Packing),0.143087,0.139516,0.134871,0.132534,0.143549,0.144157,0.139253,0.147881,0.137349,0.139897,0.143162,0.142822,0.142302,0.137825,0.1317,0.134352,0.139376,0.139495,0.156324,0.135459,0.140765,0.139085,0.152041,0.169418,
First Transpose (Start Local Transpose),0.143374,0.139798,0.13514,0.132829,0.143876,0.144471,0.139569,0.148279,0.137662,0.140227,0.143491,0.143122,0.142589,0.138107,0.131995,0.134632,0.139612,0.139727,0.156678,0.135773,0.141094,0.139369,0.152331,0.169816,
First Transpose (Start Receive),0.146824,0.143243,0.138479,0.136368,0.147525,0.148252,0.142922,0.152353,0.141147,0.143913,0.146815,0.14735,0.145966,0.142179,0.135662,0.137838,0.14288,0.1431,0.161266,0.139107,0.144718,0.142567,0.155865,0.17422,
First Transpose (First Receive),1.62144,0.86094,1.56023,1.45884,1.76651,1.37694,1.66529,1.67277,1.9262,1.91691,1.8356,1.95348,1.55508,1.5076,1.31873,1.46228,1.56653,1.48805,2.03554,1.55574,1.36838,1.44914,1.59067,1.63115,
First Transpose (Finished Receive),2.28938,2.2416,2.21252,2.15227,2.21601,2.21115,2.38697,2.39417,2.20017,2.18192,2.15364,2.16128,2.29451,2.25598,2.33862,2.35058,2.28914,2.27774,2.23825,2.19922,2.22152,4.18365,2.29109,4.06166,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
