,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,742.674,745.769,726.212,691.823,743.651,739.34,720.519,694.065,734.718,730.201,715.934,735.674,721.359,729.99,666.415,691.965,760.871,758.135,724.583,740.689,743.318,745.941,708.692,718.782,759.319,759.281,738.55,727.096,736.797,734.146,702.624,710.832,
1D FFT Z-Direction,0.697434,0.688337,0.689097,0.68514,0.694311,0.687678,0.68997,0.695885,0.688888,0.690837,0.697222,0.691035,0.697532,0.697904,0.69042,0.689244,0.691298,0.690322,0.686727,0.687854,0.689445,0.690809,0.69891,0.688164,0.686743,0.690787,0.688444,0.686782,0.702425,0.698798,0.684678,0.685949,
First Transpose (First Send),0.805228,0.796072,0.795373,0.795425,0.800456,0.796432,0.798711,0.819439,0.795706,0.799436,0.813544,0.801929,0.813673,0.820155,0.796351,0.803836,0.799018,0.798328,0.793581,0.797018,0.7961,0.799128,0.817911,0.801612,0.793725,0.799237,0.798183,0.795604,0.820718,0.809679,0.79215,0.798537,
First Transpose (Packing),1.44073,1.43207,1.42997,1.42808,1.43241,1.42825,1.44124,1.4782,1.42718,1.43291,1.47413,1.44299,1.47387,1.48149,1.42796,1.4301,1.43217,1.43696,1.43983,1.43796,1.42766,1.4323,1.48481,1.42844,1.42622,1.43316,1.43964,1.42775,1.47754,1.45388,1.42305,1.42522,
First Transpose (Start Local Transpose),1.44105,1.43236,1.43031,1.42842,1.4327,1.42862,1.44161,1.47851,1.4275,1.43318,1.47447,1.44336,1.47432,1.48192,1.42828,1.43035,1.4325,1.43725,1.44014,1.43831,1.42796,1.43261,1.48519,1.4287,1.42652,1.43347,1.43999,1.42803,1.47783,1.45416,1.42332,1.42548,
First Transpose (Start Receive),1.44516,1.43913,1.44147,1.43551,1.43638,1.43253,1.44638,1.48255,1.4313,1.43675,1.47932,1.44831,1.47946,1.48652,1.43256,1.43449,1.43621,1.44112,1.44417,1.44235,1.43235,1.43643,1.49113,1.43326,1.4303,1.43758,1.44453,1.4318,1.48254,1.4584,1.42701,1.42928,
First Transpose (First Receive),64.0128,63.4714,63.7839,63.1817,47.829,42.5989,43.2552,43.7404,63.8335,62.1592,62.258,63.3846,61.9787,62.5422,62.8278,62.7317,63.206,64.0341,64.5555,63.1997,60.5234,61.2312,60.3856,60.9209,50.1183,49.0122,49.3798,49.1776,63.8445,64.5499,63.0469,63.6479,
First Transpose (Finished Receive),103.195,92.6326,92.7141,92.7412,94.2098,91.5264,94.3382,92.4693,94.8597,96.7562,93.6105,96.7465,96.7878,96.8041,96.5388,96.5836,105.213,94.48,94.6931,94.4992,93.6249,93.492,93.6121,93.063,106.34,95.8523,95.336,95.4688,94.9417,95.088,96.7246,96.711,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),103.381,92.73,92.8103,92.8371,94.3154,91.625,94.4436,92.5698,94.9644,96.859,93.7087,96.85,96.8845,96.9187,96.6354,96.6805,105.317,94.5788,94.8294,94.597,93.7212,93.6278,93.7273,93.1598,106.443,95.9507,95.4378,95.5652,95.0398,95.1878,96.8327,96.8126,
First Transpose (Send Complete),111.865,103.088,103.193,103.151,104.502,101.836,104.641,102.782,103.509,106.861,103.97,107.105,107.016,107.165,106.885,106.978,113.907,104.794,105.211,104.938,104,103.872,103.948,103.413,115.009,106.341,105.752,105.68,105.251,105.298,107.103,106.866,
1D FFT Y-Direction,111.864,102.987,103.021,102.995,104.494,101.832,104.632,102.777,103.507,106.845,103.962,107.088,107.005,107.153,106.879,106.972,113.906,104.789,105.123,104.857,103.996,103.866,103.942,103.407,115.008,106.245,105.667,105.602,105.244,105.29,107.09,106.853,
Second Transpose (First Send),112.068,103.274,103.376,103.333,104.692,102.022,104.831,102.967,103.709,107.061,104.155,107.308,107.208,107.355,107.069,107.165,114.109,104.979,105.395,105.122,104.186,104.057,104.137,103.598,115.211,106.528,105.939,105.864,105.443,105.486,107.302,107.061,
Second Transpose (Packing),112.472,103.644,103.746,103.702,105.077,102.389,105.217,103.337,104.11,107.439,104.529,107.694,107.581,107.73,107.438,107.534,114.515,105.348,105.766,105.492,104.556,104.428,104.513,103.97,115.613,106.898,106.312,106.232,105.814,105.857,107.686,107.44,
Second Transpose (Start Local Transpose),112.473,103.644,103.747,103.703,105.078,102.39,105.219,103.338,104.11,107.44,104.529,107.695,107.582,107.732,107.439,107.535,114.516,105.348,105.767,105.492,104.557,104.429,104.515,103.97,115.614,106.899,106.313,106.233,105.816,105.857,107.686,107.442,
Second Transpose (Start Receive),112.477,103.649,103.75,103.706,105.082,102.393,105.224,103.341,104.114,107.443,104.533,107.699,107.586,107.736,107.442,107.538,114.52,105.351,105.77,105.496,104.56,104.433,104.52,103.974,115.618,106.902,106.317,106.236,105.82,105.861,107.69,107.445,
Second Transpose (First Receive),194.901,188.873,188.92,189.703,191.337,194.591,190.469,189.573,195.021,182.634,189.221,187.052,187.207,186.262,189.288,189.909,195.264,189.148,188.903,189.646,191.443,191.347,190.307,190.931,190.867,188.67,186.833,189.414,190.977,191.009,190.575,188.655,
Second Transpose (Finished Receive),194.902,188.873,188.92,189.704,191.338,194.592,190.47,189.573,195.022,182.634,189.222,187.053,187.208,186.263,189.288,189.91,195.265,189.148,188.904,189.646,191.444,191.348,190.308,190.932,190.867,188.671,186.834,189.414,190.978,191.009,190.576,188.655,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),194.913,188.886,188.931,189.714,191.349,194.651,190.481,189.584,195.034,182.688,189.234,187.104,187.272,186.306,189.298,189.92,195.276,189.161,188.915,189.657,191.454,191.358,190.32,190.941,190.954,188.681,186.955,189.426,190.99,191.021,190.586,188.751,
1D FFT X-Direction,195.754,189.654,189.698,190.494,192.111,195.421,191.27,190.345,195.897,183.462,190,187.885,188.039,187.082,190.058,190.681,196.114,189.946,189.677,190.434,192.22,192.115,191.085,191.702,191.802,189.443,187.717,190.188,191.755,191.804,191.359,189.529,
Run complete,195.755,189.656,189.699,190.496,192.112,195.423,191.272,190.346,195.899,189.071,190.001,189.656,191.355,191.224,190.498,190.844,196.116,189.948,189.678,190.435,192.221,192.116,191.087,191.704,195.128,189.445,189.051,190.189,191.756,191.805,191.36,189.891,

init,742.674,745.769,726.212,691.823,743.651,739.34,720.519,694.065,734.718,730.201,715.934,735.674,721.359,729.99,666.415,691.965,760.871,758.135,724.583,740.689,743.318,745.941,708.692,718.782,759.319,759.281,738.55,727.096,736.797,734.146,702.624,710.832,
1D FFT Z-Direction,0.701874,0.691477,0.690134,0.697706,0.697582,0.698597,0.700834,0.691124,0.687612,0.705671,0.69743,0.708985,0.695153,0.693391,0.696878,0.696831,0.688859,0.701883,0.786928,0.699092,0.698884,0.696881,0.701674,0.69657,0.686911,0.698639,0.698062,0.69751,0.699585,0.697583,0.704361,0.705538,
First Transpose (First Send),0.813852,0.802642,0.798571,0.807467,0.807988,0.818097,0.810945,0.80441,0.794629,0.819158,0.805906,0.826696,0.805578,0.805576,0.807097,0.813271,0.79663,0.814786,0.896926,0.811671,0.80877,0.811287,0.815786,0.814242,0.79474,0.80986,0.810789,0.809723,0.810947,0.810989,0.816608,0.823873,
First Transpose (Packing),1.4457,1.43938,1.43357,1.45277,1.44772,1.48055,1.46192,1.43186,1.42294,1.46201,1.43839,1.47885,1.44081,1.44261,1.44171,1.44151,1.42855,1.4526,1.53278,1.44493,1.45173,1.4459,1.45664,1.4455,1.42485,1.45679,1.4553,1.44679,1.44936,1.4472,1.45462,1.45794,
First Transpose (Start Local Transpose),1.4461,1.43973,1.43389,1.45307,1.44805,1.48096,1.46238,1.43231,1.42324,1.46243,1.43876,1.47924,1.44132,1.44304,1.44214,1.44187,1.42886,1.45302,1.53324,1.4454,1.45213,1.44632,1.45704,1.44584,1.42527,1.45721,1.45577,1.44717,1.44981,1.44759,1.45502,1.45834,
First Transpose (Start Receive),1.451,1.44374,1.43768,1.45689,1.45185,1.48544,1.4675,1.43632,1.44213,1.46648,1.45771,1.48368,1.44529,1.44762,1.44616,1.44585,1.43322,1.45778,1.53738,1.4494,1.45603,1.45029,1.46191,1.44958,1.42976,1.46123,1.46042,1.45146,1.45371,1.45143,1.45916,1.46211,
First Transpose (First Receive),61.6032,60.6206,61.0326,60.8296,64.7268,65.0737,64.9529,64.739,56.7332,56.3214,56.7437,56.6006,63.2184,63.8305,64.0297,64.1345,63.7883,63.776,64.1671,62.9255,60.5692,60.8879,59.8375,60.8319,64.5095,64.3826,64.2907,64.148,55.245,55.7698,54.7068,55.3676,
First Transpose (Finished Receive),107.121,96.3747,96.6796,96.4099,93.464,93.7126,94.0815,94.0853,103.444,92.4978,93.0339,92.808,92.3035,92.2856,92.0931,91.7292,104.531,93.665,94.0848,94.0227,93.829,94.0806,94.077,93.6539,104.506,94.1537,93.8117,93.5378,94.6558,94.6426,94.0511,94.4413,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),107.224,96.4719,96.7763,96.5064,93.6153,93.8109,94.1809,94.1821,103.549,92.595,93.1305,92.9067,92.3996,92.3823,92.1888,91.8258,104.636,93.8234,94.1812,94.1203,93.926,94.1774,94.1753,93.7502,104.61,94.252,93.91,93.6333,94.7529,94.741,94.1473,94.5376,
