,0,1,2,3,4,5,6,7,
init,572.936,572.246,556.57,554.723,576.234,574.997,554.431,555.669,
1D FFT Z-Direction,0.005261,0.005404,0.005053,0.005432,0.00549,0.007194,0.006413,0.007144,
First Transpose (First Send),0.035284,0.034659,0.035177,0.035779,0.035377,0.037863,0.035907,0.037123,
First Transpose (Packing),0.0396,0.039776,0.040368,0.040725,0.040528,0.0433,0.042019,0.043593,
First Transpose (Start Local Transpose),0.039758,0.040007,0.04057,0.040973,0.040683,0.043572,0.042186,0.043819,
First Transpose (Start Receive),0.045632,0.047297,0.046465,0.046933,0.047499,0.050183,0.04885,0.051016,
First Transpose (First Receive),2.74766,2.80107,2.82928,2.815,2.83889,2.8424,2.78725,2.83939,
First Transpose (Finished Receive),2.83827,2.82574,2.85735,2.86028,2.91253,2.90368,2.86483,2.86462,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.85393,2.84206,2.87269,2.875,2.92808,2.91845,2.88003,2.8802,
First Transpose (Send Complete),2.89109,2.88476,2.90717,2.90709,2.9641,2.95753,2.91776,2.91567,
1D FFT Y-Direction,2.86193,2.85833,2.88055,2.88151,2.93495,2.92648,2.8932,2.89166,
Second Transpose (First Send),2.89261,2.88679,2.90863,2.90865,2.96722,2.95997,2.91896,2.91701,
Second Transpose (Packing),2.89135,2.88517,2.90746,2.90742,2.96439,2.95778,2.91796,2.916,
Second Transpose (Start Local Transpose),2.89415,2.88819,2.90996,2.91006,2.96853,2.96122,2.92053,2.91855,
Second Transpose (Start Receive),2.89776,2.89676,2.91402,2.91482,2.97206,2.96546,2.92422,2.92207,
Second Transpose (First Receive),60.4342,31.2615,30.2552,54.4628,31.8726,53.6075,50.7516,29.8857,
Second Transpose (Finished Receive),60.4347,31.2619,30.2556,54.4633,31.8732,53.608,50.752,29.8862,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),60.4412,31.2914,30.2873,54.4687,31.8991,53.6132,50.758,29.9075,
1D FFT X-Direction,60.4552,31.6374,30.6066,54.4796,32.3048,53.6247,50.7686,30.2852,
Run complete,60.484,31.6663,30.6342,54.5106,32.3333,53.6509,50.7951,30.3129,

init,572.936,572.246,556.57,554.723,576.234,574.997,554.431,555.669,
1D FFT Z-Direction,0.015357,0.006939,0.00869,0.00617,0.006461,0.014183,0.015447,0.014375,
First Transpose (First Send),0.045025,0.036578,0.038549,0.035354,0.036944,0.043826,0.044894,0.045015,
First Transpose (Packing),0.051983,0.042233,0.043779,0.040062,0.042429,0.049758,0.052474,0.052522,
First Transpose (Start Local Transpose),0.052253,0.042407,0.044051,0.040267,0.042689,0.050065,0.052705,0.052789,
First Transpose (Start Receive),0.06153,0.04961,0.052214,0.047234,0.049452,0.060999,0.062198,0.061814,
First Transpose (First Receive),2.32371,2.31968,2.51282,2.52692,2.76017,2.75714,2.6179,2.61635,
First Transpose (Finished Receive),2.50579,2.44997,2.5896,2.60433,2.82499,2.80888,2.70993,2.70789,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.52281,2.46693,2.60478,2.61985,2.84055,2.82382,2.7246,2.72248,
First Transpose (Send Complete),2.60335,2.56399,2.63802,2.65226,2.87646,2.86166,2.80648,2.80765,
1D FFT Y-Direction,2.57561,2.5343,2.6123,2.6263,2.84729,2.83339,2.77941,2.78294,
Second Transpose (First Send),2.60518,2.56588,2.63943,2.65375,2.87878,2.8647,2.80968,2.8108,
Second Transpose (Packing),2.60381,2.56444,2.63832,2.6526,2.8768,2.86202,2.80693,2.80809,
Second Transpose (Start Local Transpose),2.60754,2.56727,2.64091,2.65544,2.87988,2.86595,2.81078,2.81218,
Second Transpose (Start Receive),2.61144,2.57191,2.64541,2.66005,2.88317,2.86953,2.81439,2.81595,
Second Transpose (First Receive),58.9602,56.0108,53.8541,54.6089,31.8601,30.6041,30.0739,29.9,
Second Transpose (Finished Receive),58.9607,56.0112,53.8545,54.6094,31.8606,30.6047,30.0743,29.9004,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),58.9651,56.0165,53.8591,54.6145,31.8661,30.6294,30.1129,29.9214,
1D FFT X-Direction,58.9752,56.0274,53.8689,54.6259,32.2722,31.0019,30.5807,30.4136,
Run complete,59.0051,56.0561,53.8972,54.6549,32.3009,31.0292,30.6071,30.4425,

init,572.936,572.246,556.57,554.723,576.234,574.997,554.431,555.669,
1D FFT Z-Direction,0.012753,0.005862,0.00604,0.005885,0.006574,0.006341,0.005562,0.005544,
First Transpose (First Send),0.042941,0.034916,0.035194,0.034722,0.036488,0.035877,0.036348,0.03418,
First Transpose (Packing),0.049068,0.040342,0.040717,0.039905,0.041879,0.040796,0.041207,0.04061,
First Transpose (Start Local Transpose),0.049308,0.040583,0.040892,0.040116,0.042133,0.041105,0.041378,0.040827,
First Transpose (Start Receive),0.057139,0.047539,0.047043,0.047001,0.04793,0.04787,0.047616,0.047035,
First Transpose (First Receive),2.37088,2.37232,2.62169,2.62651,2.80889,2.82545,2.80774,2.80639,
First Transpose (Finished Receive),2.57344,2.5414,2.7401,2.74605,2.86939,2.85308,2.85679,2.85368,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.58942,2.55794,2.75537,2.76303,2.8864,2.86966,2.87267,2.86912,
First Transpose (Send Complete),2.70414,2.69848,2.7885,2.79497,2.92136,2.90365,2.9069,2.90106,
1D FFT Y-Direction,2.6733,2.66989,2.76119,2.76901,2.89286,2.87892,2.88144,2.87745,
Second Transpose (First Send),2.70597,2.70023,2.79003,2.7969,2.92351,2.90601,2.90881,2.9033,
Second Transpose (Packing),2.7046,2.69892,2.78877,2.79528,2.92161,2.90393,2.9072,2.90128,
Second Transpose (Start Local Transpose),2.70842,2.70192,2.79163,2.79852,2.925,2.90714,2.9098,2.90419,
Second Transpose (Start Receive),2.71237,2.70671,2.7961,2.80251,2.92861,2.91109,2.91372,2.90801,
Second Transpose (First Receive),58.0578,55.2871,54.6242,54.6348,31.7892,30.6316,30.1067,29.9607,
Second Transpose (Finished Receive),58.0582,55.2878,54.6247,54.6353,31.7896,30.6321,30.1071,29.961,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
