,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,671.227,664.06,652.389,652.889,656.09,665.497,654.541,647.59,654.195,653.327,653.431,654.091,656.314,661.131,643.179,651.435,662.382,662.471,646.398,644.318,666.772,665.742,654.831,649.067,
1D FFT Z-Direction,0.003467,0.003744,0.002824,0.003217,0.003062,0.002978,0.002794,0.003276,0.002933,0.002903,0.003013,0.003524,0.00339,0.00484,0.003478,0.004402,0.003349,0.004457,0.013171,0.011893,0.004193,0.003646,0.005027,0.00339,
First Transpose (First Send),0.01407,0.014309,0.013398,0.013587,0.013812,0.013789,0.013542,0.013495,0.013475,0.013724,0.013238,0.014177,0.014198,0.015888,0.014128,0.014983,0.013957,0.015222,0.028303,0.027198,0.014753,0.014344,0.015903,0.014168,
First Transpose (Packing),0.016611,0.017624,0.016066,0.01668,0.017335,0.017624,0.016493,0.016542,0.01653,0.016927,0.016724,0.017848,0.01755,0.019027,0.017995,0.018607,0.016989,0.018516,0.038884,0.03739,0.018825,0.018305,0.018838,0.018287,
First Transpose (Start Local Transpose),0.01675,0.017781,0.016214,0.016835,0.017477,0.017753,0.016608,0.016687,0.016685,0.017081,0.016843,0.017992,0.017765,0.019202,0.018173,0.018733,0.01714,0.018676,0.039589,0.03829,0.019013,0.01846,0.018999,0.018455,
First Transpose (Start Receive),0.020502,0.021178,0.019601,0.020066,0.021189,0.021238,0.019709,0.019878,0.020115,0.020218,0.019872,0.02118,0.021235,0.022669,0.021302,0.023191,0.020848,0.022042,0.053037,0.051916,0.02243,0.021809,0.023236,0.021911,
First Transpose (First Receive),0.205989,0.205282,0.193357,0.195376,0.23977,0.262076,0.209221,0.263992,0.190784,0.191383,0.197437,0.197484,0.227512,0.201742,0.209755,0.192686,0.201621,0.199306,0.269605,0.275014,0.231361,0.205249,0.195586,0.248322,
First Transpose (Finished Receive),0.309637,0.309217,0.287088,0.291879,0.306823,0.303778,0.303601,0.304369,0.289379,0.287503,0.29472,0.294068,0.293566,0.294179,0.266552,0.273137,0.297017,0.284919,0.358555,0.388672,0.300585,0.297675,0.291622,0.283149,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
