,0,1,2,3,4,5,6,7,
init,576.028,587.027,572.86,565.144,580.687,582.003,563.638,568.171,
1D FFT Z-Direction,0.003643,0.002962,0.004121,0.003231,0.003179,0.003557,0.002877,0.004457,
First Transpose (First Send),0.034432,0.032,0.033347,0.033256,0.032967,0.032543,0.033072,0.032799,
First Transpose (Packing),0.036655,0.034215,0.036446,0.035772,0.035579,0.034479,0.034783,0.034836,
First Transpose (Start Local Transpose),0.036785,0.034358,0.036626,0.03594,0.03575,0.034659,0.034932,0.035009,
First Transpose (Start Receive),0.040973,0.037672,0.041031,0.039563,0.039356,0.038229,0.038376,0.039682,
First Transpose (First Receive),0.147551,0.143601,0.182994,0.180384,0.146651,0.144281,0.180602,0.177973,
First Transpose (Finished Receive),0.147729,0.143798,0.183268,0.180575,0.146847,0.144493,0.180783,0.178201,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.167028,0.161689,0.203263,0.198223,0.165687,0.162288,0.199732,0.197024,
First Transpose (Send Complete),0.19884,0.191843,0.239229,0.229942,0.198603,0.19503,0.233493,0.228396,
1D FFT Y-Direction,0.170204,0.166201,0.207718,0.204647,0.169558,0.166924,0.202892,0.203484,
Second Transpose (First Send),0.199623,0.192646,0.240389,0.23147,0.199526,0.19607,0.234208,0.230181,
Second Transpose (Packing),0.199005,0.192053,0.239551,0.230224,0.19884,0.195318,0.233672,0.228653,
Second Transpose (Start Local Transpose),0.203354,0.195919,0.244282,0.234459,0.203197,0.200312,0.237532,0.233674,
Second Transpose (Start Receive),0.207057,0.199431,0.248302,0.237484,0.206811,0.203568,0.240987,0.238065,
Second Transpose (First Receive),1.32367,1.23979,0.381623,1.4929,0.425675,0.361471,0.363009,0.532953,
Second Transpose (Finished Receive),1.75489,1.67532,1.92237,1.82565,2.2772,2.2843,2.33685,2.25422,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.78027,1.71126,2.02183,1.89682,2.29513,2.30156,2.35377,2.27267,
1D FFT X-Direction,2.04748,1.99915,2.21357,2.17185,2.30184,2.30661,2.35833,2.27886,
