,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,654.178,652.226,638.035,634.586,648.664,643.761,624.625,643.57,642.496,649.614,628.496,641.818,629.706,653.793,650.409,648.394,654.366,654.021,631.218,633.178,645.864,650.05,628.39,632.34,
1D FFT Z-Direction,0.017437,0.022969,0.015527,0.016599,0.018471,0.016805,0.017929,0.024311,0.016675,0.019701,0.016104,0.016617,0.016993,0.018065,0.016482,0.01816,0.017021,0.016345,0.016118,0.017026,0.017589,0.017705,0.016813,0.016538,
First Transpose (First Send),3.99475,3.96224,4.00952,3.98859,3.96554,4.03688,3.98457,3.98549,4.47463,4.42494,4.18697,4.46287,4.37451,4.38378,4.55313,4.66305,4.564,4.46855,4.14877,4.54938,4.41467,4.62787,4.06466,4.46471,
First Transpose (Packing),3.99977,3.96703,4.01417,3.99327,3.97061,4.05252,3.98885,3.98994,4.47925,4.4298,4.19116,4.46758,4.37889,4.38845,4.55808,4.66765,4.56968,4.47362,4.15444,4.55476,4.42068,4.63264,4.0699,4.47012,
First Transpose (Start Local Transpose),4.00002,3.96729,4.01444,3.9937,3.97089,4.05281,3.98906,3.99016,4.47948,4.43005,4.19143,4.4678,4.37916,4.38872,4.55834,4.6679,4.56991,4.4738,4.15469,4.55499,4.42094,4.63287,4.07012,4.47036,
First Transpose (Start Receive),4.00558,3.97271,4.02036,3.99922,3.97693,4.05781,3.99502,3.99572,4.48515,4.43508,4.19691,4.4725,4.384,4.394,4.56403,4.67371,4.57537,4.47843,4.1598,4.56024,4.4261,4.63807,4.07587,4.47565,
First Transpose (First Receive),8.03331,8.01575,8.70793,8.72733,8.08463,8.05776,8.7003,8.69363,8.45936,8.4535,9.18084,8.99927,8.36589,8.35578,9.33065,9.26582,8.54502,8.54122,9.32685,9.03132,8.62504,8.57173,9.24032,8.94605,
First Transpose (Finished Receive),8.03361,8.01607,8.70823,8.72765,8.08491,8.0581,8.70063,8.69392,8.45969,8.45378,9.18111,8.99957,8.36619,8.35608,9.33095,9.26609,8.5453,8.54153,9.32714,9.03161,8.62529,8.57202,9.24058,8.94633,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.51155,8.48997,9.18531,9.20105,8.5628,8.53221,9.1784,9.16718,8.93243,8.9217,9.65397,9.47334,8.83767,8.82499,9.80405,9.73707,9.01717,9.00948,9.80043,9.50791,9.09774,9.04177,9.7134,9.42382,
First Transpose (Send Complete),9.71251,9.64522,10.4127,10.3482,9.7943,9.69498,10.4548,10.2979,10.3784,10.1032,11.063,10.6531,10.249,9.98312,11.242,10.9249,10.4815,10.1867,11.2509,10.6918,10.5186,10.2234,11.1642,10.6029,
1D FFT Y-Direction,8.51645,8.49638,9.19128,9.20629,8.56848,8.53912,9.18376,9.17358,8.93778,8.92803,9.65917,9.47949,8.84322,8.83158,9.80908,9.74926,9.02291,9.0157,9.80742,9.51411,9.10304,9.04871,9.7186,9.42961,
Second Transpose (First Send),9.71456,9.64696,10.4145,10.3496,9.79604,9.69671,10.4565,10.3014,10.3805,10.105,11.0648,10.6549,10.2504,9.98479,11.2439,10.9269,10.484,10.1888,11.2531,10.6933,10.5205,10.2252,11.1658,10.6046,
Second Transpose (Packing),9.71297,9.64584,10.4131,10.3485,9.79474,9.69543,10.4554,10.2983,10.3791,10.1037,11.0634,10.6536,10.2493,9.98358,11.2425,10.9256,10.482,10.1873,11.2519,10.6922,10.5191,10.2239,11.1646,10.6034,
Second Transpose (Start Local Transpose),9.73333,9.66568,10.4338,10.3679,9.81825,9.71723,10.4769,10.3204,10.399,10.124,11.0828,10.6724,10.2687,10.0042,11.264,10.9476,10.5046,10.2073,11.2725,10.7129,10.54,10.2447,11.184,10.6235,
Second Transpose (Start Receive),9.7372,9.67086,10.4378,10.3721,9.82284,9.7213,10.4819,10.3245,10.4037,10.1286,11.0868,10.6763,10.2736,10.0083,11.2685,10.9518,10.5093,10.2116,11.2772,10.7166,10.5445,10.2498,11.1906,10.6276,
Second Transpose (First Receive),13.2957,12.1154,13.363,11.9481,13.0993,12.1154,13.3401,12.7902,13.7135,13.6053,13.8115,13.0164,13.9086,12.5133,14.1143,12.442,13.2794,13.4066,12.8389,12.4987,12.8195,13.1691,14.5093,13.3755,
Second Transpose (Finished Receive),134.357,134.236,134.435,134.644,132.962,135.474,132.837,135.35,134.091,135.072,134.299,135.395,134.3,135.043,134.16,135.381,133.965,135.116,133.694,135.329,134.538,135.251,134.362,135.255,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),134.453,134.361,134.533,134.91,133.087,135.578,133.218,135.446,134.185,135.17,134.393,135.489,134.399,135.138,134.259,135.477,134.061,135.211,133.789,135.424,134.633,135.345,134.456,135.352,
1D FFT X-Direction,134.477,134.375,134.547,135.434,133.1,135.589,134.497,135.457,134.198,135.182,134.405,135.501,134.411,135.151,134.271,135.513,134.074,135.223,133.805,135.435,134.647,135.357,134.468,135.363,
Run complete,135.712,135.534,135.788,136.564,134.359,136.748,135.734,136.583,135.594,136.349,135.817,136.66,135.823,136.309,135.712,136.693,135.506,136.407,135.23,136.636,136.101,136.544,135.899,136.529,

init,654.178,652.226,638.035,634.586,648.664,643.761,624.625,643.57,642.496,649.614,628.496,641.818,629.706,653.793,650.409,648.394,654.366,654.021,631.218,633.178,645.864,650.05,628.39,632.34,
1D FFT Z-Direction,0.0383,0.020125,0.017791,0.041367,0.021277,0.028979,0.02429,0.029106,0.01828,0.027806,0.017437,0.02755,0.019496,0.029607,0.018458,0.053973,0.018112,0.026206,0.017346,0.02733,0.021527,0.026627,0.017658,0.022789,
First Transpose (First Send),4.02519,3.95389,4.04369,3.98146,3.95818,4.03464,3.99997,3.99261,4.43552,4.4855,4.31164,4.46151,4.3719,4.38402,4.55137,4.63924,4.60549,4.61713,4.1736,4.58928,4.48224,4.64,4.03104,4.45319,
First Transpose (Packing),4.03236,3.9585,4.04916,3.99032,3.96377,4.03972,4.00423,3.9976,4.44139,4.49067,4.31629,4.46612,4.37751,4.38979,4.55624,4.64697,4.61076,4.62244,4.17934,4.59495,4.48838,4.64562,4.0357,4.45819,
First Transpose (Start Local Transpose),4.03272,3.95874,4.04947,3.99092,3.96403,4.03999,4.00447,3.99789,4.4416,4.49093,4.31651,4.46636,4.37777,4.39005,4.55647,4.64724,4.61102,4.62271,4.1796,4.59523,4.4886,4.64588,4.03593,4.45849,
First Transpose (Start Receive),4.04319,3.9644,4.05502,3.99733,3.97128,4.04908,4.01098,4.00757,4.44697,4.50141,4.32301,4.47536,4.38417,4.39957,4.56309,4.65662,4.61646,4.63102,4.18469,4.60469,4.49583,4.65571,4.04218,4.46659,
First Transpose (First Receive),8.05524,8.06387,8.74216,8.72925,8.08538,8.07084,8.73502,8.69201,8.49621,8.46795,9.15959,9.04943,8.38605,8.3623,9.32567,9.26458,8.5944,8.60907,9.40832,9.05522,8.64501,8.59904,9.23744,8.91981,
First Transpose (Finished Receive),8.05553,8.06413,8.74248,8.72958,8.08571,8.07109,8.7353,8.69225,8.49655,8.4683,9.15985,9.04972,8.38636,8.36262,9.32592,9.2649,8.59473,8.60935,9.4086,9.05552,8.64529,8.59935,9.2377,8.92009,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.53323,8.53737,9.22055,9.20311,8.56443,8.54424,9.21568,9.16556,8.96828,8.93821,9.63243,9.52098,8.85867,8.83237,9.79797,9.73461,9.06534,9.07896,9.88112,9.53324,9.11879,9.06985,9.71128,9.39798,
First Transpose (Send Complete),9.79385,9.66211,10.4184,10.3089,9.78924,9.7047,10.4779,10.3163,10.3856,10.1188,11.0565,10.6955,10.2502,10.0075,11.2683,10.9435,10.5264,10.2741,11.3551,10.7208,10.5523,10.2602,11.1432,10.5796,
1D FFT Y-Direction,8.54058,8.54433,9.22689,9.21378,8.57054,8.55234,9.2213,9.17447,8.97331,8.94689,9.63729,9.52868,8.86412,8.84028,9.80417,9.75711,9.07207,9.08459,9.88592,9.54138,9.12439,9.07832,9.71663,9.40613,
Second Transpose (First Send),9.79602,9.66397,10.4204,10.3102,9.79096,9.70662,10.4795,10.3185,10.3874,10.1204,11.0581,10.6976,10.2517,10.0091,11.2702,10.947,10.5281,10.2764,11.3569,10.7224,10.5542,10.2622,11.1449,10.5815,
Second Transpose (Packing),9.79436,9.66267,10.4188,10.3093,9.78965,9.70519,10.4783,10.317,10.3862,10.1193,11.0569,10.6961,10.2506,10.0079,11.2687,10.944,10.5269,10.2746,11.3556,10.7213,10.5527,10.2608,11.1435,10.5801,
Second Transpose (Start Local Transpose),9.8192,9.68354,10.4409,10.3418,9.81359,9.72727,10.4981,10.3392,10.4081,10.1427,11.0747,10.7172,10.2737,10.0306,11.2886,10.9862,10.548,10.2984,11.376,10.7445,10.5761,10.2854,11.164,10.6023,
Second Transpose (Start Receive),9.82348,9.68825,10.4448,10.3461,9.81906,9.73264,10.503,10.3446,10.4123,10.1486,11.0793,10.7222,10.2787,10.0364,11.2935,10.991,10.5524,10.3034,11.3807,10.75,10.5814,10.2911,11.1686,10.6073,
Second Transpose (First Receive),13.0267,12.8454,12.2862,11.9545,13.1509,12.7412,13.063,13.1893,13.3149,13.6307,13.2258,13.0847,14.5715,12.3313,14.6056,12.3109,13.7182,13.4573,12.8963,12.2657,14.7675,13.6701,12.7788,13.1191,
Second Transpose (Finished Receive),133.77,134.541,133.862,134.515,132.983,134.599,133.131,134.447,132.686,134.508,133.869,133.693,132.544,134.207,133.76,134.042,133.825,134.029,133.908,134.154,133.779,132.909,133.714,132.784,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),133.868,134.665,133.959,134.636,133.319,134.722,133.569,134.573,132.848,134.635,133.968,133.811,132.674,134.329,133.856,134.158,133.921,134.156,134.002,134.272,133.879,133.005,133.809,133.119,
1D FFT X-Direction,133.882,134.677,133.973,134.648,133.333,134.734,133.87,134.585,132.862,134.672,134.004,133.845,132.716,134.367,133.869,134.17,133.933,134.195,134.015,134.284,133.916,133.016,133.821,134.578,
Run complete,135.139,135.817,135.203,135.8,134.572,135.892,135.119,135.744,134.281,135.849,135.432,135.024,134.096,135.537,135.299,135.348,135.37,135.381,135.443,135.474,135.368,134.2,135.275,135.736,

init,654.178,652.226,638.035,634.586,648.664,643.761,624.625,643.57,642.496,649.614,628.496,641.818,629.706,653.793,650.409,648.394,654.366,654.021,631.218,633.178,645.864,650.05,628.39,632.34,
1D FFT Z-Direction,0.02814,0.019001,0.016833,0.020039,0.020635,0.018543,0.017467,0.018751,0.01763,0.045,0.045606,0.045248,0.042187,0.046198,0.01591,0.017793,0.01764,0.042762,0.017763,0.017666,0.045964,0.016726,0.017276,0.041563,
First Transpose (First Send),4.05214,3.91675,4.01947,3.99709,3.97011,4.02482,4.0248,3.957,4.47955,4.44522,4.24129,4.43092,4.46139,4.41566,4.65109,4.65644,4.5779,4.50794,4.12968,4.5921,4.44298,4.65718,3.99536,4.44195,
First Transpose (Packing),4.05907,3.92126,4.02482,4.00175,3.97519,4.02949,4.02952,3.96126,4.48467,4.4542,4.25021,4.43762,4.46734,4.42172,4.6559,4.66093,4.58308,4.51921,4.13459,4.59807,4.45484,4.6618,4.00066,4.45199,
First Transpose (Start Local Transpose),4.05943,3.92148,4.02514,4.00213,3.97549,4.02977,4.02974,3.9615,4.4849,4.45445,4.25049,4.43789,4.4676,4.42197,4.65617,4.66121,4.58335,4.51948,4.13486,4.59833,4.45509,4.66204,4.00091,4.45227,
First Transpose (Start Receive),4.06891,3.92608,4.03049,4.0079,3.98146,4.03535,4.0355,3.96767,4.49,4.4606,4.2573,4.44361,4.47349,4.42765,4.66148,4.66652,4.5881,4.5246,4.14032,4.60551,4.46167,4.66662,4.00673,4.45874,
First Transpose (First Receive),8.07596,8.07274,8.72606,8.71624,8.05467,8.03008,8.71635,8.72417,8.47389,8.47061,9.14819,9.0082,8.45578,8.4551,9.32399,9.30426,11.7232,8.57061,9.37331,9.05068,8.65784,8.61025,9.22432,8.91577,
First Transpose (Finished Receive),8.07622,8.07306,8.72634,8.71651,8.05496,8.03039,8.71661,8.72443,8.4742,8.47092,9.14854,9.00851,8.45606,8.45545,9.3243,9.30456,11.7238,8.57093,9.37358,9.05092,8.65808,8.61055,9.22458,8.91605,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.55349,8.63028,9.20396,9.1902,8.53381,8.50456,9.19314,9.19819,8.94585,8.93995,9.62091,9.4807,8.92711,8.92471,9.79644,9.77245,12.266,9.03993,9.84784,9.52909,9.13149,9.08078,9.69795,9.39371,
First Transpose (Send Complete),9.80222,9.78146,10.4168,10.3424,9.75662,9.65813,10.4592,10.3517,10.3521,10.124,11.0541,10.6567,10.3605,10.1036,11.1845,10.963,13.7235,12.7789,11.2465,10.7118,10.4992,10.2989,11.1718,10.5548,
1D FFT Y-Direction,8.56039,8.63687,9.20947,9.19754,8.53981,8.51084,9.19982,9.20349,8.95097,8.9498,9.62841,9.49101,8.9375,8.93372,9.80137,9.7815,12.3088,11.6038,9.85323,9.53576,9.13876,9.08774,9.70284,9.40312,
Second Transpose (First Send),9.80408,9.78351,10.4192,10.3438,9.75829,9.6597,10.4606,10.3537,10.354,10.1292,11.0597,10.6601,10.3649,10.1077,11.1865,10.9643,13.7303,12.7954,11.2483,10.7133,10.5045,10.3005,11.174,10.5599,
Second Transpose (Packing),9.80272,9.78192,10.4172,10.3427,9.75705,9.6585,10.4595,10.352,10.3525,10.1245,11.0547,10.6572,10.3609,10.104,11.185,10.9635,13.725,12.7795,11.247,10.7122,10.4997,10.2994,11.1723,10.5554,
Second Transpose (Start Local Transpose),9.82663,9.80121,10.4399,10.3618,9.77767,9.67901,10.4782,10.3721,10.3735,10.1655,11.0929,10.6926,10.4033,10.1393,11.2061,10.9845,13.8218,12.8439,11.2684,10.7326,10.55,10.3209,11.1939,10.6002,
Second Transpose (Start Receive),9.83068,9.80598,10.4437,10.3658,9.78401,9.68358,10.4826,10.3769,10.3781,10.1712,11.0976,10.6973,10.4079,10.1442,11.2107,10.9889,13.8309,12.8485,11.2731,10.7368,10.5552,10.3253,11.1987,10.6052,
Second Transpose (First Receive),12.4208,12.1391,12.3418,11.9369,13.2838,13.0626,13.1229,13.1186,13.6313,13.4615,14.4536,13.0649,13.241,13.232,12.9833,12.9204,15.4471,15.7559,18.4,17.6815,13.0154,12.9323,12.9804,13.1197,
Second Transpose (Finished Receive),135.953,133.151,135.794,133.48,136.157,133.893,135.947,134.172,135.342,133.986,135.818,133.86,136.083,133.833,135.884,134.203,133.939,134.204,133.356,134.259,135.582,133.861,136.118,134.31,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),136.059,133.325,135.897,133.675,136.259,133.99,136.049,134.267,135.444,134.08,135.917,133.952,136.185,133.927,135.985,134.298,134.59,134.301,133.475,134.353,135.682,133.957,136.218,134.406,
1D FFT X-Direction,136.073,133.338,135.908,134.281,136.272,134.002,136.06,134.279,135.455,134.092,135.929,133.967,136.196,133.939,135.997,134.31,136.133,134.312,133.488,134.363,135.694,133.968,136.228,134.419,
Run complete,137.269,134.458,137.164,135.419,137.481,135.151,137.29,135.417,136.863,135.26,137.354,135.136,137.605,135.101,137.453,135.503,137.545,135.488,134.936,135.553,137.146,135.158,137.672,135.577,

init,654.178,652.226,638.035,634.586,648.664,643.761,624.625,643.57,642.496,649.614,628.496,641.818,629.706,653.793,650.409,648.394,654.366,654.021,631.218,633.178,645.864,650.05,628.39,632.34,
1D FFT Z-Direction,0.029626,0.017839,0.018566,0.018027,0.018255,0.017416,0.016075,0.017187,0.019484,0.017492,0.018083,0.020813,0.018118,0.020797,0.016027,0.017367,0.04851,0.016972,0.017188,0.020204,0.017651,0.017217,0.016848,0.01635,
First Transpose (First Send),4.04659,4.02735,3.98309,3.98857,3.98566,4.03982,3.99545,3.97849,4.48228,4.47603,4.25159,4.37706,4.36696,4.39996,4.59249,4.60759,4.62864,4.54683,4.0847,4.64766,4.41881,4.66008,4.0137,4.39894,
First Transpose (Packing),4.05284,4.03122,3.98834,3.99299,3.99092,4.04388,3.9992,3.98224,4.48715,4.48029,4.25605,4.38171,4.37097,4.40455,4.59627,4.61117,4.63666,4.55179,4.09024,4.65254,4.42419,4.665,4.01843,4.40366,
