,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,616.128,636.361,614.146,635.192,622.19,622.066,614.783,604.549,625.111,621.031,605.174,607.342,622.041,623.396,604.987,611.103,624.475,625.79,606.659,608.381,617.17,616.827,600.811,602.789,622.082,624.211,604.221,616.862,626.519,627.48,610.485,608.388,
1D FFT Z-Direction,0.006354,0.007753,0.005954,0.006095,0.008327,0.015855,0.063102,0.013528,0.005307,0.013479,0.014046,0.069451,0.01661,0.014381,0.017216,0.006283,0.016036,0.016976,0.00646,0.015384,0.015053,0.015272,0.01759,0.060646,0.069989,0.064935,0.008001,0.0081,0.016789,0.005926,0.018883,0.016476,
First Transpose (First Send),0.044885,0.047535,0.04454,0.042144,0.044143,0.052632,0.114091,0.051312,0.041674,0.052507,0.055947,0.123324,0.057679,0.055948,0.055256,0.042186,0.052746,0.054408,0.044646,0.056226,0.056745,0.050707,0.057185,0.110219,0.136043,0.126973,0.044142,0.046994,0.055292,0.040833,0.060364,0.058882,
First Transpose (Packing),0.051065,0.052508,0.049253,0.047766,0.049926,0.072401,0.141724,0.065779,0.047036,0.067197,0.073391,0.140806,0.075038,0.074338,0.071895,0.048662,0.068928,0.07028,0.050647,0.063461,0.066617,0.058647,0.064462,0.132975,0.164115,0.149389,0.050544,0.053041,0.074532,0.047956,0.075256,0.075456,
First Transpose (Start Local Transpose),0.051323,0.052748,0.049497,0.04802,0.050149,0.072684,0.141943,0.065987,0.047249,0.067406,0.073653,0.141005,0.075331,0.074571,0.072112,0.048895,0.069159,0.070528,0.050864,0.063647,0.066838,0.058851,0.064677,0.133205,0.16433,0.149709,0.050801,0.053213,0.074775,0.048148,0.075554,0.075724,
First Transpose (Start Receive),0.059104,0.060432,0.056272,0.055501,0.056581,0.08904,0.158391,0.082034,0.054608,0.084286,0.088281,0.162181,0.091214,0.09145,0.090964,0.057963,0.086129,0.087473,0.058041,0.080007,0.082407,0.074555,0.081369,0.152831,0.182104,0.171625,0.057949,0.061719,0.090795,0.056212,0.0936,0.092274,
First Transpose (First Receive),2.18019,2.32862,2.20868,2.34656,2.36977,2.30324,2.44666,2.09836,2.00577,2.18464,2.02669,2.34008,2.35426,2.44902,2.33338,2.31846,2.16153,2.34735,2.22991,2.34804,2.25229,2.37418,2.24608,2.35133,2.39075,2.3977,2.37327,2.23348,2.26716,2.28756,2.35001,2.37081,
First Transpose (Finished Receive),2.55109,2.40548,2.53262,2.39136,2.47819,2.44753,2.53378,2.40736,2.50179,2.41809,2.44883,2.47544,2.50722,2.50579,2.45722,2.39004,2.57486,2.50083,2.54955,2.48127,2.56334,2.48828,2.37755,2.47896,2.50036,2.55333,2.55042,2.54979,2.46957,2.40507,2.50492,2.47827,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.56639,2.42149,2.54914,2.40833,2.49442,2.46492,2.55302,2.42265,2.51663,2.43748,2.46792,2.49408,2.52332,2.52326,2.4748,2.40515,2.59142,2.51819,2.56525,2.49908,2.5818,2.50638,2.395,2.49603,2.51935,2.57146,2.56667,2.56618,2.48843,2.4236,2.52441,2.49463,
First Transpose (Send Complete),2.60138,2.50809,2.58114,2.49819,2.53395,2.54486,2.59822,2.50538,2.54978,2.5135,2.53895,2.54077,2.61625,2.56065,2.56983,2.48812,2.62692,2.55698,2.59622,2.53782,2.61789,2.54265,2.48828,2.54546,2.60688,2.62064,2.59765,2.60203,2.55184,2.45728,2.57659,2.53116,
1D FFT Y-Direction,2.57209,2.48203,2.55452,2.47283,2.50386,2.51842,2.57283,2.47754,2.52248,2.48662,2.51201,2.51587,2.59064,2.53494,2.54423,2.46334,2.60084,2.53115,2.57047,2.51165,2.59199,2.51711,2.46215,2.51733,2.58223,2.59479,2.57189,2.57605,2.52241,2.4306,2.54998,2.50492,
Second Transpose (First Send),2.60538,2.50961,2.58263,2.4999,2.53542,2.5475,2.62371,2.50986,2.55127,2.51714,2.54038,2.55556,2.6186,2.56344,2.57375,2.48993,2.62848,2.55919,2.59759,2.54118,2.61956,2.54488,2.49056,2.54911,2.61097,2.63406,2.59914,2.60672,2.55519,2.45919,2.57961,2.53519,
Second Transpose (Packing),2.60182,2.50846,2.58137,2.49843,2.53416,2.54518,2.59851,2.50577,2.55,2.51384,2.53921,2.5413,2.6166,2.56098,2.57034,2.48862,2.62721,2.55725,2.59647,2.53812,2.61829,2.543,2.48873,2.5459,2.60714,2.6212,2.59803,2.60248,2.55216,2.45756,2.57706,2.53157,
Second Transpose (Start Local Transpose),2.61747,2.52066,2.5931,2.51085,2.54709,2.57812,2.66234,2.53749,2.56171,2.54654,2.56031,2.60172,2.65644,2.59788,2.60353,2.50251,2.65913,2.58666,2.61006,2.56738,2.64526,2.56942,2.51238,2.58686,2.65597,2.67502,2.61067,2.62021,2.58262,2.47171,2.60806,2.55969,
Second Transpose (Start Receive),2.6217,2.52592,2.59816,2.51575,2.55062,2.58322,2.66625,2.54181,2.5652,2.55086,2.56474,2.60669,2.66046,2.60187,2.60849,2.50655,2.6648,2.59139,2.6145,2.57433,2.64976,2.57487,2.51862,2.5949,2.66434,2.68369,2.61547,2.62674,2.58839,2.47597,2.6173,2.56724,
Second Transpose (First Receive),101.25,110.793,98.0247,95.9509,121.004,101.701,106.633,101.655,115.924,98.165,96.222,106.101,102.742,96.6864,109.597,106.45,104.388,96.651,99.6071,100.782,102.779,94.9925,96.3692,100.748,107.437,98.1493,96.4008,102.387,97.7867,100.905,106.557,104.242,
Second Transpose (Finished Receive),101.251,110.794,98.0255,95.9514,121.004,101.701,106.634,101.656,115.925,98.1658,96.2225,106.101,102.743,96.687,109.597,106.451,104.388,96.6515,99.6076,100.783,102.78,94.9931,96.37,100.749,107.437,98.1499,96.4013,102.388,97.7871,100.905,106.558,104.243,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),101.258,110.801,98.0328,95.985,121.011,101.708,106.642,101.662,115.932,98.1734,96.2298,106.11,102.749,96.6931,109.605,106.458,104.395,96.6578,99.6147,100.79,102.786,95.0005,96.4046,100.756,107.444,98.1577,96.4076,102.416,97.8081,100.912,106.566,104.25,
1D FFT X-Direction,101.272,110.817,98.0454,96.1079,121.025,101.724,106.662,101.675,115.946,98.1888,96.2502,106.134,102.765,96.7076,109.624,106.473,104.41,96.6726,99.628,100.803,102.801,95.0541,96.4719,100.776,107.464,98.1804,96.4193,102.466,97.9155,100.927,106.586,104.264,
Run complete,101.302,110.848,98.0717,96.1356,121.053,101.75,106.688,101.702,115.977,98.2152,96.2749,106.159,102.79,96.734,109.648,106.5,104.438,96.6989,99.6536,100.828,102.826,95.0797,96.4985,100.802,107.489,98.2074,96.4446,102.489,97.941,100.964,106.611,104.291,

init,616.128,636.361,614.146,635.192,622.19,622.066,614.783,604.549,625.111,621.031,605.174,607.342,622.041,623.396,604.987,611.103,624.475,625.79,606.659,608.381,617.17,616.827,600.811,602.789,622.082,624.211,604.221,616.862,626.519,627.48,610.485,608.388,
1D FFT Z-Direction,0.01773,0.01262,0.006417,0.006989,0.006268,0.015398,0.016069,0.014725,0.006684,0.015406,0.015275,0.018337,0.007249,0.015952,0.01884,0.014311,0.008225,0.016169,0.016296,0.017714,0.008326,0.01499,0.015721,0.015803,0.007069,0.016212,0.015553,0.027991,0.007159,0.015853,0.020185,0.016299,
First Transpose (First Send),0.05408,0.051536,0.044286,0.042528,0.044675,0.051339,0.053357,0.053298,0.043069,0.055404,0.053515,0.057751,0.046457,0.054228,0.057394,0.050136,0.045838,0.139812,0.051353,0.053569,0.046151,0.057682,0.053649,0.055594,0.044666,0.05114,0.050223,0.068808,0.044994,0.054742,0.058676,0.053415,
First Transpose (Packing),0.061895,0.059616,0.049602,0.047653,0.050923,0.058708,0.060492,0.059478,0.049398,0.061532,0.060276,0.064268,0.052462,0.061023,0.065081,0.056975,0.052889,0.148053,0.058017,0.061041,0.053395,0.063539,0.060566,0.062583,0.051284,0.057696,0.056743,0.078642,0.05051,0.061622,0.066858,0.060633,
First Transpose (Start Local Transpose),0.062241,0.059856,0.049836,0.047936,0.051174,0.059016,0.060805,0.059703,0.049656,0.061787,0.06052,0.064505,0.053133,0.061278,0.065386,0.057267,0.053191,0.148311,0.058282,0.061292,0.053664,0.063767,0.060825,0.062844,0.051527,0.058015,0.057069,0.078865,0.050792,0.061921,0.067084,0.060887,
First Transpose (Start Receive),0.072601,0.070057,0.056861,0.055174,0.057971,0.068955,0.070202,0.069946,0.057702,0.07104,0.069885,0.079613,0.060837,0.070866,0.077489,0.066762,0.060881,0.158657,0.068144,0.071096,0.060823,0.073627,0.071787,0.072095,0.059604,0.067982,0.067203,0.098882,0.058042,0.071648,0.079145,0.070186,
First Transpose (First Receive),2.25833,2.27109,2.57431,2.55849,2.09169,2.08517,2.64521,2.62064,2.43755,2.4614,2.72329,2.74904,2.4878,2.50673,2.33321,2.33176,2.21625,2.5249,2.23812,2.30452,2.78386,2.86459,2.74908,2.72377,2.54661,2.56954,2.35488,2.29305,2.52224,2.51749,2.22215,2.17721,
First Transpose (Finished Receive),2.56689,2.48729,2.66728,2.66545,2.62577,2.58732,2.76871,2.76603,2.67913,2.67927,2.77352,2.80397,2.57496,2.58936,2.4929,2.41968,2.49201,2.57389,2.42629,2.39757,2.843,2.91436,2.79938,2.79372,2.63722,2.63411,2.51521,2.52034,2.66875,2.66396,2.49988,2.40722,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.58429,2.50434,2.68315,2.68165,2.64156,2.60379,2.78398,2.78288,2.69532,2.69556,2.78917,2.82158,2.59189,2.60427,2.51098,2.43501,2.50734,2.58862,2.44212,2.41398,2.85903,2.93,2.81612,2.81001,2.65248,2.64864,2.53178,2.53678,2.68488,2.67947,2.51584,2.42361,
First Transpose (Send Complete),2.64963,2.61281,2.71587,2.71353,2.74295,2.74072,2.82019,2.81588,2.79648,2.81873,2.83938,2.86064,2.62759,2.63912,2.59244,2.52123,2.59162,2.63423,2.55813,2.53966,2.91494,2.97335,2.93247,2.87528,2.69017,2.68736,2.58548,2.60756,2.71873,2.71518,2.61915,2.53381,
1D FFT Y-Direction,2.62026,2.58686,2.68955,2.68825,2.71403,2.71458,2.79214,2.79062,2.76927,2.79251,2.81447,2.83466,2.59999,2.61345,2.56759,2.49528,2.56393,2.59815,2.53278,2.51386,2.88864,2.93818,2.90614,2.8515,2.66103,2.66069,2.56048,2.5812,2.69254,2.68844,2.59203,2.51013,
Second Transpose (First Send),2.65189,2.61533,2.7174,2.71521,2.74411,2.74222,2.82177,2.81762,2.79934,2.822,2.84235,2.86535,2.62923,2.64192,2.59545,2.52341,2.59336,2.63639,2.56,2.54159,2.91787,2.97635,2.93599,2.8784,2.69153,2.68899,2.58695,2.61475,2.72213,2.71864,2.62197,2.53583,
Second Transpose (Packing),2.65018,2.61349,2.71611,2.71393,2.74319,2.74109,2.82056,2.81627,2.79674,2.81925,2.8397,2.86116,2.62791,2.63966,2.593,2.52187,2.59199,2.63475,2.55855,2.54011,2.91532,2.97389,2.93297,2.87563,2.69047,2.68783,2.58583,2.60797,2.71926,2.71564,2.61972,2.53438,
Second Transpose (Start Local Transpose),2.6677,2.62888,2.73221,2.72942,2.75825,2.758,2.83897,2.83258,2.81533,2.83811,2.85555,2.88236,2.64238,2.65436,2.61429,2.53853,2.60567,2.64906,2.57445,2.55498,2.93568,2.99335,2.95367,2.89533,2.70447,2.70801,2.59878,2.63397,2.73358,2.73169,2.63692,2.54818,
Second Transpose (Start Receive),2.67199,2.63386,2.73655,2.73448,2.76186,2.76226,2.84271,2.83636,2.81894,2.84222,2.85959,2.88739,2.64618,2.65842,2.61951,2.54228,2.6104,2.65435,2.57952,2.5599,2.9401,2.99875,2.95981,2.90062,2.7101,2.71285,2.60336,2.64324,2.73846,2.73682,2.6442,2.55335,
Second Transpose (First Receive),100.545,99.3481,99.8583,105.755,101.181,101.193,101.67,96.4921,115.232,101.192,101.563,98.0351,98.9409,104.296,104.789,121.469,101.267,99.3943,103.533,116.571,110.455,114.11,108.083,105.99,100.387,99.3562,100.322,109.626,107.639,99.4017,96.6891,113.329,
Second Transpose (Finished Receive),100.546,99.3488,99.8588,105.755,101.182,101.194,101.671,96.4926,115.233,101.192,101.564,98.0358,98.9414,104.297,104.79,121.469,101.267,99.3948,103.536,116.571,110.456,114.11,108.084,105.99,100.388,99.3568,100.324,109.627,107.64,99.4042,96.6898,113.33,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),100.568,99.3803,99.8647,105.762,101.211,101.201,101.677,96.5724,115.261,101.198,101.57,98.0432,98.9473,104.304,104.798,121.476,101.273,99.4023,103.563,116.578,110.464,114.117,108.09,105.997,100.394,99.3631,100.351,109.634,107.647,99.4323,96.7153,113.336,
1D FFT X-Direction,100.639,99.4164,99.8786,105.776,101.269,101.217,101.69,96.6555,115.319,101.212,101.583,98.0611,98.9612,104.319,104.816,121.491,101.286,99.4181,103.612,116.591,110.48,114.132,108.104,106.011,100.409,99.3755,100.405,109.652,107.662,99.5054,96.7714,113.351,
Run complete,100.664,99.4495,99.9041,105.801,101.292,101.242,101.719,96.6825,115.344,101.239,101.608,98.0865,98.9874,104.346,104.84,121.514,101.312,99.4427,103.633,116.616,110.509,114.157,108.131,106.035,100.434,99.4008,100.426,109.676,107.689,99.5288,96.7969,113.374,

init,616.128,636.361,614.146,635.192,622.19,622.066,614.783,604.549,625.111,621.031,605.174,607.342,622.041,623.396,604.987,611.103,624.475,625.79,606.659,608.381,617.17,616.827,600.811,602.789,622.082,624.211,604.221,616.862,626.519,627.48,610.485,608.388,
1D FFT Z-Direction,0.023677,0.01796,0.005749,0.00809,0.015979,0.007329,0.006666,0.005454,0.015577,0.006321,0.006939,0.008701,0.006377,0.005981,0.008392,0.006204,0.00628,0.006144,0.018171,0.005411,0.006368,0.006368,0.007626,0.006042,0.007065,0.007148,0.030539,0.008593,0.005857,0.016209,0.008246,0.005749,
First Transpose (First Send),0.060522,0.059895,0.040504,0.047064,0.054848,0.042012,0.043858,0.044838,0.056894,0.045461,0.046446,0.047232,0.04185,0.040706,0.043236,0.041265,0.044097,0.044214,0.058418,0.042938,0.04111,0.047108,0.04507,0.045322,0.045806,0.041661,0.066894,0.048801,0.044188,0.055578,0.047122,0.043729,
First Transpose (Packing),0.070501,0.066209,0.046112,0.052528,0.062822,0.04878,0.050136,0.050064,0.071496,0.051307,0.052059,0.053225,0.046666,0.047116,0.050444,0.047872,0.050193,0.050679,0.066427,0.048592,0.048246,0.053687,0.051089,0.050512,0.05046,0.047487,0.083002,0.055141,0.050338,0.065682,0.052109,0.049034,
First Transpose (Start Local Transpose),0.070802,0.06645,0.046341,0.052819,0.063079,0.049098,0.050408,0.050313,0.071704,0.051529,0.052348,0.053445,0.046953,0.047345,0.050694,0.048126,0.050463,0.050936,0.066639,0.048829,0.048563,0.053928,0.051345,0.050762,0.05064,0.047811,0.083247,0.055415,0.050573,0.065874,0.052388,0.049269,
First Transpose (Start Receive),0.088567,0.083663,0.053754,0.059988,0.078243,0.056687,0.05827,0.057482,0.087658,0.05879,0.060505,0.063078,0.054571,0.055659,0.060339,0.055661,0.058116,0.058752,0.080153,0.056254,0.056191,0.061228,0.059517,0.05844,0.057854,0.055759,0.098917,0.065415,0.057444,0.080513,0.061501,0.055724,
