,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,693.522,697.405,683.827,681.61,682.234,685.439,664.084,662.139,677.571,678.113,665.848,658.604,677.857,674.592,663.04,656.079,676.861,674.829,659.698,663.173,680.643,677.367,658.357,657.111,
1D FFT Z-Direction,0.048429,0.017826,0.016469,0.015662,0.025039,0.018062,0.019031,0.018712,0.016846,0.017056,0.016919,0.018002,0.016375,0.018262,0.014362,0.014808,0.019187,0.020489,0.018819,0.019038,0.040093,0.017886,0.015528,0.017522,
First Transpose (First Send),3.8524,3.82059,3.84778,3.8888,3.80228,3.83495,3.97914,3.90267,3.89626,3.84912,3.82914,3.84591,3.8206,3.86289,3.9336,3.89455,4.65182,4.50955,4.11815,4.62427,4.43289,4.62678,3.97092,4.42591,
First Transpose (Packing),3.85756,3.82565,3.85324,3.89359,3.80829,3.83974,3.98514,3.90832,3.90126,3.85409,3.83452,3.85101,3.82561,3.86743,3.93914,3.89974,4.6581,4.51646,4.12455,4.63046,4.44633,4.63437,3.97737,4.43169,
First Transpose (Start Local Transpose),3.85779,3.82587,3.85349,3.89388,3.80858,3.84003,3.98545,3.90862,3.90149,3.85435,3.83479,3.85128,3.82586,3.86772,3.93942,3.90001,4.6584,4.51674,4.12481,4.63075,4.44655,4.63469,3.97766,4.43202,
First Transpose (Start Receive),3.86335,3.83091,3.85768,3.89818,3.816,3.84487,3.99189,3.91423,3.9075,3.8592,3.83982,3.8555,3.8313,3.87258,3.94425,3.90445,4.66432,4.52423,4.13157,4.63684,4.45301,4.64005,3.98168,4.43739,
First Transpose (First Receive),107.621,107.29,105.693,105.708,108.223,107.537,104.777,104.822,103.747,103.355,104.2,104.224,109.915,109.612,111.293,111.282,102.526,101.71,102.897,103.459,105.387,104.863,104.968,105.542,
First Transpose (Finished Receive),108.078,107.49,107.103,107.069,108.544,108.222,107.707,107.824,104.598,104.619,104.421,104.48,111.621,111.44,111.839,111.839,104.132,104.126,104.402,104.719,106.407,105.624,105.828,105.88,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),108.333,107.997,107.438,107.428,108.94,108.462,107.951,108.064,105.031,104.991,104.905,104.929,112.078,111.866,112.078,112.08,104.376,104.369,104.642,104.958,106.65,106.069,106.069,106.243,
First Transpose (Send Complete),109.993,109.187,108.615,108.624,110.649,109.664,109.204,109.348,106.73,106.122,106.037,106.035,113.747,112.989,113.189,113.207,105.697,105.541,105.862,106.127,107.93,107.261,107.189,107.445,
1D FFT Y-Direction,108.341,108.087,107.489,107.513,108.948,108.553,108.091,108.231,105.038,105,104.913,104.937,112.085,111.874,112.085,112.087,104.394,104.38,104.733,104.965,106.658,106.08,106.082,106.277,
Second Transpose (First Send),109.995,109.188,108.616,108.626,110.653,109.667,109.208,109.352,106.731,106.124,106.039,106.037,113.75,112.992,113.191,113.209,105.699,105.543,105.864,106.129,107.932,107.262,107.19,107.446,
Second Transpose (Packing),110.006,109.2,108.626,108.636,110.662,109.676,109.217,109.361,106.742,106.133,106.047,106.046,113.761,113.003,113.2,113.217,105.711,105.553,105.873,106.138,107.942,107.272,107.199,107.456,
Second Transpose (Start Local Transpose),110.006,109.2,108.626,108.636,110.662,109.677,109.218,109.362,106.743,106.133,106.048,106.046,113.761,113.003,113.2,113.217,105.711,105.553,105.874,106.139,107.943,107.273,107.199,107.457,
