,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,596.87,601.044,581.305,580.779,598.461,604.96,581.891,591.078,597.33,593.381,586.768,579.285,591.189,593.084,578.527,576.819,
1D FFT Z-Direction,0.006008,0.005521,0.005767,0.005506,0.005063,0.005721,0.005186,0.007111,0.006462,0.004993,0.005813,0.005424,0.005499,0.007622,0.007015,0.005573,
First Transpose (First Send),0.19731,0.2008,0.195709,0.198433,0.194262,0.192013,0.194793,0.197641,0.19518,0.19472,0.195488,0.197359,0.19397,0.195314,0.19313,0.192458,
First Transpose (Packing),0.195912,0.199545,0.194703,0.196688,0.193163,0.190692,0.193418,0.196006,0.193869,0.193214,0.194162,0.196407,0.192511,0.19401,0.191658,0.191306,
First Transpose (Start Local Transpose),0.208535,0.211119,0.205728,0.208645,0.203948,0.203195,0.205618,0.207692,0.205939,0.204454,0.206715,0.208017,0.205493,0.206619,0.205073,0.20315,
First Transpose (Start Receive),0.213126,0.215252,0.210141,0.212988,0.208355,0.209067,0.209852,0.213278,0.210531,0.208113,0.211126,0.212609,0.210277,0.21116,0.210965,0.207918,
First Transpose (First Receive),14.3887,15.3469,14.8287,14.7137,16.5633,16.2514,16.0175,16.5679,16.3879,16.2604,16.2376,15.9836,13.4447,13.9105,13.8885,13.2786,
First Transpose (Finished Receive),23.7959,23.5214,23.6455,23.637,23.3861,23.2877,23.2931,23.2895,23.747,23.578,23.7351,23.7687,23.574,23.5692,23.2984,23.1236,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.8439,23.5561,23.6834,23.67,23.4314,23.3228,23.3272,23.3252,23.7828,23.6138,23.7729,23.8025,23.6119,23.6041,23.3331,23.1575,
First Transpose (Send Complete),24.0629,23.9143,24.0065,24.0033,23.6376,23.6113,23.5837,23.5449,23.993,23.8656,23.9845,24.0174,23.8242,23.8128,23.6513,23.427,
1D FFT Y-Direction,23.853,23.7164,23.8004,23.7922,23.4413,23.3991,23.38,23.3467,23.7915,23.6686,23.7831,23.8124,23.6215,23.6142,23.445,23.2256,
Second Transpose (First Send),24.0652,23.9165,24.008,24.005,23.6391,23.6129,23.5857,23.5475,23.9946,23.8675,23.9861,24.0189,23.8259,23.8147,23.6538,23.4288,
Second Transpose (Packing),24.0676,23.9187,24.01,24.0071,23.6407,23.6151,23.5878,23.5497,23.9965,23.8695,23.9881,24.0207,23.8277,23.8165,23.6565,23.4302,
Second Transpose (Start Local Transpose),24.0679,23.9189,24.0103,24.0074,23.641,23.6154,23.5883,23.5501,23.9967,23.8698,23.9884,24.0209,23.828,23.8169,23.6572,23.4305,
Second Transpose (Start Receive),24.0727,23.9234,24.0143,24.0114,23.6456,23.6204,23.5927,23.5555,24.0001,23.8735,23.9922,24.0243,23.8321,23.8207,23.662,23.4341,
Second Transpose (First Receive),32.9014,39.0277,33.3592,32.9414,31.8433,31.7882,31.5965,31.3622,39.7754,32.3422,39.2019,39.4368,38.8049,38.829,38.2676,38.316,
Second Transpose (Finished Receive),32.9024,39.028,33.3596,32.9418,31.8436,31.7889,31.5969,31.3627,39.7759,32.3425,39.2024,39.4372,38.8052,38.8294,38.2682,38.3164,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),33.0078,39.1293,33.4675,33.0468,31.944,31.8912,31.7012,31.4634,39.8791,32.4411,39.3033,39.5373,38.9054,38.9306,38.3715,38.4175,
1D FFT X-Direction,38.2506,39.1372,38.4268,38.5697,37.0502,37.0487,36.7757,36.7557,39.8863,38.1091,39.311,39.5444,38.9127,38.9381,38.3792,38.4254,
Run complete,38.4523,39.3326,38.6197,38.7684,37.243,37.2407,36.9729,36.9515,40.0944,38.2998,39.5164,39.7421,39.1089,39.1397,38.5743,38.6214,

init,596.87,601.044,581.305,580.779,598.461,604.96,581.891,591.078,597.33,593.381,586.768,579.285,591.189,593.084,578.527,576.819,
1D FFT Z-Direction,0.018106,0.008047,0.005906,0.006807,0.02349,0.008857,0.024331,0.007776,0.007275,0.016042,0.030704,0.030123,0.027273,0.01416,0.018042,0.030928,
First Transpose (First Send),0.210083,0.282795,0.196011,0.198755,0.213898,0.19423,0.211857,0.194532,0.19935,0.207174,0.221935,0.218207,0.218522,0.204773,0.207997,0.217591,
First Transpose (Packing),0.208256,0.281258,0.194594,0.197014,0.209906,0.192533,0.208474,0.193038,0.197824,0.204501,0.218952,0.214925,0.214733,0.202753,0.205435,0.21372,
First Transpose (Start Local Transpose),0.226653,0.294584,0.20822,0.210099,0.226183,0.205181,0.225471,0.204079,0.211031,0.218933,0.234868,0.231388,0.234115,0.218075,0.221787,0.232623,
First Transpose (Start Receive),0.236524,0.300127,0.213681,0.216114,0.233514,0.211295,0.234128,0.21001,0.217287,0.227234,0.243957,0.24173,0.244686,0.227325,0.23258,0.242301,
First Transpose (First Receive),16.5844,16.1214,16.3794,16.2409,14.4216,13.948,13.9516,13.9293,15.834,16.2918,15.84,15.728,16.443,14.9661,16.2981,16.3949,
First Transpose (Finished Receive),23.3077,22.9893,23.1571,23.1611,23.6522,23.6845,23.4355,23.6704,23.7309,23.5368,23.5452,23.5819,23.6577,23.5697,23.6571,23.484,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.355,23.0341,23.1923,23.1942,23.6892,23.7373,23.4703,23.7159,23.7859,23.5809,23.5823,23.6168,23.6945,23.6149,23.6918,23.5188,
First Transpose (Send Complete),23.5792,23.4498,23.5033,23.5276,23.9039,23.9493,23.7332,23.9354,23.9979,23.91,23.9274,23.9426,23.9075,23.8277,23.9134,23.7441,
1D FFT Y-Direction,23.3662,23.2477,23.3065,23.3198,23.7005,23.7488,23.5345,23.7392,23.7946,23.7086,23.7205,23.7367,23.7063,23.6303,23.7148,23.5472,
Second Transpose (First Send),23.5816,23.4515,23.5046,23.5292,23.9053,23.9512,23.7354,23.9391,24.0007,23.9138,23.9303,23.9453,23.9094,23.8298,23.9166,23.746,
Second Transpose (Packing),23.5839,23.4531,23.5069,23.5313,23.9068,23.9535,23.7372,23.942,24.0021,23.9263,23.9317,23.9467,23.9113,23.832,23.9193,23.748,
Second Transpose (Start Local Transpose),23.5842,23.4534,23.5072,23.5318,23.9071,23.9539,23.7375,23.9424,24.0023,23.9266,23.932,23.9471,23.9117,23.8324,23.9196,23.7483,
Second Transpose (Start Receive),23.5888,23.458,23.5117,23.5364,23.9117,23.9583,23.7416,23.9478,24.0064,23.9309,23.9358,23.9508,23.9153,23.8362,23.9247,23.7524,
Second Transpose (First Receive),39.8844,38.9463,39.0576,39.0793,32.0329,32.4256,32.0776,32.3397,32.6712,31.8348,31.7677,31.8573,39.2411,39.7869,39.1074,39.0776,
Second Transpose (Finished Receive),39.8848,38.9468,39.0582,39.0797,32.0332,32.4277,32.078,32.3402,32.6723,31.8352,31.7681,31.8577,39.2416,39.7883,39.1079,39.0782,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
