,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,842.051,842.122,758.552,749.775,902.781,902.946,871.715,863.616,915.615,911.255,876.929,885.695,910.423,905.667,870.664,889.074,887.233,892.884,851.62,842.241,891.203,895.936,854.36,851.627,888.431,892.91,864.475,827.162,892.985,889.591,850.536,856.137,
1D FFT Z-Direction,1.37015,1.36427,1.36658,1.3648,1.36285,1.36369,1.37296,1.37228,1.3738,1.37508,1.36487,1.36433,1.36279,1.37264,1.36996,1.3723,1.37664,1.37679,1.37624,1.3742,1.36975,1.37594,1.36434,1.36506,1.36425,1.36347,1.37424,1.36419,1.37995,1.36426,1.36572,1.37404,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.45775,2.52864,2.52965,2.52562,2.45377,2.52642,2.54016,2.53669,2.47415,2.54684,2.53046,2.5271,2.45308,2.534,2.53122,2.5385,2.4669,2.54446,2.54004,2.53402,2.46347,2.54235,2.52342,2.52536,2.45415,2.52664,2.54019,2.52545,2.47243,2.52408,2.52692,2.53732,
First Transpose (Start Local Transpose),1.38685,1.38057,1.38287,1.38004,1.37867,1.37919,1.39033,1.39339,1.40435,1.40349,1.37994,1.38076,1.37789,1.38771,1.38446,1.39003,1.39248,1.40519,1.39201,1.38966,1.38606,1.39183,1.37968,1.38206,1.38029,1.37966,1.39076,1.37944,1.39495,1.38086,1.38123,1.39292,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.45802,2.52896,2.52996,2.5259,2.45406,2.5268,2.54047,2.53695,2.47442,2.54716,2.53075,2.52734,2.45332,2.53436,2.5315,2.53882,2.46726,2.54476,2.54037,2.53429,2.46385,2.54275,2.52368,2.52567,2.45455,2.52699,2.54051,2.52579,2.47272,2.52435,2.52724,2.5377,
First Transpose (Finished All2All),156.679,156.569,156.629,156.671,157.197,156.925,158.138,158.132,153.763,153.758,153.7,153.744,153.596,153.247,153.631,153.624,151.952,151.757,152.251,152.245,152.894,152.776,152.741,152.891,150.002,149.998,147.47,149.478,152.715,152.712,152.12,152.47,
First Transpose (Unpacking),157.953,157.656,157.714,157.752,158.474,158.009,159.248,159.214,155.028,154.843,154.783,154.826,154.869,154.331,154.714,154.709,153.223,152.842,153.334,153.345,154.165,153.872,153.823,153.993,151.273,151.08,148.569,150.587,153.99,153.794,153.217,153.553,
First Transpose (Send Complete),159.795,159.043,159.119,159.129,160.353,159.394,160.607,160.628,156.867,156.231,156.186,156.209,156.754,155.727,156.104,156.094,155.112,154.243,154.722,154.734,156.058,155.285,155.218,155.42,153.111,152.487,150.002,152.009,155.889,155.179,154.602,154.94,
1D FFT Y-Direction,159.795,159.043,159.118,159.129,160.353,159.393,160.607,160.627,156.866,156.231,156.185,156.209,156.754,155.726,156.103,156.094,155.111,154.243,154.721,154.733,156.058,155.284,155.217,155.419,153.111,152.486,150.002,152.008,155.889,155.178,154.602,154.94,
Second Transpose (First Send),160.021,159.25,159.326,159.333,160.579,159.596,160.813,160.833,157.093,156.433,156.387,156.412,156.98,155.932,156.304,156.299,155.334,154.448,154.924,154.937,156.285,155.488,155.423,155.627,153.334,152.693,150.209,152.224,156.114,155.379,154.809,155.147,
