,0,1,2,3,4,5,6,7,
init,690.067,697.738,648.757,672.023,684.588,685.587,631.299,659.457,
1D FFT Z-Direction,0.358476,0.350971,0.357233,0.356953,0.349024,0.349818,0.348343,0.350358,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.359018,0.35132,0.360432,0.357818,0.349393,0.350273,0.348786,0.350771,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.359238,0.351547,0.360618,0.358031,0.349596,0.350564,0.348986,0.351006,
First Transpose (Finished All2All),1006.72,1006.72,1004.15,1004.18,1008.17,1006.51,1007.29,1008.16,
First Transpose (Unpacking),1006.72,1006.72,1004.15,1004.18,1008.17,1006.51,1007.29,1008.16,
First Transpose (Send Complete),1011.02,1011.6,1009.04,1009.08,1012.43,1011.4,1012.22,1013.07,
1D FFT Y-Direction,1011.02,1011.6,1009.04,1009.08,1012.42,1011.4,1012.22,1013.07,
Second Transpose (First Send),1011.23,1011.79,1009.23,1009.26,1012.64,1011.59,1012.41,1013.26,
Second Transpose (Packing),1011.23,1011.79,1009.23,1009.27,1012.65,1011.6,1012.41,1013.26,
Second Transpose (Start Local Transpose),1011.23,1011.79,1009.23,1009.27,1012.65,1011.6,1012.41,1013.26,
Second Transpose (Start Receive),1011.23,1011.79,1009.23,1009.27,1012.65,1011.61,1012.41,1013.27,
Second Transpose (First Receive),1029.03,1027.09,1029.22,1029.63,1042.35,1041.13,1042.67,1043.51,
Second Transpose (Finished Receive),1029.03,1027.09,1029.22,1029.63,1042.35,1041.13,1042.67,1043.51,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1029.04,1027.1,1029.26,1029.65,1042.36,1041.14,1042.67,1043.52,
1D FFT X-Direction,1029.44,1027.48,1029.64,1030.04,1042.76,1041.53,1043.06,1043.91,
Run complete,1039,1037.61,1039.11,1039.77,1042.76,1041.53,1043.06,1043.91,

init,690.067,697.738,648.757,672.023,684.588,685.587,631.299,659.457,
1D FFT Z-Direction,0.35536,0.350908,0.350052,0.351242,0.359999,0.367032,0.357479,0.361293,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.355863,0.351467,0.350571,0.351775,0.36042,0.367692,0.358147,0.361955,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.356165,0.351727,0.350805,0.352058,0.360623,0.368,0.358397,0.3622,
First Transpose (Finished All2All),1007.22,1006.13,1004.4,1007.22,998.319,995.79,997.438,998.319,
First Transpose (Unpacking),1007.22,1006.13,1004.4,1007.22,998.32,995.79,997.438,998.32,
First Transpose (Send Complete),1011.53,1011.05,1009.35,1012.1,1002.64,1000.69,1002.36,1003.22,
1D FFT Y-Direction,1011.53,1011.05,1009.35,1012.1,1002.64,1000.69,1002.36,1003.22,
Second Transpose (First Send),1011.74,1011.24,1009.54,1012.3,1002.85,1000.88,1002.54,1003.4,
Second Transpose (Packing),1011.74,1011.24,1009.54,1012.31,1002.85,1000.88,1002.55,1003.41,
Second Transpose (Start Local Transpose),1011.74,1011.24,1009.54,1012.31,1002.85,1000.88,1002.55,1003.41,
Second Transpose (Start Receive),1011.74,1011.25,1009.55,1012.31,1002.86,1000.88,1002.55,1003.41,
Second Transpose (First Receive),1027.75,1026.91,1023.81,1027.19,1042.36,1041.41,1037.51,1041.03,
Second Transpose (Finished Receive),1027.75,1026.91,1023.81,1027.19,1042.36,1041.41,1037.51,1041.04,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1027.8,1026.95,1023.82,1027.24,1042.37,1041.42,1037.52,1041.04,
1D FFT X-Direction,1028.19,1027.32,1024.2,1027.64,1042.77,1041.8,1037.9,1041.43,
Run complete,1038.52,1037.78,1033.95,1037.31,1042.77,1041.81,1037.9,1041.43,

init,690.067,697.738,648.757,672.023,684.588,685.587,631.299,659.457,
1D FFT Z-Direction,0.357886,0.347486,0.350486,0.356009,0.3516,0.35026,0.348606,0.35446,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.358296,0.34792,0.350961,0.356534,0.351979,0.350924,0.349187,0.3549,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.358581,0.348145,0.351281,0.356783,0.352211,0.351173,0.349433,0.355143,
First Transpose (Finished All2All),1007.61,1007.62,1004.91,1004.93,998.123,995.484,998.124,997.762,
First Transpose (Unpacking),1007.62,1007.62,1004.91,1004.93,998.124,995.486,998.127,997.763,
First Transpose (Send Complete),1011.93,1012.38,1009.86,1009.88,1002.43,1000.38,1002.98,1002.67,
1D FFT Y-Direction,1011.93,1012.38,1009.86,1009.88,1002.43,1000.38,1002.98,1002.67,
Second Transpose (First Send),1012.15,1012.56,1010.05,1010.06,1002.64,1000.57,1003.17,1002.85,
Second Transpose (Packing),1012.15,1012.57,1010.05,1010.07,1002.64,1000.57,1003.18,1002.86,
Second Transpose (Start Local Transpose),1012.15,1012.57,1010.05,1010.07,1002.64,1000.57,1003.18,1002.86,
Second Transpose (Start Receive),1012.15,1012.57,1010.05,1010.07,1002.65,1000.58,1003.18,1002.86,
Second Transpose (First Receive),1028.16,1028.53,1025.38,1025.38,1042.91,1043.12,1040.37,1040.36,
Second Transpose (Finished Receive),1028.16,1028.53,1025.38,1025.38,1042.91,1043.12,1040.37,1040.36,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1028.2,1028.53,1025.44,1025.44,1042.91,1043.13,1040.38,1040.37,
1D FFT X-Direction,1028.6,1028.91,1025.82,1025.83,1043.31,1043.52,1040.77,1040.76,
Run complete,1039.39,1039.48,1036.63,1036.73,1043.31,1043.52,1040.78,1040.76,

init,690.067,697.738,648.757,672.023,684.588,685.587,631.299,659.457,
1D FFT Z-Direction,0.354899,0.347499,0.349451,0.347741,0.351399,0.354429,0.3593,0.351794,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.355424,0.347818,0.349847,0.348105,0.352125,0.354801,0.359746,0.352257,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.355699,0.348051,0.350066,0.348336,0.352353,0.35508,0.359942,0.352447,
First Transpose (Finished All2All),1006.7,1006.71,1002.36,1002.37,998.51,996.028,997.458,998.507,
First Transpose (Unpacking),1006.7,1006.71,1002.36,1002.37,998.511,996.029,997.458,998.507,
First Transpose (Send Complete),1011.03,1011.06,1007.33,1007.28,1002.85,1000.91,1002.33,1003.42,
1D FFT Y-Direction,1011.03,1011.06,1007.33,1007.28,1002.84,1000.91,1002.33,1003.42,
Second Transpose (First Send),1011.24,1011.26,1007.52,1007.47,1003.05,1001.1,1002.52,1003.61,
Second Transpose (Packing),1011.24,1011.26,1007.52,1007.47,1003.06,1001.1,1002.52,1003.61,
Second Transpose (Start Local Transpose),1011.25,1011.27,1007.52,1007.47,1003.06,1001.1,1002.52,1003.61,
Second Transpose (Start Receive),1011.25,1011.27,1007.53,1007.47,1003.06,1001.11,1002.52,1003.61,
Second Transpose (First Receive),1027.36,1027.27,1037.42,1022.66,1042.14,1041.85,1022.53,1037.33,
Second Transpose (Finished Receive),1027.36,1027.27,1037.42,1022.66,1042.14,1041.85,1022.53,1037.33,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1027.4,1027.29,1037.42,1022.72,1042.15,1041.86,1022.54,1037.33,
1D FFT X-Direction,1027.8,1027.67,1037.8,1023.12,1042.55,1042.24,1022.92,1037.72,
Run complete,1039.27,1039.14,1037.8,1033.73,1042.55,1042.25,1034.09,1037.72,

init,690.067,697.738,648.757,672.023,684.588,685.587,631.299,659.457,
1D FFT Z-Direction,0.355031,0.353981,0.349389,0.348555,0.350249,0.351188,0.34772,0.35447,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.355426,0.354307,0.349789,0.349003,0.350745,0.351642,0.348151,0.354838,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.355673,0.354532,0.349999,0.349239,0.351013,0.351997,0.348391,0.355042,
First Transpose (Finished All2All),1006.56,1006.56,1004.04,1004.05,997.173,994.82,997.17,997.14,
First Transpose (Unpacking),1006.56,1006.56,1004.04,1004.05,997.173,994.821,997.17,997.141,
First Transpose (Send Complete),1010.89,1011.4,1008.94,1008.98,1001.48,999.743,1002.04,1002.02,
