,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,884.652,877.775,817.704,844.751,856.504,861.04,821.3,810.763,888.118,887.934,862.996,835.164,885.162,878.204,842.265,825.964,877.081,881.311,846.13,812.698,880.622,876.625,835.701,839.919,870.704,879.985,843.083,806.021,906.905,897.745,870.059,860.017,
1D FFT Z-Direction,2.71376,2.71589,2.71192,2.71104,2.71947,2.71388,2.71012,2.72079,2.7169,2.71353,2.71094,2.72125,2.71172,2.71341,2.72233,2.71664,2.71486,2.71268,2.70958,2.72126,2.71821,2.7143,2.71214,2.71363,2.71507,2.72166,2.71205,2.71626,2.71214,2.71186,2.72138,2.71881,
First Transpose (First Send),3.44794,3.44977,3.44462,3.58763,3.45489,3.44564,3.44229,3.60104,3.44957,3.446,3.44187,3.60132,3.44471,3.44546,3.4661,3.59251,3.44643,3.44825,3.44351,3.60593,3.45414,3.4456,3.44509,3.58956,3.44744,3.46621,3.44509,3.59306,3.44809,3.44455,3.46642,3.60817,
First Transpose (Packing),4.91004,5.05764,5.04749,5.04876,4.91586,5.04993,5.04838,5.06202,4.91359,5.05222,5.04385,5.06396,4.90565,5.05169,5.08033,5.05296,4.90669,5.05289,5.05155,5.07426,4.91625,5.052,5.05292,5.05197,4.9079,5.08117,5.05216,5.05511,4.91657,5.0542,5.08264,5.07798,
First Transpose (Start Local Transpose),4.91048,5.05802,5.0479,5.0492,4.91627,5.05031,5.04872,5.06238,4.91397,5.0526,5.04424,5.06438,4.9061,5.05206,5.08068,5.05332,4.90705,5.05327,5.05194,5.07469,4.91669,5.0525,5.0533,5.05234,4.90828,5.08152,5.05256,5.05547,4.91699,5.05456,5.08298,5.07834,
First Transpose (Start Receive),4.91523,5.06279,5.05207,5.05314,4.92097,5.0551,5.053,5.0667,4.9184,5.05762,5.04814,5.06939,4.91125,5.05629,5.08768,5.05762,4.91189,5.05817,5.05592,5.08276,4.92094,5.06775,5.05739,5.05627,4.9127,5.08825,5.05655,5.05993,4.92166,5.05973,5.09016,5.08332,
First Transpose (First Receive),309.751,309.02,310.206,309.702,298.776,297.895,305.176,305.417,317.197,312.837,305.549,305.513,303.683,300.784,300.768,301.119,308.105,303.424,299.447,299.42,321.985,321.166,324.392,324.347,308.399,307.539,312.093,311.965,304.902,299.426,295.926,295.923,
First Transpose (Finished Receive),315.917,311.149,311.255,310.089,307.218,305.242,309.336,309.364,321.303,317.235,312.688,314.05,308.881,304.011,301.081,304.09,309.1,305,303.353,303.671,325.037,324.592,325.55,325.51,312.599,311.967,313.439,313.401,305.494,301.187,301.382,300.808,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),316.761,311.849,312.561,311.784,308.535,306.391,310.037,310.063,322.149,317.936,313.741,315.149,309.724,304.711,302.852,305.463,310.622,305.699,304.724,304.902,326.568,325.84,326.48,326.436,314.1,313.336,314.185,314.1,307.423,301.886,302.082,301.509,
First Transpose (Send Complete),321.476,315.059,315.919,314.996,313.212,309.603,313.241,313.264,326.926,321.303,317.199,318.463,314.478,307.898,306.267,308.88,315.368,309.101,308.106,308.359,331.301,329.044,329.69,329.633,318.685,316.569,317.403,317.286,312.191,305.279,305.495,304.9,
1D FFT Y-Direction,321.475,315.054,315.765,314.991,313.21,309.598,313.238,313.26,326.924,321.12,316.966,318.375,314.476,307.893,306.075,308.685,315.367,308.913,307.912,308.17,331.3,329.039,329.686,329.629,318.683,316.563,317.398,317.282,312.189,305.079,305.292,304.721,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),321.477,315.06,315.92,314.997,313.212,309.603,313.242,313.264,326.926,321.304,317.201,318.465,314.478,307.899,306.267,308.882,315.369,309.102,308.107,308.36,331.301,329.044,329.69,329.634,318.685,316.569,317.404,317.286,312.192,305.279,305.495,304.901,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),321.477,315.06,315.92,314.997,313.213,309.603,313.242,313.265,326.927,321.304,317.201,318.466,314.478,307.899,306.268,308.882,315.369,309.102,308.108,308.36,331.302,329.044,329.69,329.634,318.685,316.57,317.404,317.287,312.192,305.28,305.496,304.901,
Second Transpose (Finished All2All),818.243,815.694,823.004,823.489,818.302,815.519,822.99,824.367,818.059,816.788,823.553,824.39,817.735,815.371,823.627,824.51,818.047,814.95,823.351,824.035,818.275,816.763,823.578,824.431,818.282,816.205,823.302,824.348,818.106,814.878,823.253,824.218,
Second Transpose (Unpacking),818.244,815.694,823.005,823.49,818.302,815.519,822.991,824.368,818.059,816.789,823.554,824.39,817.736,815.372,823.628,824.511,818.048,814.95,823.352,824.036,818.276,816.764,823.579,824.432,818.283,816.206,823.303,824.349,818.107,814.881,823.254,824.219,
1D FFT X-Direction,821.541,818.545,825.867,826.338,821.58,818.353,825.842,827.227,821.344,819.648,826.397,827.242,821.006,818.218,826.484,827.37,821.314,817.811,826.185,826.892,821.571,819.625,826.43,827.272,821.54,819.071,826.152,827.19,821.377,817.762,826.105,827.081,
Run complete,821.541,818.546,825.868,826.339,821.58,818.353,825.842,827.228,821.344,819.649,826.397,827.243,821.006,818.218,826.485,827.37,821.314,817.812,826.185,826.892,821.571,819.625,826.431,827.273,821.541,819.072,826.152,827.19,821.377,817.762,826.105,827.081,

init,884.652,877.775,817.704,844.751,856.504,861.04,821.3,810.763,888.118,887.934,862.996,835.164,885.162,878.204,842.265,825.964,877.081,881.311,846.13,812.698,880.622,876.625,835.701,839.919,870.704,879.985,843.083,806.021,906.905,897.745,870.059,860.017,
1D FFT Z-Direction,2.72875,2.71311,2.72121,2.71426,2.71463,2.72122,2.77451,2.77834,2.71345,2.73148,2.73029,2.73621,2.72031,2.72523,2.7276,2.73059,2.71452,2.72087,2.72086,2.72039,2.71338,2.72289,2.71883,2.72169,2.71343,2.72087,2.72245,2.71974,2.71408,2.73097,2.7298,2.72244,
First Transpose (First Send),3.46833,3.44948,3.4532,3.59092,3.44951,3.45548,3.53206,3.67392,3.44699,3.4766,3.46523,3.62088,3.45213,3.46225,3.46325,3.61093,3.44766,3.45937,3.457,3.59874,3.4499,3.45699,3.45378,3.59988,3.44634,3.45791,3.45946,3.5962,3.45053,3.47511,3.46644,3.60044,
First Transpose (Packing),4.93036,5.05728,5.05452,5.05456,4.91407,5.06046,5.15006,5.14308,4.90947,5.09121,5.07064,5.08389,4.91754,5.06901,5.06911,5.07445,4.9086,5.06401,5.06573,5.05988,4.9133,5.06534,5.0616,5.06103,4.90556,5.06655,5.06346,5.05867,4.91387,5.09223,5.07485,5.06046,
First Transpose (Start Local Transpose),4.93083,5.05765,5.05487,5.05503,4.91458,5.06087,5.15054,5.14346,4.90986,5.09168,5.07109,5.08444,4.91798,5.06948,5.06956,5.07486,4.90902,5.06446,5.06612,5.06035,4.91374,5.06588,5.06205,5.06142,4.90597,5.06703,5.06394,5.05912,4.91439,5.09266,5.07528,5.06084,
First Transpose (Start Receive),4.9353,5.06246,5.05984,5.05911,4.91848,5.06528,5.157,5.14949,4.91442,5.09905,5.07537,5.08933,4.92229,5.07371,5.07405,5.07967,4.91355,5.06854,5.07028,5.06497,4.91832,5.07074,5.06626,5.0653,4.91087,5.07184,5.06808,5.06337,4.91876,5.09999,5.07991,5.06528,
First Transpose (First Receive),303.157,308.806,299.03,299.006,298.223,297.405,305.027,305.025,301.857,297.343,290.234,290.2,312.307,307.711,302.531,302.53,323.835,319.116,316.479,316.44,318.8,314.718,312.194,312.193,308.396,309.148,302.132,302.101,303.361,298.139,294.535,294.542,
First Transpose (Finished Receive),314.914,310.796,309.083,308.585,307.195,304.846,309.774,309.793,305.85,301.775,297.219,298.828,313.25,309.16,307.787,307.544,324.628,319.327,319.019,319.053,320.161,315.006,314.699,314.586,315.632,311.524,309.333,308.982,304.304,300.206,299.698,299.274,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),315.758,311.503,309.784,309.285,308.837,306.214,310.474,310.492,306.693,302.476,298.419,300.025,314.825,309.861,309.135,308.913,326.353,321.198,320.334,320.425,321.314,316.803,315.693,315.558,316.477,312.225,310.032,309.681,305.876,300.906,300.398,299.973,
First Transpose (Send Complete),320.501,314.918,312.983,312.492,313.584,309.409,313.734,313.687,311.411,305.849,301.856,303.335,319.588,313.25,312.504,312.301,331.155,324.632,323.838,323.9,326.081,320.161,318.936,318.792,321.28,315.631,313.237,312.867,310.603,304.303,303.785,303.355,
1D FFT Y-Direction,320.5,314.735,312.978,312.488,313.582,309.404,313.73,313.682,311.41,305.665,301.601,303.209,319.586,313.052,312.337,312.109,331.154,324.444,323.535,323.583,326.079,319.966,318.869,318.731,321.278,315.449,313.233,312.863,310.601,304.109,303.597,303.175,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),320.502,314.921,312.983,312.492,313.585,309.409,313.735,313.687,311.411,305.849,301.856,303.335,319.588,313.25,312.504,312.302,331.155,324.633,323.839,323.9,326.081,320.161,318.937,318.792,321.28,315.632,313.237,312.867,310.603,304.304,303.785,303.356,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),320.502,314.921,312.984,312.493,313.585,309.41,313.735,313.687,311.412,305.849,301.856,303.336,319.589,313.251,312.504,312.302,331.156,324.633,323.839,323.9,326.082,320.162,318.937,318.793,321.28,315.632,313.238,312.867,310.604,304.304,303.785,303.356,
Second Transpose (Finished All2All),819.428,813.738,814.744,810.482,819.883,813.494,814.711,809.752,820.125,813.571,814.846,810.672,820.132,814.044,814.888,810.961,820.092,814.029,815.175,811.064,819.38,813.081,815.156,810.895,820.098,813.405,815.089,810.516,820.02,813.222,815.219,810.852,
Second Transpose (Unpacking),819.432,813.738,814.745,810.483,819.884,813.495,814.712,809.752,820.127,813.571,814.847,810.673,820.133,814.047,814.889,810.962,820.094,814.031,815.178,811.065,819.381,813.082,815.157,810.896,820.099,813.406,815.09,810.517,820.023,813.222,815.22,810.853,
1D FFT X-Direction,822.757,816.617,817.587,813.342,823.154,816.348,817.566,812.607,823.417,816.416,817.698,813.525,823.414,816.926,817.765,813.815,823.372,816.9,818.034,813.95,822.671,815.922,817.991,813.741,823.352,816.259,817.972,813.383,823.349,816.067,818.068,813.709,
Run complete,822.757,816.618,817.587,813.342,823.155,816.349,817.566,812.607,823.417,816.416,817.698,813.526,823.414,816.927,817.766,813.816,823.373,816.901,818.034,813.951,822.671,815.923,817.991,813.742,823.353,816.259,817.972,813.384,823.35,816.067,818.069,813.709,

init,884.652,877.775,817.704,844.751,856.504,861.04,821.3,810.763,888.118,887.934,862.996,835.164,885.162,878.204,842.265,825.964,877.081,881.311,846.13,812.698,880.622,876.625,835.701,839.919,870.704,879.985,843.083,806.021,906.905,897.745,870.059,860.017,
