,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,871.05,870.803,822.071,822.121,891.325,879.181,846.477,837.63,889.881,885.828,838.363,854.45,918.018,918.003,878.134,872.947,878.631,877.964,844.332,825.277,883.843,878.003,842.156,828.016,889.119,885.354,861.818,844.553,906.515,901.172,870.143,880.938,
1D FFT Z-Direction,2.71608,2.71316,2.7163,2.71122,2.70962,2.71453,2.7108,2.70869,2.71263,2.71392,2.71114,2.71509,2.71271,2.71135,2.71258,2.71073,2.72167,2.72251,2.72966,2.71984,2.70781,2.71586,2.72317,2.71294,2.71126,2.71273,2.70867,2.7128,2.71447,2.71309,2.70988,2.7199,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.71652,2.7137,2.71693,2.71169,2.71008,2.71496,2.71133,2.70919,2.71309,2.7144,2.71157,2.71549,2.71314,2.71188,2.71309,2.71113,2.7222,2.72304,2.73036,2.72044,2.70829,2.71623,2.72363,2.71332,2.71174,2.71318,2.70918,2.71325,2.71496,2.71358,2.71025,2.72027,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.71674,2.71395,2.71723,2.71198,2.71034,2.71522,2.71156,2.70944,2.71337,2.71467,2.71181,2.71609,2.7134,2.71213,2.71333,2.71138,2.72244,2.72339,2.73061,2.7207,2.70866,2.71648,2.72386,2.71355,2.71197,2.71343,2.7094,2.71348,2.71531,2.71385,2.71045,2.72051,
First Transpose (Finished All2All),2332.11,2332.11,2320.38,2320.4,2349.37,2349.37,2346.67,2346.73,2325.17,2323.6,2307.67,2325.18,2336.14,2336.14,2315.65,2317.46,2331.89,2331.9,2324.84,2314.61,2346.35,2346.35,2334.79,2328.47,2332.38,2332.25,2332.3,2329.33,2311.02,2311.01,2297.41,2296.74,
First Transpose (Unpacking),2332.11,2332.12,2320.38,2320.4,2349.37,2349.37,2346.67,2346.73,2325.17,2323.6,2307.68,2325.18,2336.15,2336.14,2315.65,2317.46,2331.89,2331.9,2324.84,2314.61,2346.35,2346.35,2334.79,2328.47,2332.38,2332.25,2332.3,2329.33,2311.02,2311.02,2297.41,2296.74,
First Transpose (Send Complete),2337,2335.39,2323.59,2323.65,2354.17,2352.58,2349.89,2349.96,2329.99,2326.84,2310.83,2328.43,2340.82,2339.36,2318.87,2320.74,2336.62,2335.1,2328.05,2317.81,2351.1,2349.57,2338.03,2331.67,2337.25,2335.48,2335.52,2332.54,2315.84,2314.23,2300.6,2299.98,
1D FFT Y-Direction,2337,2335.39,2323.59,2323.65,2354.17,2352.58,2349.89,2349.96,2329.99,2326.84,2310.82,2328.43,2340.81,2339.36,2318.87,2320.74,2336.62,2335.1,2328.04,2317.81,2351.1,2349.57,2338.03,2331.67,2337.25,2335.48,2335.52,2332.54,2315.84,2314.23,2300.6,2299.98,
Second Transpose (First Send),2337.43,2335.78,2323.99,2324.05,2354.62,2352.97,2350.26,2350.32,2330.43,2327.22,2311.21,2328.83,2341.25,2339.71,2319.26,2321.13,2337.06,2335.49,2328.43,2318.19,2351.55,2349.96,2338.42,2332.06,2337.7,2335.88,2335.91,2332.9,2316.28,2314.59,2300.99,2300.34,
Second Transpose (Packing),2340.03,2337.97,2326.18,2326.28,2357.25,2355.16,2352.39,2352.5,2333.03,2329.4,2313.33,2330.98,2343.86,2341.83,2321.37,2323.25,2339.67,2337.66,2330.58,2320.36,2354.15,2352.1,2340.55,2334.18,2340.3,2337.99,2338.07,2335.06,2318.88,2316.7,2303.12,2302.49,
Second Transpose (Start Local Transpose),2340.03,2337.97,2326.18,2326.28,2357.25,2355.16,2352.39,2352.5,2333.03,2329.4,2313.33,2330.99,2343.86,2341.83,2321.38,2323.25,2339.67,2337.66,2330.58,2320.36,2354.15,2352.1,2340.55,2334.18,2340.3,2337.99,2338.07,2335.07,2318.88,2316.7,2303.12,2302.49,
Second Transpose (Start Receive),2340.04,2337.97,2326.18,2326.29,2357.26,2355.16,2352.4,2352.51,2333.04,2329.4,2313.33,2330.99,2343.86,2341.83,2321.38,2323.25,2339.68,2337.67,2330.59,2320.36,2354.15,2352.11,2340.56,2334.18,2340.31,2338,2338.07,2335.07,2318.88,2316.71,2303.12,2302.49,
Second Transpose (First Receive),2740.79,2741.03,2738.17,2736.66,2732.64,2726.87,2714.27,2714.49,2740.56,2741.06,2737.83,2736.98,2740.12,2740.37,2738.39,2737.66,2740.54,2741.04,2737.9,2737.68,2740.96,2741,2738.38,2738.23,2740.57,2740.47,2738.23,2737.34,2740.07,2740.49,2738.1,2737.75,
Second Transpose (Finished Receive),2740.79,2741.03,2738.17,2736.66,2732.64,2726.87,2714.27,2714.49,2740.56,2741.06,2737.83,2736.98,2740.12,2740.37,2738.39,2737.66,2740.54,2741.04,2737.9,2737.68,2740.96,2741,2738.38,2738.23,2740.57,2740.47,2738.23,2737.34,2740.07,2740.49,2738.1,2737.75,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2740.8,2741.04,2738.19,2736.67,2732.73,2726.97,2714.48,2714.67,2740.58,2741.07,2737.85,2737,2740.13,2740.38,2738.41,2737.68,2740.56,2741.06,2737.92,2737.69,2740.98,2741.02,2738.4,2738.25,2740.59,2740.49,2738.25,2737.35,2740.08,2740.5,2738.11,2737.76,
