,0,1,2,3,
init,683.235,682.42,667.883,646.269,
1D FFT Z-Direction,0.094376,0.096611,0.097993,0.096968,
First Transpose (First Send),0.095684,0.097836,0.099461,0.097928,
First Transpose (Packing),0.094814,0.096983,0.098379,0.097262,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),153.738,158.32,154.898,153.679,
First Transpose (First Receive),279.926,279.01,276.318,275.413,
First Transpose (Finished Receive),279.928,279.011,276.318,275.415,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),279.929,279.011,276.318,275.416,
First Transpose (Send Complete),280.771,280.718,277.238,277.173,
1D FFT Y-Direction,280.771,280.718,277.238,277.173,
Second Transpose (First Send),281.514,281.426,277.3,277.241,
Second Transpose (Packing),281.518,281.428,277.304,277.258,
Second Transpose (Start Local Transpose),281.519,281.429,277.304,277.259,
Second Transpose (Start Receive),281.523,281.433,277.308,277.263,
Second Transpose (First Receive),281.527,281.438,282.248,282.163,
Second Transpose (Finished Receive),281.527,281.438,282.248,282.163,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),281.581,281.489,282.251,282.166,
1D FFT X-Direction,281.692,281.594,282.358,282.273,
Run complete,282.249,282.165,282.358,282.274,

init,683.235,682.42,667.883,646.269,
1D FFT Z-Direction,0.112283,0.094493,0.098541,0.105325,
First Transpose (First Send),0.117121,0.095788,0.100326,0.107379,
First Transpose (Packing),0.112786,0.094875,0.099004,0.105647,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),153.718,158.548,157.84,153.885,
First Transpose (First Receive),279.995,279.08,276.652,275.721,
First Transpose (Finished Receive),279.996,279.082,276.653,275.721,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),279.996,279.082,276.653,275.722,
First Transpose (Send Complete),280.921,280.85,277.525,277.623,
1D FFT Y-Direction,280.92,280.85,277.525,277.622,
Second Transpose (First Send),281.642,281.579,277.597,277.682,
Second Transpose (Packing),281.645,281.584,277.614,277.685,
Second Transpose (Start Local Transpose),281.645,281.584,277.615,277.686,
Second Transpose (Start Receive),281.649,281.589,277.62,277.689,
Second Transpose (First Receive),281.654,281.594,282.386,282.311,
Second Transpose (Finished Receive),281.654,281.595,282.386,282.311,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),281.707,281.647,282.389,282.314,
1D FFT X-Direction,281.812,281.762,282.504,282.417,
Run complete,282.387,282.313,282.504,282.417,

init,683.235,682.42,667.883,646.269,
1D FFT Z-Direction,0.099301,0.105097,0.109721,0.095716,
First Transpose (First Send),0.101237,0.106463,0.111397,0.096703,
First Transpose (Packing),0.09978,0.105497,0.110152,0.095971,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),153.943,158.588,155.339,153.932,
First Transpose (First Receive),277.197,276.268,274.015,273.114,
First Transpose (Finished Receive),277.197,276.268,274.015,273.114,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
