,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,642.808,650.437,629.043,630.124,642.159,643.088,632.319,624.296,649.815,648.963,626.759,633.267,650.854,643.013,638.79,629.234,643.076,643.167,626.457,631.915,646.133,646.231,631.315,628.557,
1D FFT Z-Direction,0.005505,0.005235,0.005023,0.006013,0.006153,0.007576,0.005776,0.006086,0.005387,0.006339,0.005038,0.006706,0.00536,0.00561,0.005133,0.005191,0.005814,0.00561,0.004783,0.006607,0.0048,0.005017,0.004661,0.004794,
First Transpose (First Send),0.146829,0.141244,0.144323,0.151389,0.145212,0.150211,0.15191,0.148163,0.144247,0.14755,0.147518,0.142672,0.146184,0.141477,0.15263,0.151784,0.135394,0.137951,0.135363,0.140733,0.135881,0.138289,0.134863,0.136841,
First Transpose (Packing),0.145414,0.140008,0.142948,0.14994,0.143675,0.148773,0.150596,0.146816,0.142899,0.146063,0.146264,0.141484,0.14456,0.140266,0.151355,0.150727,0.133853,0.136499,0.134152,0.13942,0.134525,0.136696,0.133462,0.135394,
First Transpose (Start Local Transpose),0.151066,0.145336,0.147762,0.15471,0.148632,0.154781,0.155486,0.151628,0.147366,0.151586,0.150488,0.145805,0.150894,0.144736,0.15587,0.155034,0.138819,0.142422,0.139151,0.144542,0.139522,0.142087,0.138763,0.14113,
First Transpose (Start Receive),0.155635,0.149574,0.151997,0.159573,0.154084,0.158957,0.160504,0.155701,0.152305,0.155592,0.155485,0.150212,0.156148,0.14906,0.160103,0.159572,0.143758,0.146825,0.143812,0.148715,0.144628,0.146749,0.143303,0.147091,
First Transpose (First Receive),0.672656,0.671461,0.761829,0.751506,0.670141,0.67512,0.761797,0.755353,0.670405,0.672462,0.755423,0.749373,0.675273,0.670385,0.76737,0.754411,0.652773,0.651012,0.736802,0.729796,0.651632,0.648653,0.929219,0.730312,
First Transpose (Finished Receive),0.672972,0.67175,0.762197,0.75174,0.670403,0.675343,0.762119,0.755559,0.67059,0.67271,0.755638,0.749631,0.675525,0.670612,0.767588,0.754629,0.653039,0.651409,0.737062,0.73012,0.651884,0.64894,0.931044,0.730526,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.742232,0.739259,0.832142,0.819451,0.738961,0.745597,0.831932,0.823679,0.739675,0.741298,0.824822,0.817891,0.745272,0.738022,0.837524,0.822092,0.722462,0.718509,0.80589,0.79672,0.719957,0.715971,1.01016,0.797653,
First Transpose (Send Complete),0.984803,0.886786,1.07914,0.968583,0.99193,0.89013,1.08961,0.971819,0.990559,0.883975,1.08243,0.96074,0.994125,0.877727,1.09544,0.97046,0.890749,0.865469,0.977916,0.936464,0.884589,0.859394,1.19671,1.05886,
1D FFT Y-Direction,0.748657,0.744723,0.836793,0.825573,0.745616,0.751013,0.83751,0.829748,0.745325,0.747614,0.828946,0.823389,0.750974,0.743753,0.841965,0.827257,0.727338,0.724287,0.810583,0.803077,0.724697,0.722033,1.0247,0.922973,
Second Transpose (First Send),0.986037,0.887797,1.08015,0.969823,0.993321,0.89133,1.09061,0.973387,0.991597,0.884889,1.08367,0.961634,0.995336,0.87877,1.0964,0.971517,0.891918,0.866452,0.978888,0.9375,0.885496,0.860901,1.19803,1.06085,
Second Transpose (Packing),1.00212,0.903032,1.09665,0.984475,1.01006,0.906062,1.10668,0.989499,1.00618,0.900278,1.09908,0.977568,1.01248,0.892517,1.11121,0.986758,0.907323,0.882524,0.992934,0.953211,0.899416,0.888094,1.22361,1.08477,
