,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,621.809,614.273,607.411,599.563,613.688,614.557,599.26,598.531,615.277,617.887,603.381,599.997,616.837,617.365,598.276,597.477,
1D FFT Z-Direction,0.002919,0.0032,0.003256,0.00344,0.002894,0.003172,0.003281,0.002951,0.003359,0.003362,0.003937,0.003004,0.003051,0.003154,0.00437,0.003441,
First Transpose (First Send),0.013978,0.013814,0.013547,0.014038,0.013793,0.013747,0.013935,0.013536,0.014265,0.014051,0.014776,0.013364,0.013633,0.013771,0.015083,0.014008,
First Transpose (Packing),0.019795,0.02019,0.019311,0.020615,0.018725,0.020268,0.020476,0.020213,0.020865,0.020377,0.020749,0.019533,0.01921,0.020754,0.022337,0.020467,
First Transpose (Start Local Transpose),0.019951,0.020381,0.019458,0.020752,0.018855,0.020445,0.020632,0.020364,0.021011,0.020529,0.02089,0.019693,0.019377,0.02095,0.022496,0.020634,
First Transpose (Start Receive),0.023095,0.024036,0.022666,0.024137,0.022777,0.024074,0.024134,0.02361,0.024548,0.024142,0.025092,0.023057,0.022863,0.02442,0.026796,0.023944,
First Transpose (First Receive),0.388608,0.365547,0.414392,0.418112,0.312437,0.31343,0.31969,0.307931,0.350184,0.383874,0.384506,0.317854,0.317481,0.273586,0.27177,0.23639,
First Transpose (Finished Receive),0.578812,0.541037,0.591526,0.593357,0.538296,0.544834,0.53726,0.528842,0.563205,0.538623,0.562756,0.539106,0.52041,0.512561,0.538875,0.524037,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.589122,0.55115,0.602531,0.603962,0.54825,0.554845,0.54689,0.538404,0.574318,0.548896,0.573804,0.549547,0.530367,0.522818,0.551781,0.534205,
First Transpose (Send Complete),0.608875,0.570469,0.620028,0.621089,0.563134,0.570336,0.561315,0.553471,0.591096,0.565641,0.591386,0.579063,0.555868,0.539229,0.569383,0.555165,
1D FFT Y-Direction,0.597369,0.559857,0.609095,0.609784,0.552494,0.559613,0.55112,0.542958,0.580133,0.555402,0.581013,0.568613,0.545162,0.528841,0.559285,0.541608,
Second Transpose (First Send),0.609907,0.571793,0.624155,0.623315,0.564043,0.571463,0.56243,0.554584,0.592175,0.566571,0.592608,0.580106,0.556983,0.540356,0.570792,0.556657,
Second Transpose (Packing),0.609135,0.57076,0.620264,0.621366,0.563329,0.570621,0.561635,0.55374,0.591303,0.565881,0.591685,0.579284,0.556106,0.539535,0.569687,0.555336,
Second Transpose (Start Local Transpose),0.610944,0.572996,0.625112,0.624108,0.565337,0.572712,0.563652,0.555871,0.593159,0.567947,0.593685,0.581039,0.558065,0.541293,0.57207,0.558005,
Second Transpose (Start Receive),0.61511,0.576865,0.628604,0.628069,0.568685,0.576199,0.566973,0.559384,0.596492,0.571073,0.597736,0.585065,0.561508,0.544625,0.576446,0.562025,
Second Transpose (First Receive),0.911825,0.87165,0.901029,0.900423,0.840807,0.850694,0.877506,0.803927,0.85504,0.820934,0.918706,0.901036,0.830613,0.831471,0.850896,0.844253,
Second Transpose (Finished Receive),0.912063,0.871836,0.901225,0.900636,0.841023,0.850946,0.877801,0.804245,0.855261,0.821181,0.919025,0.901246,0.83083,0.831739,0.851131,0.844451,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.922447,0.882494,0.911554,0.911716,0.854216,0.862187,0.887675,0.814276,0.866261,0.831733,0.930088,0.911754,0.841818,0.842003,0.862462,0.855227,
1D FFT X-Direction,0.926277,0.887661,0.916017,0.915486,0.857968,0.865974,0.891633,0.821612,0.871705,0.850174,0.935158,0.915644,0.846865,0.847742,0.87372,0.860477,
Run complete,0.937163,0.898194,0.926287,0.926117,0.868503,0.876743,0.902214,0.832224,0.88213,0.860804,0.945766,0.925983,0.857269,0.85818,0.884033,0.871359,

init,621.809,614.273,607.411,599.563,613.688,614.557,599.26,598.531,615.277,617.887,603.381,599.997,616.837,617.365,598.276,597.477,
1D FFT Z-Direction,0.016101,0.005688,0.005372,0.004154,0.005433,0.004994,0.003724,0.004425,0.004569,0.013365,0.015857,0.013165,0.013987,0.01412,0.015045,0.013219,
First Transpose (First Send),0.028686,0.015963,0.016293,0.014867,0.015985,0.016085,0.014625,0.015273,0.015512,0.024845,0.027751,0.024353,0.025275,0.026141,0.026512,0.024562,
First Transpose (Packing),0.041125,0.023127,0.024084,0.021958,0.022033,0.023607,0.021545,0.021813,0.02242,0.034532,0.038573,0.033892,0.035117,0.03777,0.036852,0.034992,
First Transpose (Start Local Transpose),0.041399,0.023357,0.024315,0.022177,0.022218,0.023801,0.02175,0.022015,0.022603,0.03477,0.038849,0.034153,0.035382,0.038044,0.037164,0.03524,
First Transpose (Start Receive),0.049895,0.027901,0.029308,0.026837,0.026214,0.028431,0.025545,0.026071,0.027396,0.04229,0.048732,0.042871,0.043592,0.046279,0.047111,0.043476,
First Transpose (First Receive),0.474444,0.279252,0.373173,0.266356,0.362221,0.380009,0.396092,0.391365,0.400731,0.394139,0.402624,0.384167,0.302576,0.299708,0.32492,0.331904,
First Transpose (Finished Receive),0.628275,0.495495,0.562115,0.561141,0.542416,0.54719,0.557099,0.552145,0.575961,0.557649,0.602968,0.577438,0.537296,0.531494,0.578829,0.559702,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.640094,0.506245,0.573391,0.571717,0.552284,0.55709,0.568958,0.561719,0.58643,0.569505,0.615544,0.587516,0.547578,0.541912,0.590298,0.570617,
First Transpose (Send Complete),0.662439,0.58645,0.65083,0.605983,0.568343,0.573845,0.585632,0.578164,0.603605,0.621559,0.635847,0.606732,0.596275,0.561466,0.611655,0.588805,
1D FFT Y-Direction,0.650603,0.575869,0.639135,0.595242,0.558092,0.563304,0.574963,0.567551,0.592713,0.611143,0.625571,0.596296,0.58579,0.550832,0.600887,0.578556,
Second Transpose (First Send),0.664839,0.587586,0.651912,0.607058,0.569262,0.574869,0.586723,0.579107,0.604872,0.624163,0.637636,0.608229,0.598501,0.563171,0.614457,0.590324,
Second Transpose (Packing),0.662921,0.586703,0.651172,0.606204,0.568564,0.574102,0.585988,0.578411,0.603913,0.622029,0.636377,0.607279,0.596821,0.56204,0.612079,0.589233,
