,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,665.369,664.848,647.633,647.722,653.304,657.125,636.799,643.154,663.794,659.019,639.137,638.571,653.872,654.576,638.494,636.607,656.299,654.504,639.142,642.86,647.862,651.605,632.875,639.219,
1D FFT Z-Direction,0.003728,0.003401,0.003658,0.003458,0.005328,0.004415,0.004771,0.003462,0.003734,0.004567,0.003885,0.005651,0.005143,0.004566,0.005312,0.004279,0.004146,0.004586,0.005531,0.003982,0.006614,0.00346,0.004731,0.008054,
First Transpose (First Send),0.024717,0.025655,0.025606,0.026222,0.027283,0.026755,0.027003,0.026046,0.025945,0.026362,0.025808,0.028193,0.027718,0.027346,0.027666,0.026031,0.027007,0.027304,0.028697,0.026037,0.030075,0.025839,0.027261,0.03321,
First Transpose (Packing),0.023989,0.024961,0.024952,0.025385,0.026473,0.025831,0.026279,0.025382,0.025299,0.025393,0.024915,0.027198,0.026753,0.026522,0.02675,0.025359,0.026166,0.026352,0.027602,0.025186,0.028644,0.02501,0.026051,0.030041,
First Transpose (Start Local Transpose),0.031248,0.033007,0.032445,0.032839,0.034354,0.035165,0.034091,0.032926,0.033143,0.034446,0.034492,0.036869,0.036296,0.037229,0.036672,0.034995,0.034732,0.038694,0.039006,0.039122,0.043634,0.035701,0.041329,0.044229,
First Transpose (Start Receive),0.035148,0.037242,0.03594,0.036343,0.037986,0.038979,0.038152,0.036558,0.036543,0.03782,0.03814,0.04081,0.040209,0.04142,0.040235,0.039525,0.041136,0.042588,0.043528,0.042844,0.048506,0.039348,0.045397,0.051212,
First Transpose (First Receive),1.39532,1.51391,1.55072,1.52415,1.33081,1.65387,1.56973,1.59797,1.19638,1.41191,1.47254,1.42613,1.52519,1.49425,1.9692,1.94986,1.17123,1.31249,1.3397,1.42637,2.66504,1.26714,1.29578,1.33377,
First Transpose (Finished Receive),2.20145,2.23061,2.20798,2.18051,2.11111,2.07373,2.13074,2.16872,2.15823,2.15922,2.187,2.18684,2.11309,2.05919,2.23591,2.22005,2.88274,2.88507,2.54894,2.66246,3.30044,3.30799,3.37662,3.02569,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.21547,2.24272,2.22019,2.19384,2.12452,2.08653,2.14368,2.18181,2.17054,2.17184,2.19905,2.19911,2.12588,2.07304,2.2487,2.23312,2.89741,2.8982,2.56158,2.67539,3.31573,3.32178,3.39052,3.04101,
First Transpose (Send Complete),2.2576,2.27178,2.24738,2.23324,2.17315,2.11593,2.19601,2.20918,2.21796,2.21392,2.2269,2.22648,2.2481,2.101,2.27633,2.2633,2.92682,2.92388,2.58773,2.69935,3.35392,3.41956,3.49726,3.09612,
1D FFT Y-Direction,2.23718,2.25012,2.2274,2.21239,2.15179,2.09447,2.17372,2.188,2.19436,2.19285,2.20646,2.20582,2.22765,2.07992,2.25482,2.24101,2.90258,2.90362,2.56788,2.68015,3.33138,3.39773,3.47585,3.07485,
Second Transpose (First Send),2.25939,2.2734,2.24839,2.23436,2.17429,2.11724,2.19697,2.21012,2.21916,2.21517,2.22814,2.22756,2.24913,2.10196,2.27723,2.26419,2.92842,2.92574,2.58998,2.70085,3.35829,3.42127,3.49891,3.09867,
Second Transpose (Packing),2.26168,2.27544,2.25046,2.23642,2.17673,2.11937,2.19899,2.21226,2.22111,2.2174,2.23046,2.23281,2.25183,2.10461,2.28038,2.26705,2.93066,2.92862,2.59268,2.70338,3.36305,3.42406,3.50111,3.1017,
