,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.066,629.354,619.992,612.116,632.753,633.767,616.365,607.712,640.495,642.829,625.216,623.19,631.52,626.057,603.678,611.063,622.64,622.975,603.664,602.915,646.095,645.782,625.344,625.132,630.896,631.461,612.341,611.395,625.398,627.728,604.918,608.107,
1D FFT Z-Direction,0.012382,0.012969,0.011448,0.012267,0.01237,0.013283,0.012346,0.012984,0.012097,0.012728,0.013696,0.012036,0.013352,0.012019,0.011921,0.012365,0.013052,0.01274,0.012703,0.012266,0.012076,0.012616,0.012819,0.012177,0.012947,0.012307,0.012518,0.013581,0.01233,0.012389,0.012241,0.012663,
First Transpose (First Send),0.023929,0.024581,0.022435,0.02385,0.024517,0.025329,0.024394,0.024986,0.023768,0.024274,0.026454,0.02374,0.025781,0.024473,0.023834,0.024442,0.024662,0.024783,0.025207,0.024724,0.02401,0.024548,0.024941,0.024487,0.024206,0.024071,0.024218,0.026461,0.024028,0.024319,0.024115,0.024663,
First Transpose (Packing),0.026965,0.027064,0.025198,0.026317,0.026985,0.027889,0.026891,0.027485,0.026639,0.026929,0.02927,0.026234,0.028472,0.027291,0.026734,0.026994,0.027543,0.027939,0.027705,0.027231,0.026763,0.027564,0.027583,0.026935,0.026769,0.026698,0.026796,0.029621,0.026608,0.027139,0.0267,0.027408,
First Transpose (Start Local Transpose),0.027216,0.027278,0.025476,0.026521,0.027263,0.028125,0.027132,0.02769,0.026878,0.027147,0.029501,0.026457,0.028727,0.02752,0.026951,0.027223,0.02778,0.028192,0.027941,0.027439,0.026999,0.027796,0.027836,0.027151,0.026951,0.02692,0.02705,0.029887,0.026861,0.027415,0.026953,0.027651,
First Transpose (Start Receive),0.030786,0.030236,0.029121,0.029589,0.031174,0.031589,0.030975,0.030732,0.030459,0.030569,0.033878,0.029649,0.032878,0.030781,0.030928,0.032169,0.031326,0.031473,0.031869,0.031071,0.030707,0.031089,0.031433,0.030598,0.030607,0.030461,0.030672,0.034276,0.030659,0.030483,0.030597,0.030872,
First Transpose (First Receive),0.054323,0.054597,0.058356,0.058033,0.055339,0.05592,0.060026,0.059249,0.054979,0.054552,0.064406,0.057665,0.05741,0.055265,0.060397,0.060612,0.054397,0.056417,0.061294,0.059479,0.054987,0.055258,0.060353,0.060426,0.054758,0.054597,0.059795,0.064436,0.055303,0.055691,0.059684,0.05981,
First Transpose (Finished Receive),0.054517,0.054807,0.058523,0.058239,0.055539,0.056119,0.060273,0.05949,0.055162,0.054768,0.064655,0.057867,0.057661,0.055484,0.060674,0.060805,0.054592,0.056636,0.061487,0.059699,0.055171,0.055511,0.060652,0.060691,0.05493,0.054847,0.059983,0.064709,0.05549,0.055965,0.059898,0.059998,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.065091,0.064656,0.068982,0.067818,0.065745,0.065934,0.070775,0.069287,0.065645,0.064744,0.075956,0.067517,0.068566,0.065475,0.071405,0.071179,0.064991,0.066419,0.072099,0.069113,0.06554,0.065676,0.070994,0.070286,0.06569,0.064499,0.070351,0.075291,0.065996,0.065636,0.070584,0.069637,
First Transpose (Send Complete),0.099097,0.098882,0.103767,0.10203,0.100298,0.103924,0.105707,0.105562,0.101218,0.100505,0.113731,0.102033,0.104267,0.104025,0.108614,0.107056,0.098133,0.102199,0.106292,0.103462,0.101193,0.101308,0.106039,0.10665,0.099715,0.100425,0.105111,0.115434,0.101729,0.101586,0.10581,0.104236,
1D FFT Y-Direction,0.097718,0.097357,0.102307,0.100519,0.098709,0.102308,0.104219,0.103926,0.099706,0.099003,0.113133,0.100552,0.103709,0.102423,0.106978,0.105368,0.096644,0.101651,0.104798,0.101837,0.099502,0.099645,0.104591,0.104907,0.098327,0.098923,0.103732,0.114833,0.100333,0.100024,0.104291,0.102624,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.099283,0.099132,0.104016,0.102244,0.100553,0.104246,0.105925,0.105781,0.101459,0.100779,0.113959,0.102269,0.104587,0.104311,0.108876,0.10738,0.098404,0.102559,0.10654,0.103743,0.101448,0.101591,0.106288,0.106894,0.099929,0.100694,0.105318,0.115678,0.101998,0.101825,0.106011,0.104477,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.099437,0.099311,0.104183,0.102398,0.100713,0.104442,0.106108,0.105983,0.101691,0.100988,0.114168,0.102411,0.104812,0.104505,0.109112,0.107553,0.098571,0.102773,0.106694,0.103915,0.10163,0.101798,0.106501,0.107072,0.100094,0.100871,0.105503,0.115855,0.102158,0.10201,0.106184,0.104626,
