,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,628.61,636.087,610.124,620.371,626.334,626.084,607.681,605.456,623.228,623.97,610.223,603.629,620.077,617.191,609.91,602.927,619.421,621.691,607.006,602.912,617.519,621.871,607.193,600.741,620.979,620.106,600.411,615.985,618.87,617.837,606.575,601.232,
1D FFT Z-Direction,0.006852,0.01328,0.013091,0.014756,0.02244,0.021743,0.020707,0.020092,0.014313,0.006876,0.015362,0.005776,0.019844,0.006571,0.013128,0.010829,0.018711,0.010136,0.00914,0.051426,0.00606,0.005492,0.007053,0.015059,0.005953,0.014757,0.005031,0.00913,0.00966,0.016905,0.018744,0.018048,
First Transpose (First Send),0.065927,0.075172,0.071811,0.074341,0.088518,0.09296,0.083823,0.081202,0.073134,0.067129,0.079206,0.065674,0.085474,0.06565,0.073927,0.072012,0.079296,0.072506,0.066875,0.120963,0.06578,0.066975,0.06872,0.076007,0.064582,0.079244,0.067352,0.070693,0.070557,0.079455,0.082392,0.078916,
First Transpose (Packing),0.072364,0.091974,0.079647,0.08263,0.112044,0.104063,0.094718,0.094475,0.087569,0.072876,0.087009,0.071236,0.094313,0.069974,0.083167,0.080013,0.093102,0.085174,0.075741,0.143682,0.070728,0.071548,0.074912,0.083321,0.070812,0.089972,0.085055,0.088577,0.076277,0.09125,0.090423,0.092137,
First Transpose (Start Local Transpose),0.072611,0.092235,0.079923,0.082888,0.11242,0.104342,0.095018,0.094723,0.087778,0.073117,0.087237,0.071455,0.094643,0.070195,0.083449,0.080309,0.093372,0.08545,0.076758,0.14394,0.071064,0.071782,0.07517,0.083578,0.07107,0.090238,0.085286,0.088821,0.07651,0.091612,0.090731,0.092412,
First Transpose (Start Receive),0.080585,0.106259,0.095852,0.097456,0.130429,0.123074,0.114966,0.110588,0.103613,0.081101,0.101358,0.07911,0.109394,0.078026,0.100269,0.095601,0.112592,0.094664,0.086104,0.166537,0.079148,0.079148,0.084611,0.098837,0.078885,0.10527,0.093166,0.098679,0.08394,0.106076,0.108234,0.107237,
First Transpose (First Receive),0.298289,0.318462,0.338629,0.339034,0.354191,0.3502,0.363606,0.356513,0.322761,0.28376,0.349372,0.321872,0.331237,0.287991,0.342843,0.334976,0.339441,0.299247,0.384999,0.421477,0.283832,0.283979,0.33714,0.341165,0.298904,0.323368,0.366039,0.340833,0.303328,0.321459,0.353538,0.350523,
First Transpose (Finished Receive),0.29855,0.318734,0.338893,0.339292,0.354481,0.350465,0.363904,0.356788,0.323028,0.284007,0.349624,0.32216,0.331494,0.288301,0.343109,0.335213,0.3397,0.299493,0.385225,0.421733,0.284157,0.284178,0.337382,0.341411,0.299158,0.323691,0.366385,0.341143,0.303584,0.321811,0.353891,0.350783,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.332153,0.352298,0.373385,0.37217,0.396763,0.384012,0.405177,0.390128,0.360152,0.31597,0.386949,0.354485,0.36899,0.320493,0.381307,0.366903,0.380117,0.336278,0.420002,0.457534,0.318411,0.317922,0.371184,0.374137,0.334401,0.357688,0.402072,0.374358,0.338612,0.356482,0.390356,0.383973,
