,0,1,2,3,4,5,6,7,
init,831.034,836.597,795.635,804.251,826.149,829.555,808.491,776.68,
1D FFT Z-Direction,1.36417,1.36229,1.36103,1.36339,1.36219,1.36263,1.36105,1.36075,
First Transpose (First Send),1.74302,1.74259,1.74254,1.76886,1.74035,1.74248,1.73882,1.7645,
First Transpose (Packing),2.49531,2.52121,2.52422,2.52157,2.49271,2.52155,2.51664,2.51803,
First Transpose (Start Local Transpose),2.49568,2.5216,2.52462,2.52198,2.4933,2.52199,2.517,2.5184,
First Transpose (Start Receive),2.49992,2.52624,2.53054,2.52605,2.49731,2.5259,2.52062,2.52216,
First Transpose (First Receive),170.587,147.924,142.144,142.146,146.827,146.002,143.152,143.169,
First Transpose (Finished Receive),173.674,151.414,149.004,147.881,170.823,147.701,145.845,146.875,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),174.063,151.782,149.664,148.48,171.215,148.07,146.212,147.242,
First Transpose (Send Complete),193.428,173.674,171.549,170.587,190.619,170.822,168.779,168.882,
1D FFT Y-Direction,193.426,173.515,171.388,170.431,190.617,170.664,168.751,168.879,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),193.429,173.674,171.549,170.588,190.619,170.822,168.78,168.883,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),193.429,173.675,171.549,170.588,190.619,170.823,168.78,168.883,
Second Transpose (Finished All2All),661.193,626.257,672.19,569.474,656.915,629.254,671.079,565.786,
Second Transpose (Unpacking),661.194,626.258,672.192,569.477,656.917,629.255,671.081,565.787,
1D FFT X-Direction,662.71,627.7,673.677,570.957,658.417,630.709,672.532,567.268,
Run complete,662.71,627.7,673.678,570.957,658.417,630.709,672.533,567.268,

init,831.034,836.597,795.635,804.251,826.149,829.555,808.491,776.68,
1D FFT Z-Direction,1.37105,1.36313,1.37474,1.37405,1.36852,1.37717,1.38062,1.38402,
First Transpose (First Send),1.76815,1.74593,1.76656,1.79014,1.75091,1.76305,1.76502,1.80603,
First Transpose (Packing),2.52059,2.52584,2.55928,2.549,2.51171,2.54589,2.54735,2.57093,
First Transpose (Start Local Transpose),2.52102,2.52629,2.55969,2.54942,2.51227,2.54635,2.54774,2.57138,
First Transpose (Start Receive),2.5253,2.53085,2.56752,2.55466,2.51833,2.55211,2.55315,2.57892,
First Transpose (First Receive),167.82,145.26,143.076,143.049,172.512,149.472,145.206,145.21,
First Transpose (Finished Receive),169.147,146.989,146.272,145.091,175.254,152.137,149.351,150.399,
