,0,1,2,3,4,5,6,7,
init,594.542,595.559,574.717,569.933,568.133,598.085,580.763,584.929,
1D FFT Z-Direction,0.018919,0.019171,0.021756,0.01884,0.018663,0.019034,0.049014,0.050859,
First Transpose (First Send),14.0866,13.9759,14.1335,13.9392,14.1051,14.0622,14.1953,13.9883,
First Transpose (Packing),14.0928,13.9834,14.1403,13.9452,14.1111,14.0695,14.2018,13.9959,
First Transpose (Start Local Transpose),14.0932,13.9837,14.1405,13.9455,14.1113,14.0698,14.2021,13.9962,
First Transpose (Start Receive),14.1018,13.992,14.1516,13.9543,14.1192,14.081,14.2101,14.0075,
First Transpose (First Receive),310.036,308.849,309.206,309.218,312.897,310.541,305.652,305.612,
First Transpose (Finished Receive),311.864,310.033,310.033,309.603,314.777,313.725,310.725,311.656,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),313.245,310.939,311.381,311.303,315.482,314.429,311.767,312.749,
First Transpose (Send Complete),316.56,314.163,315.068,315.105,318.786,318.022,316.145,317.077,
1D FFT Y-Direction,313.255,310.949,311.851,311.867,315.489,314.784,312.904,313.845,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),316.56,314.164,315.069,315.106,318.786,318.023,316.146,317.078,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),316.561,314.164,315.069,315.106,318.787,318.023,316.146,317.078,
Second Transpose (Finished All2All),2375.09,2352.86,2373.95,2352.83,2391.17,2355.23,2376.84,2355.24,
Second Transpose (Unpacking),2375.09,2352.86,2373.95,2352.83,2391.17,2355.23,2376.84,2355.24,
1D FFT X-Direction,2375.14,2352.88,2374.01,2352.85,2391.22,2355.26,2376.86,2355.26,
Run complete,2378.46,2356.11,2377.25,2356.08,2394.54,2358.48,2380.09,2358.5,

init,594.542,595.559,574.717,569.933,568.133,598.085,580.763,584.929,
1D FFT Z-Direction,0.050352,0.019302,0.048802,0.023176,0.046995,0.032512,0.0297,0.03332,
First Transpose (First Send),14.213,13.9153,14.1493,14.1983,14.195,14.0658,14.197,14.0307,
First Transpose (Packing),14.224,13.9225,14.1604,14.2052,14.2053,14.0735,14.2044,14.0387,
First Transpose (Start Local Transpose),14.2244,13.9229,14.1607,14.2055,14.2056,14.0738,14.2047,14.039,
First Transpose (Start Receive),14.2447,13.9318,14.1808,14.2149,14.2213,14.0866,14.2162,14.052,
First Transpose (First Receive),305.073,302.521,292.984,292.921,312.921,310.527,310.551,311.75,
First Transpose (Finished Receive),308.615,307.574,302.617,302.531,317.469,315.516,311.613,316.083,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
